,intent,text,centroids_id,dist_score
1192,atis_flight, can i fly from boston to baltimore washington,-1,0.9451373670477234
1191,atis_flight, what flights does us air have from san francisco to pittsburgh on tuesday,-1,0.9483672457239062
1190,atis_flight, what is the latest us air flight leaving philadelphia and returning to boston,-1,0.8830869960159605
1189,atis_flight, i'm trying to make a connection between denver and san francisco does delta airline fly between those two,-1,0.5564095574754426
1188,atis_flight, what flights are there from newark to chicago on continental,-1,0.9838361028068483
1187,atis_flight, show me the one way flight from detroit to westchester county with the highest fare,-1,0.6198460980808371
1238,atis_flight, tell me about flights on american airlines from dallas fort worth to philadelphia on june twenty ninth,-1,0.8103855111747709
1312,atis_flight, philadelphia to san francisco with one stop in dallas please,-1,0.8915662582218992
1239,atis_flight, list all flights from boston to san francisco with the maximum number of stops,-1,0.5394991928611637
1241,atis_flight, what are the flights dallas to boston on monday morning,-1,0.9418013686834048
1292,atis_flight, find me the latest flight leaving atlanta august seventh and arriving in denver,-1,0.9140283074817184
1291,atis_flight, i need a flight from st. petersburg to charlotte which will get me into charlotte by 5 pm or as soon thereafter as possible,-1,0.7063210094996714
1290,atis_flight, on flight us air 2153 from san francisco to baltimore what time and what city does the plane stop in between,-1,0.8429211738879757
1289,atis_flight, flights from san francisco august one,-1,0.8366382973365665
1288,atis_flight, flights on friday from newark to tampa,-1,0.9671094611295914
1287,atis_flight, what're the flights from new york city to las vegas that arrive on a sunday,-1,0.96819959273996
1293,atis_flight, show me flights from los angeles to pittsburgh on monday evening,-1,0.9698776719021464
1286,atis_flight, a first class flight on american to san francisco on tuesday in the next week,-1,0.8702096763268418
1284,atis_flight, i want a flight from toronto to montreal that leaves early friday morning,-1,0.9715123261757024
1283,atis_flight, okay tell me what the earliest flight is that leaves between atlanta and denver,-1,0.8201170502086786
1282,atis_flight, give me flights from chicago to seattle on saturday morning,-1,0.9740096262132466
1281,atis_flight, show me all flights both direct and connecting from dallas fort worth to either san francisco or oakland that depart after 7 pm,-1,0.7652842793892355
1280,atis_flight, what flights from orlando to tacoma on saturday,-1,0.8582758842057296
1279,atis_flight, is there an early morning delta airlines flight between boston and washington,-1,0.9426786135229458
1285,atis_flight, what first class flights are available from denver to baltimore on july twenty fifth 1991,-1,0.8431477269204709
1278,atis_flight, the cheapest flights from atlanta to philadelphia that arrive after 12 pm on a tuesday,-1,0.9418674810903401
1294,atis_flight, show me the flights from san francisco to washington dc,-1,0.924622322521724
1296,atis_flight, show me the shortest flight from boston to denver which arrives in denver wednesday before noon,-1,0.7336609758792358
1310,atis_flight, list united flights from denver to san francisco on wednesdays,-1,0.922861383283903
1309,atis_flight, all flights from boston to washington dc after 5 pm on november eleventh economy class,-1,0.7168327675970717
1308,atis_flight, what are the cheapest one way flights from denver to atlanta,-1,0.9504473541889145
1307,atis_flight, i need a united airlines flight from denver to baltimore on saturday,-1,0.9450972390170842
1306,atis_flight, show me the earliest flight from boston to denver,-1,0.9190150470071525
4846,atis_ground_service, fine can you give me information on ground transportation in washington dc to downtown,-1,0.7490957441756576
4848,atis_ground_service, is there any ground transportation to the city in dallas,-1,0.9269877189802487
1304,atis_flight, show all flights from miami to jfk,-1,0.5337750861592563
1302,atis_flight, show me all the us air flights leaving pittsburgh between 12 and 4 in the afternoon,-1,0.9527173200380634
4847,atis_ground_service, what kind of ground transportation is there in denver,-1,0.7851986022681614
1300,atis_flight, i need a flight from pittsburgh to new york leaving at 5 pm,-1,0.945454204287348
1299,atis_flight, sunday flights from new york city to las vegas,-1,0.9731383529643383
1298,atis_flight, show me flights from san francisco to boston on thursday,-1,0.9078004303370161
1297,atis_flight, what are the flights from orlando to kansas city,-1,0.9567447296473532
1303,atis_flight, i want a cheap from denver to atlanta,-1,0.5869664156585208
1277,atis_flight, please give me the earliest flight tomorrow from st. petersburg to milwaukee,-1,0.9504126280384373
1276,atis_flight, return from miami to new york on tower air on saturdays,-1,0.7267536325369204
1275,atis_flight, i'd like a flight from detroit to st. petersburg for tuesday,-1,0.8846415009911233
1255,atis_flight, are there any nonstop flights leaving from denver arriving in baltimore on july seventh,-1,0.889704202420929
1254,atis_flight, i want to travel from kansas city to chicago round trip leaving wednesday june sixteenth arriving in chicago at around 7 o'clock in the evening and returning the next day arriving in kansas city at around 7 o'clock in the evening which airlines fly that route,-1,0.8628251929429767
1253,atis_flight, what flights does american airlines fly from philadelphia to dallas,-1,0.9331866207115981
1252,atis_flight, information on flights from pittsburgh to philadelphia,-1,0.95241126008246
1251,atis_flight, i'd like to fly from philadelphia to dallas through atlanta,-1,0.9200203884576479
4850,atis_ground_service, while i'm in pittsburgh what ground transportation is available,-1,0.9814104521828554
1256,atis_flight, what is the earliest flight from boston to san francisco on american airlines,-1,0.9238863986264899
1249,atis_flight, flights from kansas city to cleveland on wednesday,-1,0.9612074797129175
1247,atis_flight, find the cheapest flight from denver to atlanta with a stopover in pittsburgh,-1,0.9269945342662118
1246,atis_flight, on continental airlines any class service from san francisco to pittsburgh,-1,0.9261180135010005
1245,atis_flight, what is the cheapest flight from boston to san francisco,-1,0.9126873547534433
1244,atis_flight, what are my choices of flights from las vegas to new york,-1,0.7601388430917049
1243,atis_flight, i need flight information between atlanta and boston,-1,0.9473292641139963
1242,atis_flight, show me flights leaving from denver colorado to pittsburgh pennsylvania on wednesdays after 5 pm,-1,0.5536273350300143
1248,atis_flight, are there any flights from boston to san francisco stopping in denver,-1,0.9051194758821013
1257,atis_flight, i need a flight from ontario to los angeles on a thursday,-1,0.8440229275878202
4849,atis_ground_service, what ground transportation is available in charlotte,-1,0.9846686273716404
1259,atis_flight, list the flights from pittsburgh to san francisco on thursday,-1,0.92546229853661
1274,atis_flight, us air next wednesday from cleveland to miami,-1,0.9831244758130775
1273,atis_flight, i would like a flight from philadelphia to dallas arrive dallas about 12 noon,-1,0.9328972082487329
1272,atis_flight, hi i need to get a flight from memphis to salt lake city departing before 10 am,-1,0.8207270304518828
1271,atis_flight, show me flights to dallas from san francisco and atlanta and pittsburgh,-1,0.8682507600131752
1270,atis_flight, i wish to book a flight from pittsburgh to atlanta coach discount fare,-1,0.4114810543073641
1269,atis_flight, i need to fly from boston to denver on to san francisco and back,-1,0.7043033579590577
1268,atis_flight, display all flights from boston to baltimore on july thirty first,-1,0.6369951436369724
1267,atis_flight, find me the earliest flight from boston to atlanta on any day of the week,-1,0.6978129867684673
1266,atis_flight, is there a flight from charlotte to newark on tuesday evening,-1,0.9716732596708486
1265,atis_flight, what's the last flight from houston to dallas,-1,0.9615535924377011
1264,atis_flight, shortest morning flights from cincinnati to tampa,-1,0.7879503702051025
1263,atis_flight, what flights are there from new york city to las vegas,-1,0.9705411939269212
1262,atis_flight, list all trans world airline flights from indianapolis to houston that arrive in houston between 1030 am and 1130 am,-1,0.7133298427075525
1261,atis_flight, which flight between pittsburgh and baltimore on july nineteenth has the smallest seating capacity,-1,0.4879913616201584
1260,atis_flight, what flights are available from denver to baltimore first class on united airlines arriving may seventh before noon,-1,0.8501489233234506
1240,atis_flight, are there any flights from atlanta to denver,-1,0.9141465900659118
1750,atis_flight, all flights from pittsburgh to philadelphia that arrive at 6 o'clock next tuesday,-1,0.9468996134352539
1458,atis_flight, show departures from atlanta for american,-1,0.6404105164870115
1460,atis_flight, what flights from any city land at general mitchell international,-1,0.9300534791221478
1657,atis_flight, what flights are available from denver to san francisco,-1,0.9196579556902754
1656,atis_flight, i need information on flights leaving philadelphia on friday arriving in oakland california,-1,0.8665586445954776
1655,atis_flight, what flights are there from cleveland to miami on us air that arrive in miami before 4 pm,-1,0.9666564457762227
1654,atis_flight, i would like some information on the earliest flights you have leaving atlanta arriving in denver,-1,0.9324640069310017
1653,atis_flight, what do you have tomorrow morning from pittsburgh to atlanta,-1,0.9237505866288716
1652,atis_flight, flights from baltimore to dallas,-1,0.9339318646065902
1658,atis_flight, i would like a flight from atlanta to dallas on friday that arrives in dallas by 6 pm,-1,0.9354312446269307
1651,atis_flight, do you fly a 747 from baltimore to san francisco,-1,0.9393781575596933
1649,atis_flight, what are the flights available in the morning between denver and san francisco,-1,0.9217217258891224
1648,atis_flight, i'd like to book the cheapest one way flight from denver to pittsburgh on july fifteenth,-1,0.7376026037025896
1647,atis_flight, show me all flights from san francisco to atlanta,-1,0.8913474616216015
1646,atis_flight, find me the earliest flight from boston to atlanta and the latest return to boston on the same day,-1,0.8408289405127274
1645,atis_flight, show me the earliest flight on wednesday from baltimore to newark,-1,0.9490353098057013
1644,atis_flight, show me the flights from denver to westchester county,-1,0.5036411618108293
1650,atis_flight, does delta airlines fly from boston to washington dc,-1,0.9605572027667965
1643,atis_flight, what flights leaving pittsburgh arrive in denver and leave after say 6 o'clock at night,-1,0.6709804686796335
1659,atis_flight, please list the flights for me that leave dallas on tuesday morning and arrive in atlanta,-1,0.926332907789469
1661,atis_flight, show me the flights from philadelphia to dallas that stop in atlanta,-1,0.9200714088947786
1675,atis_flight, show me the one way flights from atlanta to pittsburgh,-1,0.9353244404944682
1674,atis_flight, i want to fly from baltimore to dallas round trip,-1,0.958113663509501
1673,atis_flight, what's the cheapest one way flight from oakland to boston,-1,0.9599885819222699
1672,atis_flight, i would like an american flight from toronto to san diego with a stopover in denver please,-1,0.9412927077194799
1671,atis_flight, tell me about flights from toronto to salt lake city,-1,0.9747235010079638
1670,atis_flight, show me the evening flights from philadelphia to atlanta,-1,0.9318893500639629
1660,atis_flight, all flights from baltimore to atlanta between 1 o'clock and 3 o'clock in the afternoon,-1,0.9719944275968811
1669,atis_flight, is there a flight on united airlines from boston to denver,-1,0.9292537757950164
1667,atis_flight, what is the latest flight on wednesday going from atlanta to washington dc,-1,0.9532345374072231
1666,atis_flight, show flights between boston and denver,-1,0.8917518333458271
1665,atis_flight, show me all flights from san francisco to boston philadelphia or baltimore,-1,0.8693012908699734
1664,atis_flight, give me a flight between boston and denver,-1,0.9344623141749958
1663,atis_flight, flights from newark to cleveland daily 5 o'clock pm,-1,0.9453572129877514
1662,atis_flight, i need to fly from baltimore to dallas on tuesday evening,-1,0.9650926316758324
1668,atis_flight, i would like a flight on american airlines from baltimore to san francisco with a stop in denver,-1,0.9089698568169616
1642,atis_flight, show me the southwest airlines flights from san diego to san francisco,-1,0.7054630815216436
1641,atis_flight, give me the flights from new york to las vegas and memphis to las vegas on sunday,-1,0.9876880521116117
1640,atis_flight, show all nonstop flights from boston to atlanta,-1,0.9220665031601952
1620,atis_flight, list the flights from salt lake city to st. petersburg,-1,0.9539026108169973
1619,atis_flight, what are the flights from milwaukee to tampa,-1,0.931034869123074
1618,atis_flight, show me all flights with fares from pittsburgh to san francisco,-1,0.8885705772582735
1617,atis_flight, show me all flights from san diego to new york nonstop,-1,0.9348738590501445
1616,atis_flight, i would like information on flights leaving atlanta in the afternoon arriving in dallas,-1,0.9354900664931994
1615,atis_flight, i want to make a trip from washington to san francisco,-1,0.7720532287652181
1621,atis_flight, what are the least expensive flights from denver to atlanta,-1,0.9541150046482133
1614,atis_flight, do you have a flight from philadelphia to san francisco with a stopover in dallas,-1,0.9154244408189021
1612,atis_flight, denver to atlanta,-1,0.9269212309632564
1611,atis_flight, give me flights from san francisco to boston on thursday afternoon,-1,0.936415233507373
1610,atis_flight, list the nonstop flights on wednesday june second from miami to baltimore arriving in baltimore between 1115 am and 1245 pm,-1,0.797294634110035
1609,atis_flight, list all flights from tampa florida to miami that are the cheapest one way,-1,0.8180742120948613
1608,atis_flight, on november twenty third of this year 1991 i'd like to fly from atlanta to denver and i'd like to fly on delta,-1,0.6999377884694373
1607,atis_flight, i would like a list of flights from pittsburgh to dallas,-1,0.9275976825942073
1613,atis_flight, what's the last flight leaving from pittsburgh to oakland,-1,0.9399115860942328
1622,atis_flight, list united flights from denver to san francisco on tuesdays or wednesdays,-1,0.9256465135887393
1623,atis_flight, show me the flights on delta or twa which go through atlanta,-1,0.9372042058180851
1624,atis_flight, is there a flight leaving san francisco to denver,-1,0.9017129893878594
1639,atis_flight, show me the flights from newark new jersey to ontario international next saturday,-1,0.6907044200084651
1638,atis_flight, are there any flights from denver to atlanta which connect in pittsburgh,-1,0.6500635252345484
1637,atis_flight, what delta flights from cincinnati to new york city arrive at new york city before 6 pm on saturday,-1,0.9378434741590259
1636,atis_flight, shortest flights from nashville to st. petersburg,-1,0.6763530339672632
1635,atis_flight, please list all the flights from boston to san francisco leaving before 10 am,-1,0.9045306999055729
1634,atis_flight, show me all flights from san francisco that go to boston baltimore or philadelphia,-1,0.8855617780673373
1633,atis_flight, show me all flights from denver to burbank,-1,0.5347807439627433
1632,atis_flight, now show me the flights from denver to philadelphia on a saturday,-1,0.9319262736251113
1631,atis_flight, i need a flight from philadelphia to san francisco next wednesday,-1,0.9211658916682365
1630,atis_flight, 630 am flight on august twenty seventh from atlanta to dallas,-1,0.9275185799768809
1629,atis_flight, may i have a listing of flights on monday from minneapolis to long beach california please,-1,0.8733829489752704
1628,atis_flight, dallas to baltimore,-1,0.9478719091717582
1627,atis_flight, i need an early flight from denver to san francisco please and i would like breakfast served on that,-1,0.8411984334808892
1626,atis_flight, show me all daily flights out of boston that have coach class,-1,0.7452764641237188
1625,atis_flight, show flights leaving boston on wednesday morning and arriving in denver,-1,0.909851987237235
1676,atis_flight, flights on sunday from tampa to charlotte,-1,0.9630922804771944
1606,atis_flight, list all flights from boston to san francisco on us air,-1,0.9362900838618571
1677,atis_flight, find travel arrangements for a round trip flight from dallas to pittsburgh,-1,0.8867436980703737
1679,atis_flight, what is the cheapest flight from denver to pittsburgh,-1,0.9337656413816282
1730,atis_flight, flights from indianapolis to seattle washington,-1,0.9536156174522316
1729,atis_flight, i'd like a flight on united airlines from dallas to san francisco that leaves after 815 am,-1,0.8954329603340729
1728,atis_flight, what afternoon flights are available from pittsburgh to atlanta on a weekday,-1,0.7102219684065213
1727,atis_flight, list the american airlines flights from dallas to san francisco,-1,0.9170466177545342
1726,atis_flight, what are the flights from pittsburgh to baltimore,-1,0.9327084243969502
1725,atis_flight, give me a flight from newark to tampa on friday,-1,0.9704611349886477
1731,atis_flight, i'd like to find a flight from tampa to montreal that makes a stop in new york,-1,0.8730689411967336
1724,atis_flight, i want a flight from denver to pittsburgh then from pittsburgh to atlanta then from atlanta back to pittsburgh back to denver,-1,0.6324615220800177
1722,atis_flight, list all tuesday night flights from boston to denver,-1,0.7188815332636169
1721,atis_flight, what are the flights from philadelphia to dallas on october first 1991,-1,0.630127920154616
1720,atis_flight, what night flight do you have from san francisco to denver on united on the evening of august twenty seventh,-1,0.8475132423326656
1719,atis_flight, i need flight information on saturday for a flight from philadelphia to dallas,-1,0.9396988689228744
1718,atis_flight, what flights are there from dallas to pittsburgh on monday morning,-1,0.9471310455400703
1717,atis_flight, show me the flights that go from san diego to newark new jersey by way of houston,-1,0.7986970002046557
1723,atis_flight, what flights available between pittsburgh and baltimore on august eleventh,-1,0.7094455006622531
1716,atis_flight, list nonstop flights from baltimore washington airport to oakland that depart in the afternoon,-1,0.9401206420158821
1732,atis_flight, show the flights that leave philadelphia that go to atlanta that leave early on thursday morning,-1,0.9294447745627724
4832,atis_ground_service, what about a car rental in denver,-1,0.9573220973614412
1748,atis_flight, i need to fly from denver to san francisco tuesday,-1,0.9440946718936
1747,atis_flight, i'd like flights going from boston to atlanta leaving on august sixth in the afternoon,-1,0.7610664848309765
1746,atis_flight, thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning,-1,0.7303953377770447
1745,atis_flight, are there any nonstop flights from san francisco to boston on thursdays,-1,0.9327588022908475
4831,atis_ground_service, what type of ground transportation is available at philadelphia airport,-1,0.8980029499739897
1743,atis_flight, show me the nonstop flights from nashville to st. louis,-1,0.8633003679145542
1733,atis_flight, show me next wednesday's flights between phoenix and milwaukee,-1,0.9526216723314997
1742,atis_flight, when is the first flight in the morning from boston to denver,-1,0.9043742287122288
1740,atis_flight, earliest flight from atlanta to philadelphia,-1,0.9482255909864522
1739,atis_flight, okay i'm sorry could you tell me what flights leave atlanta and arrive in philadelphia around 5 o'clock,-1,0.7186882230181156
1738,atis_flight, what is the earliest flight from boston to san francisco that serves a meal,-1,0.8998834915089376
1737,atis_flight, can you show me flights that are economy class from baltimore to dallas,-1,0.7735048770031088
1736,atis_flight, what is the cheapest round trip flight from denver to atlanta,-1,0.9411158624357325
1735,atis_flight, show me the flights from boston to san francisco leaving after 4 pm on friday,-1,0.9111018031282679
1741,atis_flight, what flights from indianapolis to memphis,-1,0.929415804067674
1715,atis_flight, i'm looking for a flight that goes from ontario to westchester and stops in chicago,-1,0.5414051893251306
1714,atis_flight, what american airlines flights depart milwaukee for phoenix on saturday or sunday,-1,0.9728249976296651
1713,atis_flight, round trip flights between houston and las vegas,-1,0.9728511333722686
1693,atis_flight, give me morning flights from charlotte to baltimore,-1,0.956293452964608
1692,atis_flight, list nonstop flights from burbank to denver arriving by 6 pm,-1,0.7834883005575961
1691,atis_flight, interested in a flight from washington to fort worth,-1,0.8059240388385953
1690,atis_flight, flights from cincinnati to o'hare departing after 718 am american,-1,0.7070236871993751
1689,atis_flight, please show me any united flights including connections between boston and san francisco at 5 in the evening,-1,0.652659230635008
1688,atis_flight, i would like to find a flight from charlotte north carolina to las vegas i would like a stopover in st. louis,-1,0.842622590408029
1694,atis_flight, list all united flights from philadelphia to san francisco,-1,0.9262805499686726
1687,atis_flight, i need to fly leaving philadelphia to atlanta,-1,0.9528971742905471
1685,atis_flight, all flights from dallas to san francisco,-1,0.9094948418534265
1684,atis_flight, please list the twa flights from las vegas to new york and fare,-1,0.9583220758140966
1683,atis_flight, i'd like to find a us air flight from orlando to cleveland that arrives around 10 o'clock in the evening,-1,0.9168517219654299
1682,atis_flight, i need to know what flights leave atlanta on sunday evening and arrive in baltimore,-1,0.8503720525754267
1681,atis_flight, does twa have a flight from indianapolis to houston arriving at 11 am,-1,0.9732687660390278
1680,atis_flight, show me the flights from denver to pittsburgh and atlanta,-1,0.8900169777412679
1686,atis_flight, show me boston to oakland flights,-1,0.927663283881324
1695,atis_flight, i want to fly from milwaukee to orlando,-1,0.989710445546584
1696,atis_flight, is there a flight from boston to atlanta which leaves boston in the afternoon and arrives close to 5 pm,-1,0.7084561485292041
1697,atis_flight, show me one way flights from milwaukee to orlando leaving on wednesday morning,-1,0.9537164314540014
4834,atis_ground_service, what ground transportation is available in san francisco,-1,0.9642094769868799
1711,atis_flight, which are the least expensive flights between dallas and baltimore on july nineteenth,-1,0.8036455850006663
1710,atis_flight, show me all flights from phoenix to milwaukee on american airlines on wednesday,-1,0.9603352203524271
1709,atis_flight, i need a flight from pittsburgh to new york departing after 5 pm,-1,0.9583144169125755
1708,atis_flight, list the flights from baltimore to seattle that stop in minneapolis,-1,0.9320661209483337
1707,atis_flight, i want a flight departing from newark to los angeles that leaves in the morning,-1,0.9729170153661253
1706,atis_flight, give me flights from atlanta to baltimore,-1,0.9477747261287591
1705,atis_flight, i would like to see the flights from baltimore to philadelphia please,-1,0.9294835417346716
1704,atis_flight, can you tell me the cheapest flight between boston and san francisco,-1,0.8975018223078538
1703,atis_flight, show all flights on lufthansa airlines out of boston,-1,0.4836311896041447
1702,atis_flight, show me the american airline flights leaving phoenix on wednesday and arriving in milwaukee,-1,0.9480190021684284
1701,atis_flight, flights from la guardia or jfk to cleveland,-1,0.45793889920409053
1700,atis_flight, please list flights from atlanta to philly,-1,0.5505695629584827
1699,atis_flight, yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip,-1,0.6016162983130379
1698,atis_flight, show me all the flights from burbank,-1,0.465852121138922
1678,atis_flight, what is the latest flight in the day to arrive in boston from baltimore,-1,0.8090454071831885
1459,atis_flight, show me the flights available from dallas to baltimore august third,-1,0.7859164095992898
1605,atis_flight, what is the earliest flight from boston to san francisco on november seventh,-1,0.7853259824930892
1603,atis_flight, give me flights that arrive in baltimore from atlanta denver and pittsburgh,-1,0.9131385654417281
1511,atis_flight, i need information on a flight from washington to fort worth,-1,0.9806555061847124
1510,atis_flight, i would like to find a flight from pittsburgh to boston on wednesday and i have to be in boston by one so i'd like a flight out of here no later than 11 am,-1,0.7531301279407311
1509,atis_flight, are there any flights from boston to oakland that stop,-1,0.9540070568257877
1508,atis_flight, i would like the cheapest flight from boston to san francisco,-1,0.9134250015989754
1507,atis_flight, what flights are available between philadelphia and denver on september sixteenth,-1,0.5628973314127665
1506,atis_flight, please list the flights from charlotte to long beach arriving after lunch time,-1,0.8076270007366133
1512,atis_flight, can you tell me what flights you have from baltimore to dallas,-1,0.9118249979326
1505,atis_flight, give me the flights from baltimore to pittsburgh,-1,0.9494530920940272
1503,atis_flight, i would like an early morning flight from chicago into seattle on june first on continental airline,-1,0.9074252260041827
1502,atis_flight, what is the earliest flight from boston to san francisco,-1,0.9226369867405597
1501,atis_flight, last nonstop flight from los angeles to pittsburgh on monday night,-1,0.8871936482838493
1500,atis_flight, can you list all flights between milwaukee and chicago,-1,0.9572840536065842
4838,atis_ground_service, information on ground transportation in denver,-1,0.9799036744285166
1498,atis_flight, show me all the flights to baltimore after 6 o'clock pm,-1,0.9469590128636649
4837,atis_ground_service, is there ground transportation from the atlanta airport to downtown atlanta,-1,0.9528794940141392
1497,atis_flight, which of the flights from pittsburgh to baltimore on july twenty fifth 1991 carries the smallest number of passengers,-1,0.5026154107659112
1513,atis_flight, give me flights from baltimore to denver on united that offer first class,-1,0.771469948964708
1515,atis_flight, list flights from denver to baltimore,-1,0.9254237560208598
1529,atis_flight, find a flight on delta from philadelphia to san francisco,-1,0.9281979921742447
1528,atis_flight, show me all united airlines first class flights,-1,0.9444170831960645
1527,atis_flight, could you show me all weekday flights from phoenix to denver,-1,0.6233270054984535
1526,atis_flight, show me the list of flights from dallas to baltimore on american and delta airlines,-1,0.9257947938825107
1525,atis_flight, list nonstop flights on sunday from new york to las vegas and list nonstop flights on sunday from memphis to las vegas,-1,0.9744882681330634
1524,atis_flight, on november twenty third what flights are available between boston and denver,-1,0.6817956368659345
1514,atis_flight, does american airlines have a flight from pittsburgh to atlanta,-1,0.9349267050146371
1523,atis_flight, what are the flights on january first 1992 from boston to san francisco,-1,0.6013633820443729
1521,atis_flight, what is the latest flight between washington and boston,-1,0.9474471073671646
1520,atis_flight, please list all flights from atlanta to baltimore on wednesday and thursday,-1,0.938803711056311
1519,atis_flight, what flights from atlanta to washington,-1,0.9401208015332719
1518,atis_flight, i'd like a flight from burbank to tacoma washington,-1,0.6317686754806682
1517,atis_flight, i need a return flight from denver to atlanta,-1,0.7204442344912233
1516,atis_flight, i would like a list of the round trip flights between indianapolis and orlando on the twenty seventh or the twenty eighth of december,-1,0.8901395421193584
1522,atis_flight, the latest flight from baltimore to oakland please and i'd like a meal with that,-1,0.8885960511364225
1496,atis_flight, display all flights from denver to san francisco on august seven,-1,0.49547069440049546
1495,atis_flight, can you list all flights from chicago to milwaukee,-1,0.9572840536065842
1494,atis_flight, show me flights from pittsburgh to san francisco on sunday,-1,0.9163034406568763
1474,atis_flight, show morning flights from san francisco to pittsburgh,-1,0.90135510570178
1473,atis_flight, what are the cheapest flights from pittsburgh to atlanta,-1,0.9377401225340317
1472,atis_flight, morning flight from atlanta to philadelphia,-1,0.9362635348781513
1471,atis_flight, what is the earliest flight in the morning from boston to pittsburgh,-1,0.94040429524219
1470,atis_flight, i want information on flights from atlanta to washington dc give me information on flights after 4 pm on wednesday,-1,0.9526906539909176
1469,atis_flight, flights from san jose to st. paul,-1,0.7733038690562289
1475,atis_flight, show me all flights from dallas to pittsburgh on monday which leave after 8 o'clock pm,-1,0.9334516710479646
1468,atis_flight, now i need a flight leaving fort worth and arriving in denver no later than 2 pm next monday,-1,0.8280857055244039
1466,atis_flight, i'd like a flight tomorrow from kansas city to newark in the morning,-1,0.9381884761417398
1465,atis_flight, on tuesday i'd like to find a flight from detroit to st. petersburg that arrives before 10 pm,-1,0.8963254370600909
1464,atis_flight, show me the flights arriving around noon in baltimore from denver,-1,0.8051299933847383
1463,atis_flight, list all the takeoffs and landings at general mitchell airport,-1,0.778446390453218
1462,atis_flight, i'd like a first class flight from denver to baltimore on january first,-1,0.7952832295805863
1461,atis_flight, show me flights between milwaukee and phoenix on saturday or sunday american airlines,-1,0.9650487112369281
1467,atis_flight, list the flights from philadelphia to san francisco which have a layover in dallas,-1,0.6080690867913062
1476,atis_flight, show me the flights from atlanta to denver on friday,-1,0.9278288677498522
1477,atis_flight, what's the cheapest flight from san francisco to boston,-1,0.9126873547534433
1478,atis_flight, is there a flight between washington dc and san francisco on us air at 8 am,-1,0.9554790984423257
1493,atis_flight, are there any flights on june eleventh from st. petersburg to milwaukee,-1,0.7111318122053352
1492,atis_flight, i would like to fly from boston to san francisco,-1,0.9287470589637032
1491,atis_flight, what flights go from pittsburgh to baltimore after 8 o'clock next wednesday,-1,0.9447516921474938
1490,atis_flight, okay and then from pittsburgh i'd like to travel to atlanta on september fourth,-1,0.573462323283566
1489,atis_flight, i would like to find a flight that goes from boston to orlando i would like it to have a stop in new york and i would like a flight that serves breakfast,-1,0.8753455916661727
1488,atis_flight, flights from cleveland to kansas city on monday,-1,0.9660603463217975
1487,atis_flight, does united airlines fly from boston to dallas fort worth,-1,0.9617275820222299
1486,atis_flight, what are the flights from dallas to san francisco on tuesday october first,-1,0.726448621688683
1485,atis_flight, what is the last flight leaving san francisco going to washington on friday,-1,0.9337882590218143
1484,atis_flight, what are the morning flights in the next two days from nashville to tacoma,-1,0.7553755544009423
1483,atis_flight, what flights leave chicago and arrive in detroit around 6 pm next tuesday,-1,0.8699343167371283
1482,atis_flight, show flights from philadelphia to san francisco,-1,0.8979976947926067
1481,atis_flight, what flights leave after 7 pm from pittsburgh to philadelphia,-1,0.9354988253490075
1480,atis_flight, all am flights departing pittsburgh arriving denver,-1,0.9286175015475122
1479,atis_flight, show me all flights from pittsburgh which leave tomorrow and arrive in boston,-1,0.8923257089115216
1530,atis_flight, what flights go from philadelphia to dallas via atlanta,-1,0.7043119462231193
1604,atis_flight, hello i'm trying to find a flight that goes from pittsburgh to denver after 2 pm,-1,0.492254304594934
1531,atis_flight, what are the flights between dallas and pittsburgh on july eight,-1,0.57369807051229
1533,atis_flight, what flights are available from boston to dallas,-1,0.9362883729553245
1584,atis_flight, i'd like a nonstop flight from indianapolis to san diego that serves dinner what's available,-1,0.8346018687851156
1583,atis_flight, what flights do you have from baltimore to san francisco,-1,0.9117931666130825
1582,atis_flight, what are the two american airlines flights that leave from dallas to san francisco in the evening,-1,0.7589651168253941
1581,atis_flight, hello i would like to plan a flight on american airlines from boston to denver,-1,0.5656600684679468
1580,atis_flight, please list the flights from dallas fort worth to boston on july twenty third,-1,0.8573721743914956
1579,atis_flight, what are the flights which depart from san francisco fly to washington via indianapolis and arrive by 9 pm,-1,0.8202058713837077
1585,atis_flight, are there any flights from boston to san francisco which stop in denver,-1,0.9051194758821013
1578,atis_flight, are there any nonstop flights from indianapolis to san diego on wednesday may twelfth,-1,0.7805508947843206
1576,atis_flight, show me flights from boston to washington leaving july fifteen,-1,0.6039668816717433
1575,atis_flight, does lufthansa fly between boston and oakland,-1,0.6133615341714341
1574,atis_flight, what is the latest flight leaving pittsburgh returning to denver,-1,0.8195682049437257
1573,atis_flight, what's the earliest flight from pittsburgh to baltimore on thursday morning,-1,0.952568999861133
1572,atis_flight, show me flights available from atlanta to baltimore leaving on monday morning,-1,0.9293064342760812
1571,atis_flight, what is the cheapest flight on american airlines from cleveland to miami,-1,0.9652319089430618
4836,atis_ground_service, can you tell me about ground transportation between the dallas airport and downtown dallas,-1,0.9501067537565302
1570,atis_flight, i need to fly from boston to denver and then to san francisco and back to boston,-1,0.7364344247043279
1586,atis_flight, please give me all flights from long beach to memphis,-1,0.9587473910543538
1588,atis_flight, list flights from san francisco to pittsburgh,-1,0.9106024248089684
