,centroids_id,number,sse,purity
1633,1633,2,0.33962454870905534,0.9248694254720771
1634,1634,1,2.9791728827240055e-34,0.9248694254720771
1635,1635,1,1.5234406786656846e-35,0.9248694254720771
1636,1636,1,6.4699209069258704e-34,0.9248694254720771
1637,1637,1,1.430165201927936e-33,0.9248694254720771
1638,1638,1,1.5185506221662639e-33,0.9248694254720771
1639,1639,1,6.516117834913186e-34,0.9248694254720771
1640,1640,1,8.463559325920468e-34,0.9248694254720771
1641,1641,1,4.037235347899147e-34,0.9248694254720771
1642,1642,2,0.16130510314772317,0.9248694254720771
1643,1643,2,0.15524304687747761,0.9248694254720771
1644,1644,2,0.2737892454779053,0.9248694254720771
1645,1645,1,9.949384185359841e-35,0.9248694254720771
1646,1646,1,1.3334807915728028e-33,0.9248694254720771
1647,1647,3,0.5022702604234786,0.9248694254720771
1648,1648,2,0.2596937080028735,0.9248694254720771
1649,1649,3,0.5342782042129564,0.9248694254720771
1650,1650,3,0.06404124129274825,0.9248694254720771
1651,1651,11,2.0241599024465975,0.9248694254720771
1652,1652,1,1.1442732208644476e-33,0.9248694254720771
1653,1653,1,3.2500067811534605e-34,0.9248694254720771
1654,1654,1,9.36645653678707e-34,0.9248694254720771
1655,1655,2,0.08433625824058254,0.9248694254720771
1656,1656,4,0.4487168916633816,0.9248694254720771
1657,1657,1,4.448070623511535e-34,0.9248694254720771
1658,1658,15,2.3858500129967988,0.9248694254720771
1659,1659,2,0.1492417035119735,0.9248694254720771
1660,1660,7,0.9535958943822735,0.9248694254720771
1661,1661,1,5.134559324391751e-35,0.9248694254720771
1662,1662,1,5.86806779930486e-35,0.9248694254720771
1663,1663,2,0.16386244922190663,0.9248694254720771
1664,1664,32,5.502867695557037,0.9248694254720771
1665,1665,12,1.4521378430665355,0.9248694254720771
1666,1666,7,0.4618371697419005,0.9248694254720771
1667,1667,4,0.6538515504177015,0.9248694254720771
1668,1668,2,0.20600530037664405,0.9248694254720771
1669,1669,13,1.5907666959020816,0.9248694254720771
1670,1670,7,1.0517095788076285,0.9248694254720771
1671,1671,5,0.8749503202009752,0.9248694254720771
1672,1672,1,7.084939551276091e-34,0.9248694254720771
1673,1673,6,0.6955860533137405,0.9248694254720771
1674,1674,11,0.0974651605670165,0.9248694254720771
1675,1675,14,2.073021643515897,0.9248694254720771
1676,1676,13,1.7526959084953544,0.9248694254720771
1677,1677,8,1.4636529003999978,0.9248694254720771
1678,1678,7,0.3456459511508769,0.9248694254720771
1679,1679,5,0.790374329945191,0.9248694254720771
1680,1680,6,1.0495074339367754,0.9248694254720771
1681,1681,3,0.1363424980636219,0.9248694254720771
1682,1682,2,0.18212317721637858,0.9248694254720771
1683,1683,3,0.27014990714663273,0.9248694254720771
1684,1684,6,0.2631277854941638,0.9248694254720771
1685,1685,2,0.20054695956278054,0.9248694254720771
1686,1686,2,0.1622481207510094,0.9248694254720771
1687,1687,2,0.0854546701277061,0.9248694254720771
1688,1688,3,0.12843724208654364,0.9248694254720771
1689,1689,3,2.8341638996065688e-33,0.9248694254720771
1690,1690,1,4.282561018915758e-34,0.9248694254720771
1691,1691,2,0.08340171939729484,0.9248694254720771
1692,1692,3,0.39276103104224636,0.9248694254720771
1693,1693,2,0.15274042412774483,0.9248694254720771
1694,1694,2,0.27370025763040534,0.9248694254720771
1695,1695,1,3.332761583451349e-34,0.9248694254720771
1696,1696,2,0.12730939651657683,0.9248694254720771
1697,1697,4,0.43445736505016275,0.9248694254720771
1698,1698,2,7.974553675978398e-34,0.9248694254720771
1699,1699,2,0.02915153481892971,0.9248694254720771
1700,1700,5,0.09468822266061332,0.9248694254720771
1701,1701,1,4.645553674449681e-35,0.9248694254720771
1702,1702,1,1.3316000006114873e-34,0.9248694254720771
1703,1703,1,3.130106357369587e-34,0.9248694254720771
1704,1704,2,0.25463720781385846,0.9248694254720771
1705,1705,1,7.3501310768216e-34,0.9248694254720771
1706,1706,2,0.08094342427570053,0.9248694254720771
1707,1707,1,1.0630700711096438e-33,0.9248694254720771
1708,1708,3,0.36808468632732416,0.9248694254720771
1709,1709,2,0.033842963954084954,0.9248694254720771
1710,1710,1,2.3321807920314184e-34,0.9248694254720771
1711,1711,2,0.11308463419192745,0.9248694254720771
1712,1712,1,4.829871188658615e-34,0.9248694254720771
1713,1713,2,1.2473405655445457e-33,0.9248694254720771
1714,1714,3,0.11819044538906137,0.9248694254720771
1715,1715,2,0.09119840676901,0.9248694254720771
1716,1716,1,3.548676385810387e-33,0.9248694254720771
1717,1717,5,0.4338614761524666,0.9248694254720771
1718,1718,9,1.5093868633401688,0.9248694254720771
1719,1719,1,3.93085310914973e-35,0.9248694254720771
1720,1720,1,4.6606000021402055e-34,0.9248694254720771
1721,1721,1,6.116332206198526e-34,0.9248694254720771
1722,1722,1,1.2176240683557583e-33,0.9248694254720771
1723,1723,1,1.2503498310826508e-33,0.9248694254720771
1724,1724,1,1.78110904036593e-34,0.9248694254720771
