,intent,text,centroids_id,dist_score
1190,atis_flight, what is the latest us air flight leaving philadelphia and returning to boston,-1,0.8836248146840607
1189,atis_flight, i'm trying to make a connection between denver and san francisco does delta airline fly between those two,-1,0.5545568909929292
1188,atis_flight, what flights are there from newark to chicago on continental,-1,0.9865355719168573
1187,atis_flight, show me the one way flight from detroit to westchester county with the highest fare,-1,0.7094087813195318
1238,atis_flight, tell me about flights on american airlines from dallas fort worth to philadelphia on june twenty ninth,-1,0.8067056567667812
1312,atis_flight, philadelphia to san francisco with one stop in dallas please,-1,0.8904793079934965
1239,atis_flight, list all flights from boston to san francisco with the maximum number of stops,-1,0.5377017706841037
1241,atis_flight, what are the flights dallas to boston on monday morning,-1,0.9412649734470906
1292,atis_flight, find me the latest flight leaving atlanta august seventh and arriving in denver,-1,0.9158209090598101
1291,atis_flight, i need a flight from st. petersburg to charlotte which will get me into charlotte by 5 pm or as soon thereafter as possible,-1,0.7142569063885786
1290,atis_flight, on flight us air 2153 from san francisco to baltimore what time and what city does the plane stop in between,-1,0.8372103343694701
1289,atis_flight, flights from san francisco august one,-1,0.8393712529155625
1288,atis_flight, flights on friday from newark to tampa,-1,0.9657469003191939
1287,atis_flight, what're the flights from new york city to las vegas that arrive on a sunday,-1,0.9678722144726318
1293,atis_flight, show me flights from los angeles to pittsburgh on monday evening,-1,0.9690897771714581
1286,atis_flight, a first class flight on american to san francisco on tuesday in the next week,-1,0.8666202354797722
1284,atis_flight, i want a flight from toronto to montreal that leaves early friday morning,-1,0.9640698181369152
1283,atis_flight, okay tell me what the earliest flight is that leaves between atlanta and denver,-1,0.8153853547604274
1282,atis_flight, give me flights from chicago to seattle on saturday morning,-1,0.9744158542470992
1281,atis_flight, show me all flights both direct and connecting from dallas fort worth to either san francisco or oakland that depart after 7 pm,-1,0.7606023403662414
1280,atis_flight, what flights from orlando to tacoma on saturday,-1,0.8583664954419333
1279,atis_flight, is there an early morning delta airlines flight between boston and washington,-1,0.9425319126413624
1285,atis_flight, what first class flights are available from denver to baltimore on july twenty fifth 1991,-1,0.845233519679319
1278,atis_flight, the cheapest flights from atlanta to philadelphia that arrive after 12 pm on a tuesday,-1,0.9417924863296718
1294,atis_flight, show me the flights from san francisco to washington dc,-1,0.924732986417527
1296,atis_flight, show me the shortest flight from boston to denver which arrives in denver wednesday before noon,-1,0.7352323599330685
1310,atis_flight, list united flights from denver to san francisco on wednesdays,-1,0.923270809282747
1309,atis_flight, all flights from boston to washington dc after 5 pm on november eleventh economy class,-1,0.7303746127111358
1308,atis_flight, what are the cheapest one way flights from denver to atlanta,-1,0.9507022076858889
1307,atis_flight, i need a united airlines flight from denver to baltimore on saturday,-1,0.9445206959829341
1306,atis_flight, show me the earliest flight from boston to denver,-1,0.9185085942567934
4847,atis_ground_service, what kind of ground transportation is there in denver,-1,0.7761831174156368
4849,atis_ground_service, what ground transportation is available in charlotte,-1,0.9846933224389455
1304,atis_flight, show all flights from miami to jfk,-1,0.5270765745536956
1302,atis_flight, show me all the us air flights leaving pittsburgh between 12 and 4 in the afternoon,-1,0.952552818655903
4848,atis_ground_service, is there any ground transportation to the city in dallas,-1,0.9262777665738857
1300,atis_flight, i need a flight from pittsburgh to new york leaving at 5 pm,-1,0.9435182768426501
1299,atis_flight, sunday flights from new york city to las vegas,-1,0.9723554037622213
1298,atis_flight, show me flights from san francisco to boston on thursday,-1,0.9077001085415303
1297,atis_flight, what are the flights from orlando to kansas city,-1,0.9559560564394591
1303,atis_flight, i want a cheap from denver to atlanta,-1,0.5867767601621209
1277,atis_flight, please give me the earliest flight tomorrow from st. petersburg to milwaukee,-1,0.9453888005582498
1276,atis_flight, return from miami to new york on tower air on saturdays,-1,0.7323017991694625
1275,atis_flight, i'd like a flight from detroit to st. petersburg for tuesday,-1,0.8763991969739231
1255,atis_flight, are there any nonstop flights leaving from denver arriving in baltimore on july seventh,-1,0.8941966112083735
1254,atis_flight, i want to travel from kansas city to chicago round trip leaving wednesday june sixteenth arriving in chicago at around 7 o'clock in the evening and returning the next day arriving in kansas city at around 7 o'clock in the evening which airlines fly that route,-1,0.8621210036175595
1253,atis_flight, what flights does american airlines fly from philadelphia to dallas,-1,0.9322429290891568
1252,atis_flight, information on flights from pittsburgh to philadelphia,-1,0.9521551497831741
1251,atis_flight, i'd like to fly from philadelphia to dallas through atlanta,-1,0.9226318514595444
4851,atis_ground_service, in atlanta i would like information on ground transportation,-1,0.9693922516599414
1256,atis_flight, what is the earliest flight from boston to san francisco on american airlines,-1,0.922910022601112
1249,atis_flight, flights from kansas city to cleveland on wednesday,-1,0.96305980482062
1247,atis_flight, find the cheapest flight from denver to atlanta with a stopover in pittsburgh,-1,0.9306471511836011
1246,atis_flight, on continental airlines any class service from san francisco to pittsburgh,-1,0.9278583683847205
1245,atis_flight, what is the cheapest flight from boston to san francisco,-1,0.9122735691003186
1244,atis_flight, what are my choices of flights from las vegas to new york,-1,0.7585346820159211
1243,atis_flight, i need flight information between atlanta and boston,-1,0.9470761090537707
1242,atis_flight, show me flights leaving from denver colorado to pittsburgh pennsylvania on wednesdays after 5 pm,-1,0.5540461519882217
1248,atis_flight, are there any flights from boston to san francisco stopping in denver,-1,0.905600579465515
1257,atis_flight, i need a flight from ontario to los angeles on a thursday,-1,0.8467101708638481
4850,atis_ground_service, while i'm in pittsburgh what ground transportation is available,-1,0.9818211544998618
1259,atis_flight, list the flights from pittsburgh to san francisco on thursday,-1,0.9258722595360052
1274,atis_flight, us air next wednesday from cleveland to miami,-1,0.988559522854745
1273,atis_flight, i would like a flight from philadelphia to dallas arrive dallas about 12 noon,-1,0.9326537123922847
1272,atis_flight, hi i need to get a flight from memphis to salt lake city departing before 10 am,-1,0.8320916204625289
1271,atis_flight, show me flights to dallas from san francisco and atlanta and pittsburgh,-1,0.8686249231406457
1270,atis_flight, i wish to book a flight from pittsburgh to atlanta coach discount fare,-1,0.40732774030944996
1269,atis_flight, i need to fly from boston to denver on to san francisco and back,-1,0.7051391273025691
1268,atis_flight, display all flights from boston to baltimore on july thirty first,-1,0.6271346291501787
1267,atis_flight, find me the earliest flight from boston to atlanta on any day of the week,-1,0.6941334503687414
1266,atis_flight, is there a flight from charlotte to newark on tuesday evening,-1,0.970430348750467
1265,atis_flight, what's the last flight from houston to dallas,-1,0.9522598666368686
1264,atis_flight, shortest morning flights from cincinnati to tampa,-1,0.8022774137842885
1263,atis_flight, what flights are there from new york city to las vegas,-1,0.9689310509019966
1262,atis_flight, list all trans world airline flights from indianapolis to houston that arrive in houston between 1030 am and 1130 am,-1,0.7140884416275559
1261,atis_flight, which flight between pittsburgh and baltimore on july nineteenth has the smallest seating capacity,-1,0.48207308112976605
1260,atis_flight, what flights are available from denver to baltimore first class on united airlines arriving may seventh before noon,-1,0.8610237919816167
1240,atis_flight, are there any flights from atlanta to denver,-1,0.9145222144561745
1750,atis_flight, all flights from pittsburgh to philadelphia that arrive at 6 o'clock next tuesday,-1,0.9470760717965754
1458,atis_flight, show departures from atlanta for american,-1,0.6393761681610796
1460,atis_flight, what flights from any city land at general mitchell international,-1,0.9243069134424752
1657,atis_flight, what flights are available from denver to san francisco,-1,0.9201687556864356
1656,atis_flight, i need information on flights leaving philadelphia on friday arriving in oakland california,-1,0.8657125027201893
1655,atis_flight, what flights are there from cleveland to miami on us air that arrive in miami before 4 pm,-1,0.9661319920358211
1654,atis_flight, i would like some information on the earliest flights you have leaving atlanta arriving in denver,-1,0.9321601316026974
1653,atis_flight, what do you have tomorrow morning from pittsburgh to atlanta,-1,0.922335651339453
1652,atis_flight, flights from baltimore to dallas,-1,0.9340774730067609
1658,atis_flight, i would like a flight from atlanta to dallas on friday that arrives in dallas by 6 pm,-1,0.9356668048944621
1651,atis_flight, do you fly a 747 from baltimore to san francisco,-1,0.9392123039447853
1649,atis_flight, what are the flights available in the morning between denver and san francisco,-1,0.9219513138980574
1648,atis_flight, i'd like to book the cheapest one way flight from denver to pittsburgh on july fifteenth,-1,0.7521446303765985
1647,atis_flight, show me all flights from san francisco to atlanta,-1,0.8914698901868301
1646,atis_flight, find me the earliest flight from boston to atlanta and the latest return to boston on the same day,-1,0.8400299913694507
1645,atis_flight, show me the earliest flight on wednesday from baltimore to newark,-1,0.949730986697229
1644,atis_flight, show me the flights from denver to westchester county,-1,0.6149073368867805
1650,atis_flight, does delta airlines fly from boston to washington dc,-1,0.9598413188171756
1643,atis_flight, what flights leaving pittsburgh arrive in denver and leave after say 6 o'clock at night,-1,0.6705139252246082
1659,atis_flight, please list the flights for me that leave dallas on tuesday morning and arrive in atlanta,-1,0.9263933535072197
1661,atis_flight, show me the flights from philadelphia to dallas that stop in atlanta,-1,0.9197734096741691
1675,atis_flight, show me the one way flights from atlanta to pittsburgh,-1,0.9358911151951039
1674,atis_flight, i want to fly from baltimore to dallas round trip,-1,0.9585706906806442
1673,atis_flight, what's the cheapest one way flight from oakland to boston,-1,0.9598262487859317
1672,atis_flight, i would like an american flight from toronto to san diego with a stopover in denver please,-1,0.9452898566660409
1671,atis_flight, tell me about flights from toronto to salt lake city,-1,0.9727711772826277
1670,atis_flight, show me the evening flights from philadelphia to atlanta,-1,0.9314758800973656
1660,atis_flight, all flights from baltimore to atlanta between 1 o'clock and 3 o'clock in the afternoon,-1,0.9704587075191778
1669,atis_flight, is there a flight on united airlines from boston to denver,-1,0.9297666215682995
1667,atis_flight, what is the latest flight on wednesday going from atlanta to washington dc,-1,0.9537080892550217
1666,atis_flight, show flights between boston and denver,-1,0.8919010028970178
1665,atis_flight, show me all flights from san francisco to boston philadelphia or baltimore,-1,0.8693846530975969
1664,atis_flight, give me a flight between boston and denver,-1,0.9346982955217169
1663,atis_flight, flights from newark to cleveland daily 5 o'clock pm,-1,0.9527204920015089
1662,atis_flight, i need to fly from baltimore to dallas on tuesday evening,-1,0.9639481998675499
1668,atis_flight, i would like a flight on american airlines from baltimore to san francisco with a stop in denver,-1,0.9092684393217149
1642,atis_flight, show me the southwest airlines flights from san diego to san francisco,-1,0.7066230362832059
1641,atis_flight, give me the flights from new york to las vegas and memphis to las vegas on sunday,-1,0.987772924084516
1640,atis_flight, show all nonstop flights from boston to atlanta,-1,0.9223616843185807
1620,atis_flight, list the flights from salt lake city to st. petersburg,-1,0.9551871118869759
1619,atis_flight, what are the flights from milwaukee to tampa,-1,0.8957488098339615
1618,atis_flight, show me all flights with fares from pittsburgh to san francisco,-1,0.8874939851201162
1617,atis_flight, show me all flights from san diego to new york nonstop,-1,0.9311744767903689
1616,atis_flight, i would like information on flights leaving atlanta in the afternoon arriving in dallas,-1,0.9352457948890576
1615,atis_flight, i want to make a trip from washington to san francisco,-1,0.7754841515806822
1621,atis_flight, what are the least expensive flights from denver to atlanta,-1,0.9531356375201969
1614,atis_flight, do you have a flight from philadelphia to san francisco with a stopover in dallas,-1,0.9142187423620526
1612,atis_flight, denver to atlanta,-1,0.9268996395380283
1611,atis_flight, give me flights from san francisco to boston on thursday afternoon,-1,0.9367005809508957
1610,atis_flight, list the nonstop flights on wednesday june second from miami to baltimore arriving in baltimore between 1115 am and 1245 pm,-1,0.7981465123796027
1609,atis_flight, list all flights from tampa florida to miami that are the cheapest one way,-1,0.8186301461670118
1608,atis_flight, on november twenty third of this year 1991 i'd like to fly from atlanta to denver and i'd like to fly on delta,-1,0.7055911210760749
1607,atis_flight, i would like a list of flights from pittsburgh to dallas,-1,0.9277579677338108
1613,atis_flight, what's the last flight leaving from pittsburgh to oakland,-1,0.9356925995388062
1622,atis_flight, list united flights from denver to san francisco on tuesdays or wednesdays,-1,0.9260350638969557
1623,atis_flight, show me the flights on delta or twa which go through atlanta,-1,0.9333088275223925
1624,atis_flight, is there a flight leaving san francisco to denver,-1,0.9018697569934112
1639,atis_flight, show me the flights from newark new jersey to ontario international next saturday,-1,0.6905181641078029
1638,atis_flight, are there any flights from denver to atlanta which connect in pittsburgh,-1,0.6526648141161734
1637,atis_flight, what delta flights from cincinnati to new york city arrive at new york city before 6 pm on saturday,-1,0.9327827976046338
1636,atis_flight, shortest flights from nashville to st. petersburg,-1,0.691978108850164
1635,atis_flight, please list all the flights from boston to san francisco leaving before 10 am,-1,0.9051833876932571
1634,atis_flight, show me all flights from san francisco that go to boston baltimore or philadelphia,-1,0.8856348541561199
1633,atis_flight, show me all flights from denver to burbank,-1,0.529671741435992
1632,atis_flight, now show me the flights from denver to philadelphia on a saturday,-1,0.9309645339673301
1631,atis_flight, i need a flight from philadelphia to san francisco next wednesday,-1,0.91814029516472
1630,atis_flight, 630 am flight on august twenty seventh from atlanta to dallas,-1,0.9231203501135907
1629,atis_flight, may i have a listing of flights on monday from minneapolis to long beach california please,-1,0.8654490500356019
1628,atis_flight, dallas to baltimore,-1,0.9488246586180873
1627,atis_flight, i need an early flight from denver to san francisco please and i would like breakfast served on that,-1,0.8499725844777927
1626,atis_flight, show me all daily flights out of boston that have coach class,-1,0.727342620706898
1625,atis_flight, show flights leaving boston on wednesday morning and arriving in denver,-1,0.9102799600341099
1676,atis_flight, flights on sunday from tampa to charlotte,-1,0.9610744704423796
1606,atis_flight, list all flights from boston to san francisco on us air,-1,0.9361793948331097
1677,atis_flight, find travel arrangements for a round trip flight from dallas to pittsburgh,-1,0.8817850777029791
1679,atis_flight, what is the cheapest flight from denver to pittsburgh,-1,0.9336864452612011
1730,atis_flight, flights from indianapolis to seattle washington,-1,0.9610726956118916
1729,atis_flight, i'd like a flight on united airlines from dallas to san francisco that leaves after 815 am,-1,0.8964928756160432
1728,atis_flight, what afternoon flights are available from pittsburgh to atlanta on a weekday,-1,0.7090905749428462
1727,atis_flight, list the american airlines flights from dallas to san francisco,-1,0.91664189331708
1726,atis_flight, what are the flights from pittsburgh to baltimore,-1,0.9330651495673346
1725,atis_flight, give me a flight from newark to tampa on friday,-1,0.9694195249038229
1731,atis_flight, i'd like to find a flight from tampa to montreal that makes a stop in new york,-1,0.8819883465561446
1724,atis_flight, i want a flight from denver to pittsburgh then from pittsburgh to atlanta then from atlanta back to pittsburgh back to denver,-1,0.632799048282529
1722,atis_flight, list all tuesday night flights from boston to denver,-1,0.7324889181427054
1721,atis_flight, what are the flights from philadelphia to dallas on october first 1991,-1,0.6190215209342114
1720,atis_flight, what night flight do you have from san francisco to denver on united on the evening of august twenty seventh,-1,0.8472292848833927
1719,atis_flight, i need flight information on saturday for a flight from philadelphia to dallas,-1,0.9394491148254788
1718,atis_flight, what flights are there from dallas to pittsburgh on monday morning,-1,0.947293225991046
1717,atis_flight, show me the flights that go from san diego to newark new jersey by way of houston,-1,0.7943227725641535
1723,atis_flight, what flights available between pittsburgh and baltimore on august eleventh,-1,0.7111851861320547
1716,atis_flight, list nonstop flights from baltimore washington airport to oakland that depart in the afternoon,-1,0.9395787194388552
1732,atis_flight, show the flights that leave philadelphia that go to atlanta that leave early on thursday morning,-1,0.9291486146347688
4834,atis_ground_service, what ground transportation is available in san francisco,-1,0.9645324352238206
1748,atis_flight, i need to fly from denver to san francisco tuesday,-1,0.9441384122457656
1747,atis_flight, i'd like flights going from boston to atlanta leaving on august sixth in the afternoon,-1,0.7633429463933961
1746,atis_flight, thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning,-1,0.7291345790143108
1745,atis_flight, are there any nonstop flights from san francisco to boston on thursdays,-1,0.9320061085173805
4832,atis_ground_service, what about a car rental in denver,-1,0.9598603662399691
1743,atis_flight, show me the nonstop flights from nashville to st. louis,-1,0.8841630833657528
1733,atis_flight, show me next wednesday's flights between phoenix and milwaukee,-1,0.9530033980287246
1742,atis_flight, when is the first flight in the morning from boston to denver,-1,0.8967295496336755
1740,atis_flight, earliest flight from atlanta to philadelphia,-1,0.9481412363717443
1739,atis_flight, okay i'm sorry could you tell me what flights leave atlanta and arrive in philadelphia around 5 o'clock,-1,0.7258955812607526
1738,atis_flight, what is the earliest flight from boston to san francisco that serves a meal,-1,0.8899015095038222
1737,atis_flight, can you show me flights that are economy class from baltimore to dallas,-1,0.8165676888601441
1736,atis_flight, what is the cheapest round trip flight from denver to atlanta,-1,0.9414600012879879
1735,atis_flight, show me the flights from boston to san francisco leaving after 4 pm on friday,-1,0.9102511927427075
1741,atis_flight, what flights from indianapolis to memphis,-1,0.9355827340910784
1715,atis_flight, i'm looking for a flight that goes from ontario to westchester and stops in chicago,-1,0.5731387291472771
1714,atis_flight, what american airlines flights depart milwaukee for phoenix on saturday or sunday,-1,0.9719368720253623
1713,atis_flight, round trip flights between houston and las vegas,-1,0.9779536902990953
1693,atis_flight, give me morning flights from charlotte to baltimore,-1,0.957734940630815
1692,atis_flight, list nonstop flights from burbank to denver arriving by 6 pm,-1,0.7760557635417568
1691,atis_flight, interested in a flight from washington to fort worth,-1,0.8040505066819389
1690,atis_flight, flights from cincinnati to o'hare departing after 718 am american,-1,0.6991981073214762
1689,atis_flight, please show me any united flights including connections between boston and san francisco at 5 in the evening,-1,0.6607587353371318
1688,atis_flight, i would like to find a flight from charlotte north carolina to las vegas i would like a stopover in st. louis,-1,0.8398397974655819
1694,atis_flight, list all united flights from philadelphia to san francisco,-1,0.9259222032955305
1687,atis_flight, i need to fly leaving philadelphia to atlanta,-1,0.9530809437990578
1685,atis_flight, all flights from dallas to san francisco,-1,0.9093036585343948
1684,atis_flight, please list the twa flights from las vegas to new york and fare,-1,0.9520574945944281
1683,atis_flight, i'd like to find a us air flight from orlando to cleveland that arrives around 10 o'clock in the evening,-1,0.9115727938699482
1682,atis_flight, i need to know what flights leave atlanta on sunday evening and arrive in baltimore,-1,0.8433045091853779
1681,atis_flight, does twa have a flight from indianapolis to houston arriving at 11 am,-1,0.9705448971995756
1680,atis_flight, show me the flights from denver to pittsburgh and atlanta,-1,0.8900893476561756
1686,atis_flight, show me boston to oakland flights,-1,0.9273158655658812
1695,atis_flight, i want to fly from milwaukee to orlando,-1,0.989969918312306
1696,atis_flight, is there a flight from boston to atlanta which leaves boston in the afternoon and arrives close to 5 pm,-1,0.7085422863541758
1697,atis_flight, show me one way flights from milwaukee to orlando leaving on wednesday morning,-1,0.9541747583659064
4835,atis_ground_service, and i'll need ground transportation for tuesday july sixth to wednesday july seventh in san diego,-1,0.8499388237821138
1711,atis_flight, which are the least expensive flights between dallas and baltimore on july nineteenth,-1,0.8047557240948436
1710,atis_flight, show me all flights from phoenix to milwaukee on american airlines on wednesday,-1,0.960637415458184
1709,atis_flight, i need a flight from pittsburgh to new york departing after 5 pm,-1,0.9547184685020336
1708,atis_flight, list the flights from baltimore to seattle that stop in minneapolis,-1,0.943418646470117
1707,atis_flight, i want a flight departing from newark to los angeles that leaves in the morning,-1,0.9715414146316298
1706,atis_flight, give me flights from atlanta to baltimore,-1,0.9478927256239356
1705,atis_flight, i would like to see the flights from baltimore to philadelphia please,-1,0.9311660375012831
1704,atis_flight, can you tell me the cheapest flight between boston and san francisco,-1,0.8962033359140119
1703,atis_flight, show all flights on lufthansa airlines out of boston,-1,0.48355047899486553
1702,atis_flight, show me the american airline flights leaving phoenix on wednesday and arriving in milwaukee,-1,0.9482787407068635
1701,atis_flight, flights from la guardia or jfk to cleveland,-1,0.4776958640055258
1700,atis_flight, please list flights from atlanta to philly,-1,0.5507447440953553
1699,atis_flight, yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip,-1,0.5971934482021465
1698,atis_flight, show me all the flights from burbank,-1,0.4532832036560483
1678,atis_flight, what is the latest flight in the day to arrive in boston from baltimore,-1,0.8036900690755139
1459,atis_flight, show me the flights available from dallas to baltimore august third,-1,0.7878346332126605
1605,atis_flight, what is the earliest flight from boston to san francisco on november seventh,-1,0.8019355319579223
1603,atis_flight, give me flights that arrive in baltimore from atlanta denver and pittsburgh,-1,0.9133732639236501
1511,atis_flight, i need information on a flight from washington to fort worth,-1,0.9807859801812991
1510,atis_flight, i would like to find a flight from pittsburgh to boston on wednesday and i have to be in boston by one so i'd like a flight out of here no later than 11 am,-1,0.7520622748900532
1509,atis_flight, are there any flights from boston to oakland that stop,-1,0.9545904481587758
1508,atis_flight, i would like the cheapest flight from boston to san francisco,-1,0.9118362994746122
1507,atis_flight, what flights are available between philadelphia and denver on september sixteenth,-1,0.5421062576467496
1506,atis_flight, please list the flights from charlotte to long beach arriving after lunch time,-1,0.8199491552876521
1512,atis_flight, can you tell me what flights you have from baltimore to dallas,-1,0.911065698207449
1505,atis_flight, give me the flights from baltimore to pittsburgh,-1,0.9496633082332823
1503,atis_flight, i would like an early morning flight from chicago into seattle on june first on continental airline,-1,0.9095903246906394
1502,atis_flight, what is the earliest flight from boston to san francisco,-1,0.9220813768555638
1501,atis_flight, last nonstop flight from los angeles to pittsburgh on monday night,-1,0.8790542747033905
1500,atis_flight, can you list all flights between milwaukee and chicago,-1,0.9551386770421134
4839,atis_ground_service, what ground transportation is available into washington,-1,0.9871417724268662
1498,atis_flight, show me all the flights to baltimore after 6 o'clock pm,-1,0.9446848932020403
4838,atis_ground_service, information on ground transportation in denver,-1,0.9799663637111912
1497,atis_flight, which of the flights from pittsburgh to baltimore on july twenty fifth 1991 carries the smallest number of passengers,-1,0.5044052586610056
1513,atis_flight, give me flights from baltimore to denver on united that offer first class,-1,0.7723795868503327
1515,atis_flight, list flights from denver to baltimore,-1,0.9259164614105937
1529,atis_flight, find a flight on delta from philadelphia to san francisco,-1,0.9261977496433499
1528,atis_flight, show me all united airlines first class flights,-1,0.9441007316905482
1527,atis_flight, could you show me all weekday flights from phoenix to denver,-1,0.6078306299836044
1526,atis_flight, show me the list of flights from dallas to baltimore on american and delta airlines,-1,0.9249874652791146
1525,atis_flight, list nonstop flights on sunday from new york to las vegas and list nonstop flights on sunday from memphis to las vegas,-1,0.9754612972251674
1524,atis_flight, on november twenty third what flights are available between boston and denver,-1,0.6895252639398853
1514,atis_flight, does american airlines have a flight from pittsburgh to atlanta,-1,0.9345552475644736
1523,atis_flight, what are the flights on january first 1992 from boston to san francisco,-1,0.5939954681726268
1521,atis_flight, what is the latest flight between washington and boston,-1,0.9452395195024674
1520,atis_flight, please list all flights from atlanta to baltimore on wednesday and thursday,-1,0.9385618315229693
1519,atis_flight, what flights from atlanta to washington,-1,0.9408170606890524
1518,atis_flight, i'd like a flight from burbank to tacoma washington,-1,0.6467401080230364
1517,atis_flight, i need a return flight from denver to atlanta,-1,0.7316256302997803
1516,atis_flight, i would like a list of the round trip flights between indianapolis and orlando on the twenty seventh or the twenty eighth of december,-1,0.8965582434097938
1522,atis_flight, the latest flight from baltimore to oakland please and i'd like a meal with that,-1,0.8711067425879366
1496,atis_flight, display all flights from denver to san francisco on august seven,-1,0.49713052264559726
1495,atis_flight, can you list all flights from chicago to milwaukee,-1,0.9551386770421134
1494,atis_flight, show me flights from pittsburgh to san francisco on sunday,-1,0.9167154702030644
1474,atis_flight, show morning flights from san francisco to pittsburgh,-1,0.9013713889101101
1473,atis_flight, what are the cheapest flights from pittsburgh to atlanta,-1,0.9375113992160098
1472,atis_flight, morning flight from atlanta to philadelphia,-1,0.9359450292838004
1471,atis_flight, what is the earliest flight in the morning from boston to pittsburgh,-1,0.9394366045221736
1470,atis_flight, i want information on flights from atlanta to washington dc give me information on flights after 4 pm on wednesday,-1,0.9531677456111697
1469,atis_flight, flights from san jose to st. paul,-1,0.7782487779607983
1475,atis_flight, show me all flights from dallas to pittsburgh on monday which leave after 8 o'clock pm,-1,0.9329971068887618
1468,atis_flight, now i need a flight leaving fort worth and arriving in denver no later than 2 pm next monday,-1,0.8250202649920472
1466,atis_flight, i'd like a flight tomorrow from kansas city to newark in the morning,-1,0.9313357900281891
1465,atis_flight, on tuesday i'd like to find a flight from detroit to st. petersburg that arrives before 10 pm,-1,0.9028993916266209
1464,atis_flight, show me the flights arriving around noon in baltimore from denver,-1,0.8094693905221022
1463,atis_flight, list all the takeoffs and landings at general mitchell airport,-1,0.7766921675778783
1462,atis_flight, i'd like a first class flight from denver to baltimore on january first,-1,0.791747524455817
1461,atis_flight, show me flights between milwaukee and phoenix on saturday or sunday american airlines,-1,0.9655355705819848
1467,atis_flight, list the flights from philadelphia to san francisco which have a layover in dallas,-1,0.6080648514664306
1476,atis_flight, show me the flights from atlanta to denver on friday,-1,0.9271432194652339
1477,atis_flight, what's the cheapest flight from san francisco to boston,-1,0.9122735691003186
1478,atis_flight, is there a flight between washington dc and san francisco on us air at 8 am,-1,0.9553428705032857
1493,atis_flight, are there any flights on june eleventh from st. petersburg to milwaukee,-1,0.7035445940488924
1492,atis_flight, i would like to fly from boston to san francisco,-1,0.9290185511681717
1491,atis_flight, what flights go from pittsburgh to baltimore after 8 o'clock next wednesday,-1,0.9449600911006745
1490,atis_flight, okay and then from pittsburgh i'd like to travel to atlanta on september fourth,-1,0.5099898289762614
1489,atis_flight, i would like to find a flight that goes from boston to orlando i would like it to have a stop in new york and i would like a flight that serves breakfast,-1,0.8746109232811193
1488,atis_flight, flights from cleveland to kansas city on monday,-1,0.9675106001294305
1487,atis_flight, does united airlines fly from boston to dallas fort worth,-1,0.9618899226627421
1486,atis_flight, what are the flights from dallas to san francisco on tuesday october first,-1,0.7172885610737966
1485,atis_flight, what is the last flight leaving san francisco going to washington on friday,-1,0.9284270373294329
1484,atis_flight, what are the morning flights in the next two days from nashville to tacoma,-1,0.7502448018089853
1483,atis_flight, what flights leave chicago and arrive in detroit around 6 pm next tuesday,-1,0.8678840946199634
1482,atis_flight, show flights from philadelphia to san francisco,-1,0.898031060222395
1481,atis_flight, what flights leave after 7 pm from pittsburgh to philadelphia,-1,0.9359122320574701
1480,atis_flight, all am flights departing pittsburgh arriving denver,-1,0.9260745713213806
1479,atis_flight, show me all flights from pittsburgh which leave tomorrow and arrive in boston,-1,0.8867991455099254
1530,atis_flight, what flights go from philadelphia to dallas via atlanta,-1,0.7088983961150173
1604,atis_flight, hello i'm trying to find a flight that goes from pittsburgh to denver after 2 pm,-1,0.4905515958685684
1531,atis_flight, what are the flights between dallas and pittsburgh on july eight,-1,0.5748522848517047
1533,atis_flight, what flights are available from boston to dallas,-1,0.9371514632202051
1584,atis_flight, i'd like a nonstop flight from indianapolis to san diego that serves dinner what's available,-1,0.8320229939506871
1583,atis_flight, what flights do you have from baltimore to san francisco,-1,0.9121127457863486
1582,atis_flight, what are the two american airlines flights that leave from dallas to san francisco in the evening,-1,0.758848386371156
1581,atis_flight, hello i would like to plan a flight on american airlines from boston to denver,-1,0.5653436093941078
1580,atis_flight, please list the flights from dallas fort worth to boston on july twenty third,-1,0.8614406214115959
1579,atis_flight, what are the flights which depart from san francisco fly to washington via indianapolis and arrive by 9 pm,-1,0.8316735838221686
1585,atis_flight, are there any flights from boston to san francisco which stop in denver,-1,0.905600579465515
1578,atis_flight, are there any nonstop flights from indianapolis to san diego on wednesday may twelfth,-1,0.7752401964963689
1576,atis_flight, show me flights from boston to washington leaving july fifteen,-1,0.6053738239597981
1575,atis_flight, does lufthansa fly between boston and oakland,-1,0.6131305356407323
1574,atis_flight, what is the latest flight leaving pittsburgh returning to denver,-1,0.8238489510962576
1573,atis_flight, what's the earliest flight from pittsburgh to baltimore on thursday morning,-1,0.9532880890044344
1572,atis_flight, show me flights available from atlanta to baltimore leaving on monday morning,-1,0.9295958583590032
1571,atis_flight, what is the cheapest flight on american airlines from cleveland to miami,-1,0.9673131848606632
4837,atis_ground_service, is there ground transportation from the atlanta airport to downtown atlanta,-1,0.9525100084175514
1570,atis_flight, i need to fly from boston to denver and then to san francisco and back to boston,-1,0.7368964564461438
1586,atis_flight, please give me all flights from long beach to memphis,-1,0.9527234996845433
1588,atis_flight, list flights from san francisco to pittsburgh,-1,0.9103264049236851
1602,atis_flight, i live in denver and i'd like to make a trip to pittsburgh,-1,0.5706630952026055
1601,atis_flight, find the flights from boston to san francisco leaving after 6 pm,-1,0.9029814894938545
