, Domain,intent,text,centroids_id,dist_score
330,About Coronavirus,Testing,who should get tested,-1,0.9684558882049403
331,Coronavirus Recommendations,Precautions,What precautions do I need to take if I am going travelling?,-1,0.9644993445784026
332,Coronavirus Recommendations,Pregnant,"I'm pregnant, what are my precautions?",-1,0.9585918997397507
333,Coronavirus Recommendations,Employer,"even if people don't have their kids at home from next week, should I tell my employees to stay home?",-1,0.8046112532135006
334,Coronavirus Recommendations,Returning From Travel,What can I do if I am returning from travelling abroad?,-1,0.9605572112689896
335,Coronavirus Recommendations,Citizen,what can I do as a citizen to avoid spreading the virus,-1,0.9005780987887595
336,Coronavirus Recommendations,Not At Risk,"i don't think I'm at risk, do I need to take any precautions?",-1,0.8311519251528002
337,Coronavirus Recommendations,Postponed Surgeries,I would like to know which surgeries have been postponed,-1,0.9378385097048361
338,Coronavirus Recommendations,Health Authority Recommendations,what do the health authorities command,-1,0.7959347130247866
309,About Coronavirus,Infection Through Food,Can I contract Coronavirus through food?,-1,0.9202960458396724
308,About Coronavirus,Mortality Rate,What is mortality rate of Coronavirus?,-1,0.9565481200647122
306,About Coronavirus,Incubation Period,What is the incubation period of COVID-19?,-1,0.9848605739745839
305,About Coronavirus,Fear,How afraid should I be of Coronavirus?,-1,0.9681542960414841
276,Coronavirus Recommendations,Doctor,"I have started coughing, when should a call the doctor?",-1,0.827358315199452
277,Coronavirus Recommendations,Pet,what should I do with my cat now that I'm sick with corona? Can I get it checked too?,-1,0.8267441437349112
278,Coronavirus Recommendations,People At Risk,who is especially prone to get sick,-1,0.9156135831707163
279,About Coronavirus,What Do We Know About Coronavirus,what do you as a chatbot know about corona that I can't read in the news?,-1,0.6605505373651345
280,Employer Guidelines,Vacation,Can an employee change vacation due to Coronavirus?,-1,0.9380787755431402
281,Coronavirus Recommendations,Citizen,How can I as a citizen do to minimize the spread of corona virus?,-1,0.8936425377490053
282,Employer Guidelines,Daycare,What can I do if an employee is unable to get anyone to care for their child?,-1,0.7963077226917424
283,About Coronavirus,Symptoms,what are the symptoms ,-1,0.9913542541940864
284,Employer Guidelines,Quarantine,What can I do if one of my employees is under quarantine?,-1,0.9689217419805299
285,Contact,Hotline,I want to contact with a hotline,-1,0.9744527030945979
286,About Coronavirus,Methods of Transmission,how does it infect people,-1,0.9561507838190488
287,Gatherings,Cancelling Gathering,Why does the government recommend cancelling gatherings of people?,-1,0.9650751908585364
288,Gatherings,Arranging Gathering,what can I do if I am arranging a gathering of people?,-1,0.9252991455005252
339,Coronavirus Recommendations,Public Spaces,"i can't stay home all day, what do I do out in public?",-1,0.9270630255429484
289,Gatherings,Gathering Precautions,What precautions can I take when arranging a gathering of people?,-1,0.955874054118481
291,Coronavirus Recommendations,Public Spaces,How can I act in public spaces?,-1,0.8997113318854142
292,About Coronavirus,Coronavirus Versus Influenza,is it the same as a bad flu? ,-1,0.9629093693535526
293,Coronavirus Recommendations,Illness,What can I do if I have fallen ill?,-1,0.7147482761056083
294,Coronavirus Recommendations,Contact With Infected,What can I do if I have been in contact with an infected person for COVID-19?,-1,0.9646294494360784
295,Coronavirus Recommendations,Employer,What can I do to protect my employees?,-1,0.9744061624471512
296,Coronavirus Recommendations,Citizen,How can I minimize the spread of Coronavirus?,-1,0.964714784256075
297,About Coronavirus,Latest News,give me the latest status from my country,-1,0.8061391715961711
298,About Coronavirus,Status,what is the status on the pandemi worldwide,-1,0.951806969214257
299,About Coronavirus,Strategy,what is the current strategy in my state,-1,0.7639714922824611
300,Coronavirus Recommendations,Not At Risk,Do I have to take some special measure if I don't belong any risk group?,-1,0.8271189054842786
301,About Coronavirus,Latest News,Latest news on Coronavirus,-1,0.9760417752666044
302,About Coronavirus,Status,What is the status of Coronavirus?,-1,0.9673731180704005
303,About Coronavirus,Strategy,What is the current strategy for COVID-19?,-1,0.9848197991836785
290,About Coronavirus,Treatment,I'm sick. how can I treat corona from home,-1,0.9625808525552288
340,Coronavirus Recommendations,Illness,I'm sick what do i do,-1,0.977402049051032
327,Coronavirus Recommendations,People At Risk,who are particularly prone to infection and subsequent illness?,-1,0.8284349700093946
342,Coronavirus Recommendations,Children,Are children are particularly prone to infection?,-1,0.8988585471310017
369,Coronavirus Recommendations,Purchasing Groceries,Is it OK to still go shopping?,-1,0.8676987990201027
341,Coronavirus Recommendations,Closed Shops,Which kinds of shops are closed due to Coronavirus?,-1,0.9517573978181127
354,About Coronavirus,Incubation Period,how long does it take for the virus to have an effect in my body?,-1,0.8548385665388162
355,About Coronavirus,Coronavirus Versus Influenza,is coronavirus the same that influenza?,-1,0.9552689946123417
356,Coronavirus Recommendations,Precautions,"I should I behave, if I'm travelling?",-1,0.966529354869824
357,About Coronavirus,What Is Coronavirus,What is coronavirus?,-1,0.9428664209565732
358,About Coronavirus,Pandemic,what is the difference between epidemi and pandemi,-1,0.7851985832867652
370,Coronavirus Recommendations,Curfew,Has the curfew been set in place?,-1,0.7467196083648415
367,Coronavirus Recommendations,Closed Shops,Which shops are closed due to the corona?,-1,0.9665732616592495
365,Coronavirus Recommendations,Returning From Travel,"Which rules do I have to follow, when returning from a foreign country?",-1,0.8368355347729138
364,Coronavirus Recommendations,Swimming Hall,i usually swim in a indoor swimming pool. Am I at risk,-1,0.793202561546096
363,About Coronavirus,What Is Coronavirus,what is it exactly and why do you get so sick?,-1,0.9773201537313505
362,About Coronavirus,Coronavirus Versus Influenza,are Covid-19 and influenza the same?,-1,0.9734179116947091
361,About Coronavirus,Infection Through Food,can I get sick through food if I get my food delivered,-1,0.872384376029924
360,About Coronavirus,Mortality Rate,how many dies from corona. in percentage,-1,0.7673217481734592
359,About Coronavirus,What Do We Know About Coronavirus,what do we know about Covid-19?,-1,0.9780640093931261
366,Coronavirus Recommendations,Postponed Surgeries,What are the types of surgeries that has been postponed?,-1,0.9211192670363415
353,Coronavirus Recommendations,Swimming Hall,"Am I exposed for infections, if i swim in a public pool",-1,0.8117954593098863
368,Coronavirus Recommendations,Sick Child,What do I do if my child gets ill?,-1,0.9517302146517187
371,Coronavirus Recommendations,Border,I have a question regarding the close down of the border?,-1,0.8416541482657734
343,About Coronavirus,Methods of Transmission,How is Coronavirus transmitted?,-1,0.9787334768522482
375,Employer Guidelines,Daycare,"Schools and daycares are closed due to the outbreak. What is my rights as an employer, when employees do not have the opportunity to have someone to look after their child? ",-1,0.8466516947132668
374,Coronavirus Recommendations,Actions At Home,What can be done at home to minimize the risk of being infected with the virus?,-1,0.7963174936103504
352,About Coronavirus,How Many Infected,how many in total has been sick with corona,-1,0.735705749258273
344,Coronavirus Recommendations,Contact With Infected,I was close to a person last week who now tells me she is sick woith corona. can I expect to be sick also?,-1,0.7107739599433657
345,About Coronavirus,Treatment,How is Covid-19 treated?,-1,0.9901142254944119
346,About Coronavirus,Pandemic,What does pandemic mean?,-1,0.9908189478437269
347,About Coronavirus,Fear,"do I need to be scared? Trump isn't scared, why should I",-1,0.9168007922805227
373,Coronavirus Recommendations,Public Transport,How can public transportation be used during the outbreak?,-1,0.9869690436276497
351,About Coronavirus,Infected Twice,can I get sick again from coronoa,-1,0.601478131036506
349,About Coronavirus,Infection Of Pets,can my pet pig get sick from corona?,-1,0.7311465495959959
350,About Coronavirus,Symptoms,What are the symptoms for Coronavirus?,-1,0.9648359796689276
372,Coronavirus Recommendations,Visiting Elderly,Is it OK for me still til visit senior citizens in their home or at their nursing homes?,-1,0.7373300162663297
348,Coronavirus Recommendations,Mask,Do I need to wear a mask?,-1,0.9775671407219797
133,Coronavirus Recommendations,Health Authority Recommendations,_,0,5.3333332713287534e-17
134,Coronavirus Recommendations,Public Spaces,_,0,5.3333332713287534e-17
135,Coronavirus Recommendations,Illness,_,0,5.3333332713287534e-17
136,Coronavirus Recommendations,Contact With Infected,_,0,5.3333332713287534e-17
137,Coronavirus Recommendations,Employer,_,0,5.3333332713287534e-17
138,Coronavirus Recommendations,Citizen,_,0,5.3333332713287534e-17
7,Coronavirus Recommendations,Health Authority Recommendations,What should I do?,0,5.3333332713287534e-17
759,Coronavirus Recommendations,Precautions,_,0,5.3333332713287534e-17
33,Coronavirus Recommendations,Health Authority Recommendations,_,0,5.3333332713287534e-17
785,Coronavirus Recommendations,Not At Risk,_,0,5.3333332713287534e-17
173,About Coronavirus,Coronavirus Versus Influenza,_,0,5.3333332713287534e-17
752,Gatherings,Gathering Precautions,_,0,5.3333332713287534e-17
149,Employer Guidelines,Sick Employee,no,0,5.3333332713287534e-17
1,Coronavirus Recommendations,People At Risk,_,0,5.3333332713287534e-17
800,About Coronavirus,Incubation Period,_,0,5.3333332713287534e-17
0,Coronavirus Recommendations,Pet,_,0,5.3333332713287534e-17
125,About Coronavirus,Methods of Transmission,_,0,5.3333332713287534e-17
830,Coronavirus Recommendations,Visiting Elderly,_,0,5.3333332713287534e-17
825,Coronavirus Recommendations,Postponed Surgeries,_,0,5.3333332713287534e-17
823,Coronavirus Recommendations,Actions At Home,_,0,5.3333332713287534e-17
817,Coronavirus Recommendations,Returning From Travel,_,0,5.3333332713287534e-17
816,Employer Guidelines,Quarantine,_,0,5.3333332713287534e-17
132,About Coronavirus,Fear,_,0,5.3333332713287534e-17
123,About Coronavirus,What Do We Know About Coronavirus,_,0,5.3333332713287534e-17
841,Coronavirus Recommendations,Postponed Surgeries,_,0,5.3333332713287534e-17
124,About Coronavirus,Symptoms,_,0,5.3333332713287534e-17
842,Coronavirus Recommendations,Returning From Travel,_,0,5.3333332713287534e-17
713,Employer Guidelines,Daycare,_,0,5.3333332713287534e-17
126,About Coronavirus,Treatment,_,0,5.3333332713287534e-17
828,Coronavirus Recommendations,Visiting Elderly,_,0,5.3333332713287534e-17
130,About Coronavirus,Strategy,_,0,5.3333332713287534e-17
129,About Coronavirus,Status,_,0,5.3333332713287534e-17
131,About Coronavirus,Testing,_,0,5.3333332713287534e-17
127,About Coronavirus,Coronavirus Versus Influenza,_,0,5.3333332713287534e-17
128,About Coronavirus,Latest News,_,0,5.3333332713287534e-17
844,Coronavirus Recommendations,Closed Shops,_,0,5.3333332713287534e-17
5,About Coronavirus,Testing,Who should be tested?,1,4.3775862704703124e-17
304,About Coronavirus,Testing,Who should be tested?,1,4.3775862704703124e-17
110,About Coronavirus,Testing,Who should be tested?,1,4.3775862704703124e-17
557,About Coronavirus,Testing,who is being tested,1,4.3775862704703124e-17
404,About Coronavirus,Testing,Who should be tested?,1,4.3775862704703124e-17
849,Coronavirus Recommendations,Doctor,When do I have to go to the doctor?,2,1.306141691603449e-16
606,Coronavirus Recommendations,Doctor,Should I go to the doctor?,2,1.306141691603449e-16
439,Coronavirus Recommendations,Doctor,When can I go to the doctor?,2,1.306141691603449e-16
316,Coronavirus Recommendations,Doctor,When should I go to the doctor?,2,1.306141691603449e-16
787,Coronavirus Recommendations,Doctor,When should i go to the doctor?,2,1.306141691603449e-16
56,Coronavirus Recommendations,Doctor,when should I go to the doctor+,2,1.306141691603449e-16
480,Coronavirus Recommendations,Health Authority Recommendations,What are the recommendations of Health Authority?,3,4.406718356734883e-17
460,Coronavirus Recommendations,Health Authority Recommendations,What does the health authority recommend?,3,4.406718356734883e-17
314,Coronavirus Recommendations,Health Authority Recommendations,What are the Health Authority recommendations?,3,4.406718356734883e-17
112,Coronavirus Recommendations,Health Authority Recommendations,What are the recommendations of our health authorities?,3,4.406718356734883e-17
778,Coronavirus Recommendations,Health Authority Recommendations,What Health authorities recommends?,3,4.406718356734883e-17
157,Coronavirus Recommendations,Curfew,When is curfew?,4,4.858931599548427e-17
521,Coronavirus Recommendations,Curfew,is there a curfew,4,4.858931599548427e-17
802,Coronavirus Recommendations,Curfew,Is a curfew on?,4,4.858931599548427e-17
768,Coronavirus Recommendations,Curfew,Is there a curfew now?,4,4.858931599548427e-17
178,Coronavirus Recommendations,Curfew,is there a curfew,4,4.858931599548427e-17
474,Coronavirus Recommendations,Curfew,Is there a curfew?,4,4.858931599548427e-17
158,Coronavirus Recommendations,Border,Is the border closed?,5,3.333740975133551e-17
770,Coronavirus Recommendations,Border,Which borders are closed?,5,3.333740975133551e-17
262,Coronavirus Recommendations,Border,Is the border closed?,5,3.333740975133551e-17
179,Coronavirus Recommendations,Border,are the borders closed,5,3.333740975133551e-17
631,Coronavirus Recommendations,Border,Are borders closed? ,5,3.333740975133551e-17
772,About Coronavirus,Pandemic,What is pandemic?,6,2.2029323362134234e-17
710,About Coronavirus,Pandemic,what is a pandemic,6,2.2029323362134234e-17
573,About Coronavirus,Pandemic,what is a pandemic?,6,2.2029323362134234e-17
1037,About Coronavirus,Pandemic,What is a pandemic?,6,2.2029323362134234e-17
307,About Coronavirus,Pandemic,What is a pandemic?,6,2.2029323362134234e-17
