, Domain,intent,text,centroids_id,dist_score,avg_dist_score
694,About Coronavirus,Methods of Transmission,How coronavirus transmits from person to person?,158,0.5667471597919727,0.7165140232486026
206,About Coronavirus,Infected Twice,can a person get the infection more than one time?,158,0.765270967719071,0.7165140232486026
225,Coronavirus Recommendations,Actions If At Risk,What should I do if i'm a person who is more vulnerable than others,158,0.8174602105091988,0.7165140232486026
27,Employer Guidelines,Quarantine,what should a person do when under quaranteen?,158,0.7313143757203742,0.7165140232486026
601,Coronavirus Recommendations,Contact With Infected,I have been close to a person with Corona what do I do?,158,0.6816495436230193,0.7165140232486026
593,Coronavirus Recommendations,Contact With Infected,I been with an infected person. Should I do anything?,158,0.6819176391973834,0.7165140232486026
453,About Coronavirus,Status,What is current situation of Coronavirus? ,159,0.3948770828220875,0.5105388979842705
554,About Coronavirus,Status,What is the situation about the coronavirus right now?,159,0.6073052937526269,0.5105388979842705
390,About Coronavirus,Status,what is the current situation for the corona outbreak?,159,0.5294343173780974,0.5105388979842705
475,About Coronavirus,Mortality Rate,What is the mortality rate of Coronavirus?,160,0.25682041788679705,0.3424272238490627
981,About Coronavirus,Mortality Rate,What is the mortality rate of the coronavirus? Is it worse than the flu?,160,0.5136408357735941,0.3424272238490627
308,About Coronavirus,Mortality Rate,What is mortality rate of Coronavirus?,160,0.25682041788679705,0.3424272238490627
932,Gatherings,Arranging Gathering,what are the recommended actions to organize a gathering?,161,0.5929988058101445,0.5343214647365626
691,Gatherings,Arranging Gathering,Shall I cancel if I organize a gathering of people?,161,0.6141165513712186,0.5343214647365626
769,Gatherings,Gathering Precautions,What precautions are recommended for people who organize a gathering of people?,161,0.4936040365170098,0.5343214647365626
692,Gatherings,Gathering Precautions,What are the recommendations if someone organizes a gathering of people?,161,0.4365664652478776,0.5343214647365626
152,Coronavirus Recommendations,Returning From Travel,Do I need to tell a doctor or health care provider if I just came back from France?,162,0.0,0.0
323,Coronavirus Recommendations,Pet,How do I treat my pet if I get infected with the virus?,163,0.5005257834748588,0.3716762097409489
581,About Coronavirus,Infection Of Pets,Can pets get the virus?,163,0.2898217929444356,0.3716762097409489
205,About Coronavirus,Infection Of Pets,can pets get infected by the virus?,163,0.29795316319930215,0.3716762097409489
983,About Coronavirus,Infection Of Pets,Can pets get the corona virus? ,163,0.3984040993451991,0.3716762097409489
1027,Employer Guidelines,Refusal To Work,Recommendations for forcing employees for take vacation during covid ,164,0.0,0.0
455,About Coronavirus,Infection Through Food,can you get coronavirus from takeaway food?,165,0.38463435791147865,0.38463435791147865
865,About Coronavirus,Infection Through Food,if i get takeaway am i at risk?,165,0.38463435791147865,0.38463435791147865
438,Coronavirus Recommendations,Infection Prevention,How do I stop myself from getting coronavirus?,166,0.3750393743139804,0.3750393743139804
59,About Coronavirus,Strategy,how will covid 19 be stopped?,166,0.3750393743139804,0.3750393743139804
807,About Coronavirus,What Is Coronavirus,What is Covid-19?,167,0.0,0.0
468,About Coronavirus,What Is Coronavirus,What is COVID-19?,167,0.0,0.0
938,Coronavirus Recommendations,Pet,I’m infected and what should I do with my dog?,168,0.5069185963807273,0.5563165062004902
457,About Coronavirus,Infection Of Pets,Can my dog get coronavirus?,168,0.44079545766119976,0.5563165062004902
1047,About Coronavirus,Infection Of Pets,can my dog get sick?_,168,0.5453530420055602,0.5563165062004902
755,About Coronavirus,Infection Of Pets,Do cats and dogs get infected with coronavirus?,168,0.5945716911623601,0.5563165062004902
171,About Coronavirus,Infection Of Pets,Can my dog catch the virus?,168,0.6939437437926039,0.5563165062004902
274,Coronavirus Recommendations,Infection Prevention,they say that masks don't really help. What can I do to protect myself then? I need to do groceries and live.,169,0.7390973267754282,0.6740259451324059
141,Coronavirus Recommendations,Mask,Do masks protect me from the Coronavirus?,169,0.8338026369881416,0.6740259451324059
12,Coronavirus Recommendations,Employer,How do I do to help my employes with corona?,169,0.748177907423358,0.6740259451324059
991,Coronavirus Recommendations,Citizen,What can I do to help with coronavirus? ,169,0.5913685379029214,0.6740259451324059
1010,Coronavirus Recommendations,Mask,Do masks help with coronavirus?,169,0.45768331657218053,0.6740259451324059
159,Coronavirus Recommendations,Visiting Elderly,Can I still visit my grandparents?,170,0.29091074175196474,0.38788098900261964
524,Coronavirus Recommendations,Visiting Elderly,can i still visit my grandparents ,170,0.29091074175196474,0.38788098900261964
246,Coronavirus Recommendations,Visiting Elderly,am I still allowed to visit my grandparents at their house or retirement home,170,0.5818214835039295,0.38788098900261964
49,Gatherings,Arranging Gathering,are there any rules when arranging a meeting? ,171,0.7424335410633691,0.7241456490627941
50,Gatherings,Gathering Precautions,what are the rules to follow when scheduling a meeting? ,171,0.6442307115914384,0.7241456490627941
365,Coronavirus Recommendations,Returning From Travel,"Which rules do I have to follow, when returning from a foreign country?",171,0.7648605894129631,0.7241456490627941
1001,Employer Guidelines,Vacation,What are the vacation rules about the corona for companies?,171,0.8209916104741032,0.7241456490627941
1034,Gatherings,Arranging Gathering,Rules for gatherings,171,0.7264491467686047,0.7241456490627941
63,Coronavirus Recommendations,Public Spaces,what are the rules to follow in public? ,171,0.6459082950662866,0.7241456490627941
51,Coronavirus Recommendations,Returning From Travel,what should i do after getting back home from another country? ,172,0.360059441022915,0.4285506890748092
719,Coronavirus Recommendations,Returning From Travel,i just got home from another country. what do i do,172,0.49554079270267626,0.4285506890748092
85,Coronavirus Recommendations,Returning From Travel,What do I need to do if I'm coming back home from another country?,172,0.43005183349883636,0.4285506890748092
265,Coronavirus Recommendations,Actions At Home,Do I need to take some special actions at home to decrease the risk of contracting COVID-19?,173,0.4563962339885621,0.4563962339885621
805,Coronavirus Recommendations,Actions At Home,What shall I do at my home to decrease the risk of contracting coronavirus?,173,0.4563962339885621,0.4563962339885621
48,Gatherings,Cancelling Gathering,what are the government recommendation in denmark? ,174,0.5587628857387757,0.444294458414592
588,Coronavirus Recommendations,Health Authority Recommendations,What are the recommendations?,174,0.6227647465609132,0.444294458414592
869,Coronavirus Recommendations,Health Authority Recommendations,what does the government recommend to do?,174,0.2978251006793395,0.444294458414592
32,Coronavirus Recommendations,Health Authority Recommendations,what is the government recommending?,174,0.2978251006793395,0.444294458414592
599,Coronavirus Recommendations,Citizen,How can I collaborate to reduce the pandemic? ,175,0.0,0.0
907,Coronavirus Recommendations,Visiting Elderly,can i see my grandma ,176,0.0,0.0
910,About Coronavirus,What Is Coronavirus,whats corona,177,0.4409558861533042,0.4903256700624634
563,About Coronavirus,Pandemic,whats a pandemic,177,0.4859491257689655,0.4903256700624634
670,About Coronavirus,Status,whats the status of the virus,177,0.5440719982651204,0.4903256700624634
1016,Coronavirus Recommendations,Purchasing Groceries,Are supermarkets still open?,178,0.6770166382532304,0.6341720910913051
522,Coronavirus Recommendations,Border,when does the borders open,178,0.542216361559661,0.6341720910913051
1018,Coronavirus Recommendations,Border,Are the borders still open? Who can come into the country?,178,0.6015596442131057,0.6341720910913051
943,Coronavirus Recommendations,Closed Shops,Are there any shops open right now?,178,0.7158957203392236,0.6341720910913051
996,Coronavirus Recommendations,Educating Children On Coronavirus,What to tell my kids about coronavirus?,179,0.4943561023767631,0.5098241171842798
162,Coronavirus Recommendations,Educating Children On Coronavirus,Should I tell my kid about corona?,179,0.3685260173717221,0.5098241171842798
1015,Coronavirus Recommendations,Sick Child,What to do if my kid got corona?,179,0.6665902318043542,0.5098241171842798
113,Coronavirus Recommendations,Public Spaces,How should I behave when I’m with other people in public?,180,0.4041287280325129,0.43934236990152997
589,Coronavirus Recommendations,Public Spaces,How should I behave in public?,180,0.33938150524960004,0.43934236990152997
356,Coronavirus Recommendations,Precautions,"I should I behave, if I'm travelling?",180,0.574516876422477,0.43934236990152997
596,Coronavirus Recommendations,Employer,I own a company? How should I protect my people?,181,0.0,0.0
8,Coronavirus Recommendations,Public Spaces,What to do when outside?,182,0.41536478741132477,0.5159358286429577
244,Coronavirus Recommendations,Curfew,am I allowed to go outside?,182,0.5598277876825142,0.5159358286429577
947,Coronavirus Recommendations,Border,Can I travel outside the country?,182,0.5726149108350344,0.5159358286429577
333,Coronavirus Recommendations,Employer,"even if people don't have their kids at home from next week, should I tell my employees to stay home?",183,0.6319512705131911,0.5472530686047791
1002,Employer Guidelines,Daycare,What to do when employees have to stay with their kids? ,183,0.5154577453835666,0.5472530686047791
899,Employer Guidelines,Refusal To Work,"one of my employees has to stay home with the kids, do I fire him?",183,0.4943501899175793,0.5472530686047791
451,About Coronavirus,Latest News,Is there any news on the virus?,184,0.2294549001545409,0.22945490015454093
974,About Coronavirus,Latest News,What are the news on corona virus? ,184,0.22945490015454095,0.22945490015454093
358,About Coronavirus,Pandemic,what is the difference between epidemi and pandemi,185,0.6428136487853449,0.5780341691779617
202,About Coronavirus,Pandemic,what is a pandemi?,185,0.47959888911884674,0.5780341691779617
298,About Coronavirus,Status,what is the status on the pandemi worldwide,185,0.6116899696296934,0.5780341691779617
1005,Coronavirus Recommendations,Pet,Can my pet get coronavirus? What to do if I got coronavirus about my cat?,186,0.4155807917419732,0.4155807917419732
608,Coronavirus Recommendations,Pet,I got infected. What can I do with my cat?,186,0.4155807917419732,0.4155807917419732
678,Employer Guidelines,Vacation,Can booked vacations be modified during the crisis?,187,0.0,0.0
724,Coronavirus Recommendations,Student,can you tell me some informationabout student reccomendations,188,0.39755476002419726,0.3975547600241973
705,Coronavirus Recommendations,Student,what are the reccomendations for students,188,0.3975547600241974,0.3975547600241973
867,About Coronavirus,Infected Twice,are there different strands of the virus? does one build immunity?,189,0.0,0.0
555,Gatherings,Gathering Precautions,what can i do to decrease the spread of the virus during my gathering,190,0.0,0.0
463,About Coronavirus,What Do We Know About Coronavirus,What do you know about coronavirus?,191,0.3799671107304998,0.3799671107304998
122,About Coronavirus,What Is Coronavirus,Do you want to know what Coronavirus is?,191,0.3799671107304998,0.3799671107304998
854,About Coronavirus,Methods of Transmission,can i catch it if i speak to someone?,192,0.49665973743093955,0.4966597374309395
419,Coronavirus Recommendations,Educating Children On Coronavirus,How can I speak to my children about the virus?,192,0.4966597374309395,0.4966597374309395
483,Coronavirus Recommendations,Not At Risk,"I am not at risk, what do I do to stay so.",193,0.436145476127887,0.436145476127887
1007,Coronavirus Recommendations,Actions If At Risk,How to stay safe from corona virus if I am in a risk group?,193,0.43614547612788696,0.436145476127887
327,Coronavirus Recommendations,People At Risk,who are particularly prone to infection and subsequent illness?,194,0.4382409240227194,0.4382409240227194
342,Coronavirus Recommendations,Children,Are children are particularly prone to infection?,194,0.43824092402271947,0.4382409240227194
421,Employer Guidelines,Sick Employee,"One of my subordinates has been infected with Coronavirus, what should I do about that?",195,0.0,0.0
1030,Employer Guidelines,Daycare,What to do if employee cannot find daycare,196,0.0,0.0
933,Gatherings,Gathering Precautions,what are the good directives when organizing a meeting?,197,0.0,0.0
549,Coronavirus Recommendations,Illness,What shall I do if I get sick?,198,0.7373280828296327,0.6078924749823451
294,Coronavirus Recommendations,Contact With Infected,What can I do if I have been in contact with an infected person for COVID-19?,198,0.7227953129003724,0.6078924749823451
553,Coronavirus Recommendations,Contact With Infected,What shall I do if I was in contact with  a sick person?,198,0.36355402921703034,0.6078924749823451
21,Coronavirus Recommendations,Returning From Travel,I have come back from travelling and I am not sure what to do?,199,0.48195407973835985,0.4819540797383599
626,Coronavirus Recommendations,Returning From Travel,I'm coming back from a trip. What should I do?,199,0.4819540797383599,0.4819540797383599
640,Coronavirus Recommendations,Curfew,Is there any lockdown?,200,0.0,0.0
965,About Coronavirus,Infected Twice,Will I be immune?,201,0.0,0.0
529,Coronavirus Recommendations,Educating Children On Coronavirus,how do i talk to a kid about covid-19,202,0.5856774819656551,0.5973183531802698
257,Contact,Hotline,i'd rather talk to a doctor,202,0.6368987449256786,0.5973183531802698
838,Coronavirus Recommendations,Educating Children On Coronavirus,How to talk to your child on coronavirus?,202,0.5693788326494756,0.5973183531802698
288,Gatherings,Arranging Gathering,what can I do if I am arranging a gathering of people?,203,0.5595245302791638,0.49751319539199884
289,Gatherings,Gathering Precautions,What precautions can I take when arranging a gathering of people?,203,0.3165055135047202,0.49751319539199884
412,Gatherings,Gathering Precautions,Which precautions should I take if I'm arranging a party?,203,0.6165095423921125,0.49751319539199884
1003,Employer Guidelines,Quarantine,What do I about my employees that are in quarantine? Can they still work? ,204,0.0,0.0
922,Coronavirus Recommendations,Educating Children On Coronavirus,what can we tell to our 5-year-old daughter about COVID-19?,205,0.0,0.0
748,About Coronavirus,What Do We Know About Coronavirus,How much do we know about coronavirus?,206,0.2534777866600403,0.2534777866600403
667,About Coronavirus,What Do We Know About Coronavirus,How much do we know about Corona ,206,0.25347778666004034,0.2534777866600403
283,About Coronavirus,Symptoms,what are the symptoms ,207,0.35957696328736094,0.5160116786714247
74,About Coronavirus,Symptoms,what are coronavirus symptoms? _,207,0.32825853153606266,0.5160116786714247
955,About Coronavirus,Symptoms,What symptoms are there?,207,0.35957696328736094,0.5160116786714247
699,About Coronavirus,Symptoms,What are the main symptoms of coronavirus?,207,0.7418323911885133,0.5160116786714247
742,About Coronavirus,Symptoms,Where can I find a list of coronavirus symptoms?,207,0.8411150846429577,0.5160116786714247
540,About Coronavirus,Symptoms,What are the symptoms of having the disease? ,207,0.7548594118155426,0.5160116786714247
653,About Coronavirus,Symptoms,what the symptoms of the virus,207,0.602368699212899,0.5160116786714247
350,About Coronavirus,Symptoms,What are the symptoms for Coronavirus?,207,0.32825853153606266,0.5160116786714247
810,About Coronavirus,Symptoms,What are the symptoms of coronavirus?,207,0.32825853153606266,0.5160116786714247
62,Coronavirus Recommendations,Health Authority Recommendations,what are the heath authorities recommendations in denmark? ,208,0.0,0.0
231,Coronavirus Recommendations,Children,are kids also part of the group of people more vulnerable to corona?,209,0.0,0.0
360,About Coronavirus,Mortality Rate,how many dies from corona. in percentage,210,0.371283843779877,0.371283843779877
454,About Coronavirus,Mortality Rate,What percentage of people die from coronavirus?,210,0.371283843779877,0.371283843779877
1041,Coronavirus Recommendations,Public Transport,What's the problem of traveling by bus?,211,0.0,0.0
707,Coronavirus Recommendations,Curfew,can I still go out of home?,212,0.59300566217748,0.492713826081938
177,Coronavirus Recommendations,Purchasing Groceries,can i still go shopping,212,0.3911414508888195,0.492713826081938
369,Coronavirus Recommendations,Purchasing Groceries,Is it OK to still go shopping?,212,0.4939943651795146,0.492713826081938
256,Employer Guidelines,Quarantine,"my employee is under quarantine, what now?",213,0.43485769265691554,0.6288403615126309
732,Coronavirus Recommendations,Educating Children On Coronavirus,How can i educate my child under quarantine?,213,0.7898449714752135,0.6288403615126309
543,Employer Guidelines,Quarantine,my emplyee is in quarantine. what do i do,213,0.7641608200589459,0.6288403615126309
1031,Employer Guidelines,Quarantine,What can i demand of an employee under quarantine,213,0.6958751906902699,0.6288403615126309
874,Coronavirus Recommendations,Citizen,do i need to quarantine,213,0.653445801537525,0.6288403615126309
545,Employer Guidelines,Quarantine,What do I have to do for an employee in  quarantine ,213,0.43485769265691554,0.6288403615126309
1017,Coronavirus Recommendations,Curfew,Do I have to stay home after a certain time of day?,214,0.4296455768815329,0.42964557688153293
339,Coronavirus Recommendations,Public Spaces,"i can't stay home all day, what do I do out in public?",214,0.42964557688153293,0.42964557688153293
614,Coronavirus Recommendations,Returning From Travel,What shall I do if I am coming back from abroad?,215,0.40469512439902194,0.41957711465579256
494,Coronavirus Recommendations,Returning From Travel,I am coming back from abroad what do I do to avoid infection people ,215,0.47018961936924675,0.41957711465579256
760,Coronavirus Recommendations,Returning From Travel,What to do if i am coming back home from abroad?,215,0.3838466001991089,0.41957711465579256
995,Coronavirus Recommendations,Actions At Home,Do I need to wash my produce? What kind of disinfectant works against corona virus?,216,0.0,0.0
268,Gatherings,Arranging Gathering,I'm an event organizer. How should I react or plan?,217,0.39075007294867736,0.39075007294867736
192,Gatherings,Arranging Gathering,what do I do if i am planning an event,217,0.39075007294867736,0.39075007294867736
832,About Coronavirus,Infection Through Food,can i get covid-19 from meat,218,0.0,0.0
585,About Coronavirus,Infected Twice,Can recovered people get the coronavirus again?,219,0.0,0.0
83,Coronavirus Recommendations,Swimming Hall,Is it safe to go swimming?,220,0.3982503615133827,0.3982503615133828
142,Coronavirus Recommendations,Swimming Hall,Is it safe to swim during the Coronavirus outbreak?,220,0.3982503615133828,0.3982503615133828
895,Coronavirus Recommendations,Postponed Surgeries,i had an eye operation scheduled do you think it will happen,221,0.0,0.0
3,Coronavirus Recommendations,Pregnant,What to do as a pregnant woman?,222,0.3722941484603916,0.3722941484603916
139,Coronavirus Recommendations,Pregnant,What should a pregnant woman do to stay safe from the Coronavirus?,222,0.3722941484603916,0.3722941484603916
860,About Coronavirus,Testing,does my family need to get tested? ,223,0.4554360802780741,0.45543608027807414
211,Coronavirus Recommendations,Contact With Infected,what do i do if a person in my family is tested positive for covid19,223,0.4554360802780742,0.45543608027807414
970,Gatherings,Cancelling Gathering,Why does the government recommend to avoid large groups of people? ,224,0.4533119648098117,0.4533119648098116
693,Gatherings,Cancelling Gathering,why are there recommendations about not grouping people?,224,0.4533119648098116,0.4533119648098116
948,Coronavirus Recommendations,Visiting Elderly,Can I visit my old father? ,225,0.45543360350482975,0.45543360350482975
442,Coronavirus Recommendations,Actions If At Risk,I'm 85 old. What should I do?,225,0.4554336035048297,0.45543360350482975
590,Coronavirus Recommendations,Health Authority Recommendations,What isPublic Health Service recommendation ,226,0.4932598967428705,0.4932598967428705
425,Employer Guidelines,Quarantine,"One of my employees has been quarantined as per the recommendation of the government/health services, what can I do?",226,0.4932598967428705,0.4932598967428705
930,Contact,Hotline,please provide me with a number for a hotline of someone I can talk to,227,0.0,0.0
255,Employer Guidelines,Daycare,"my employees are home with their kids these days and that clearly shows on their work, what can I do so it doesn't ruin my business?",228,0.0,0.0
427,Coronavirus Recommendations,Children,Do I have to worry about my child contracting the virus?,229,0.0,0.0
979,About Coronavirus,Incubation Period,How long do you have until you show symptoms of corona? ,230,0.6917713944095345,0.620980196863685
591,Coronavirus Recommendations,Illness,What should I do if I feel symptoms?,230,0.6939546548484655,0.620980196863685
751,About Coronavirus,Incubation Period,How long does it take to have coronavirus symptoms? ,230,0.5799153970226445,0.620980196863685
570,About Coronavirus,Incubation Period,How long make take to feel symptoms of having the virus?,230,0.5182793411740951,0.620980196863685
20,Coronavirus Recommendations,Precautions,What should I be careful with when travelling?,231,0.0,0.0
647,Coronavirus Recommendations,Public Transport,can I use the tube during the coronavirus crisis?,232,0.0,0.0
952,Coronavirus Recommendations,Student,"I am a student, is it ok to study in groups?",233,0.0,0.0
282,Employer Guidelines,Daycare,What can I do if an employee is unable to get anyone to care for their child?,234,0.0,0.0
297,About Coronavirus,Latest News,give me the latest status from my country,235,0.4257098863039243,0.42570988630392437
232,About Coronavirus,Status,what is the latest status on covid19?,235,0.42570988630392437,0.42570988630392437
997,Coronavirus Recommendations,Student,Are schools still open? What should I do as a student with coronavirus,236,0.0,0.0
260,Coronavirus Recommendations,Curfew,Is there a curfew in effect?,237,0.35620433969980403,0.356204339699804
414,Coronavirus Recommendations,Curfew,Is there a curfew in effect and at what hours?,237,0.3562043396998039,0.356204339699804
447,About Coronavirus,Testing,I want to inquire as to who should undergo testing,238,0.0,0.0
587,About Coronavirus,How Many Infected,How many people got the Covid 19?,239,0.4043835095070542,0.40438350950705415
75,Coronavirus Recommendations,Illness,what should I do if I got infected with covid-19?_,239,0.40438350950705415,0.40438350950705415
116,Coronavirus Recommendations,Employer,What are my responsibilities as an employer when responding to this crisis?,240,0.0,0.0
384,Employer Guidelines,Vacation,"An employee had planned her vacation, but she is not able to fulfill it due to the current corona situation. Can it be changed or rescheduled? ",241,0.0,0.0
502,Coronavirus Recommendations,Purchasing Groceries,Can I go shopping food when locked down ,242,0.0,0.0
44,Employer Guidelines,Vacation,can my employees reschedule their vacation because of covid 19?,243,0.3666779124995609,0.3666779124995609
25,Employer Guidelines,Vacation,can we reschedule a vacation for an employee due to the corona virus?,243,0.3666779124995609,0.3666779124995609
639,Coronavirus Recommendations,Educating Children On Coronavirus,What shall I tell my children about coronavirus?,244,0.0,0.0
424,Employer Guidelines,Daycare,"My employee has tried to get someone to care for their child, but has thus far been unsuccessful. What can I do as an employer?",245,0.0,0.0
118,About Coronavirus,Latest News,What is total number of deaths due to Corona virus?,246,0.0,0.0
888,Coronavirus Recommendations,Actions If At Risk,i'm 28 am i gonna catch it,247,0.0,0.0
240,Coronavirus Recommendations,Postponed Surgeries,"i'm supposed to go into surgery next week, what operations have been postponed sofar?",248,0.0,0.0
153,Coronavirus Recommendations,Postponed Surgeries,Will I still be able to have my hip replacement?,249,0.0,0.0
97,Employer Guidelines,Refusal To Travel,they can refuse unless they want to keep their job.,250,0.0,0.0
883,Gatherings,Cancelling Gathering,why can't i go to a festival,251,0.0,0.0
264,Coronavirus Recommendations,Public Transport,What is the bus frequency during COVID-19?,252,0.0,0.0
686,Contact,Hotline,What is coronavirus hotline?,253,0.48269715372990224,0.5399191153823012
550,Contact,Hotline,Where to find a hotline about Corona ,253,0.6047643383365824,0.5399191153823012
377,Contact,Hotline,I have the need for a hotline,253,0.5322958540804189,0.5399191153823012
975,About Coronavirus,Status,What are the statistics about coronavirus?,254,0.0,0.0
493,Coronavirus Recommendations,Precautions,I have to travel how do I protect myself ,255,0.5508886816528831,0.36725912110192205
78,Coronavirus Recommendations,Precautions,can i travel? _,255,0.2754443408264415,0.36725912110192205
93,Coronavirus Recommendations,Precautions,don't travel,255,0.2754443408264415,0.36725912110192205
437,Coronavirus Recommendations,Not At Risk,"I'm young, healthy, and have no known underlying illnesses, is there anything I should be aware of?",256,0.0,0.0
973,About Coronavirus,Coronavirus Versus Influenza,Is coronavirus more dangerous than the flu? ,257,0.0,0.0
145,About Coronavirus,Testing,whomsulbetest,258,0.0,0.0
37,Coronavirus Recommendations,Children,what are the chances for a kid with corona to die?,259,0.0,0.0
30,Gatherings,Arranging Gathering,should I cancel my birthday party?,260,0.0,0.0
951,Coronavirus Recommendations,Educating Children On Coronavirus,How can I tell my son about the corona?,261,0.4445172710437545,0.4445172710437545
17,Coronavirus Recommendations,Children,is my son at risk of being infected?,261,0.4445172710437545,0.4445172710437545
367,Coronavirus Recommendations,Closed Shops,Which shops are closed due to the corona?,262,0.24158846658562805,0.32211795544750405
341,Coronavirus Recommendations,Closed Shops,Which kinds of shops are closed due to Coronavirus?,262,0.48317693317125604,0.32211795544750405
764,Coronavirus Recommendations,Closed Shops,Which shops are closed due to corona?,262,0.24158846658562805,0.32211795544750405
443,Coronavirus Recommendations,Pregnant,I'm 36 weeks pregnant. Is there anything I need to do?,263,0.0,0.0
818,About Coronavirus,Infected Twice,can someone get coronavirus multiple times?,264,2.7755575615628914e-17,2.7755575615628914e-17
72,About Coronavirus,What Do We Know About Coronavirus,do we know how coronavirus impacts the humas ,265,0.0,0.0
885,Gatherings,Gathering Precautions,if i have a dinner at my place do we need to be 2m apart?,266,0.0,0.0
891,Coronavirus Recommendations,Mask,is the mask effective,267,0.0,0.0
909,Coronavirus Recommendations,Actions At Home,should i disinfect everything at home?,268,0.0,0.0
949,Coronavirus Recommendations,Public Transport,May I commute via the metro train? ,269,0.0,0.0
511,Coronavirus Recommendations,Precautions,what should i do if i HAVE to travel soon,270,0.0,0.0
914,About Coronavirus,What Is Coronavirus,what's carona_,271,0.0,0.0
845,Coronavirus Recommendations,Visiting Elderly,can i still visit my grandmother at her house?,272,0.0,0.0
219,Coronavirus Recommendations,Actions If At Risk,what do I do if I am in the the riskgroup,273,0.0,0.0
783,Coronavirus Recommendations,Citizen,What can i do to minimise the spread of corona?,274,0.4065083575251335,0.47127804658896383
13,Coronavirus Recommendations,Citizen,waht should i do to minimise the spread?,274,0.5065379763348513,0.47127804658896383
213,Coronavirus Recommendations,Citizen,how can I as an citizen minimise the spread of the virus,274,0.5007878059069064,0.47127804658896383
261,Gatherings,Cancelling Gathering,what is the point of the government not allowing big gatherings over 50 when 49 people is bad enough?,275,0.0,0.0
26,Employer Guidelines,Daycare,my employe can not get her kids look after and I don't know what to do?,276,0.0,0.0
654,Coronavirus Recommendations,Actions At Home,Being at home... can I do anything else to protect myself?,277,0.0,0.0
623,Coronavirus Recommendations,Precautions,I'm going to do a trip. how can I protect myself during it?,278,0.0,0.0
65,Coronavirus Recommendations,Contact With Infected,my friend was confirmed with coronavirus. what should I do? ,279,0.0,0.0
1048,Coronavirus Recommendations,Public Transport,What are the rules for using the metro?,280,0.0,0.0
278,Coronavirus Recommendations,People At Risk,who is especially prone to get sick,281,0.0,0.0
273,Employer Guidelines,Refusal To Work,What can I do if one of my employees is refusing to work due to COVID-19?,282,0.6481265915050136,0.5649885990918733
533,Employer Guidelines,Refusal To Work,what can i do if an employee is refusing to work,282,0.4620462707238128,0.5649885990918733
23,Employer Guidelines,Refusal To Work,what are my rights when an employee refuses to work because of the virus?,282,0.47761386732023436,0.5649885990918733
382,Employer Guidelines,Refusal To Work,"I'm employer. What is my rights, when an employee refuses to work due to the outbreak?",282,0.6164832554399073,0.5649885990918733
650,Employer Guidelines,Refusal To Travel,Does en employee have a right to refuse to travel for work?,282,0.6466964595332821,0.5649885990918733
42,Employer Guidelines,Refusal To Work,does my employees have the right to refuse working because of COVID 19,282,0.44698442696189794,0.5649885990918733
528,Employer Guidelines,Refusal To Work,What can I do if my employees refuses to work during lockdown ,282,0.6569693221589649,0.5649885990918733
862,About Coronavirus,Incubation Period,how long should i self-quarantine?,283,0.0,0.0
2,Coronavirus Recommendations,Actions If At Risk,What to do if I'm one of the people with a risk profile?,284,0.0,0.0
781,Coronavirus Recommendations,Contact With Infected,What to do if i have been in touch with an infected person?,285,0.0,0.0
239,Coronavirus Recommendations,Returning From Travel,what do I need to do when I retun from a nother country ,286,0.0,0.0
939,Coronavirus Recommendations,People At Risk,Which demographics are most prone to catch the disease? ,287,0.0,0.0
293,Coronavirus Recommendations,Illness,What can I do if I have fallen ill?,288,0.0,0.0
569,About Coronavirus,Infection Of Pets,can i accidentally infect my pet with corona,289,0.5661660633891187,0.5502540042499919
662,About Coronavirus,Infection Of Pets,Can pets be infected by Corona ,289,0.44935755791371307,0.5502540042499919
397,About Coronavirus,Infection Of Pets,Are pets susceptible to infection?,289,0.6352383914471441,0.5502540042499919
197,About Coronavirus,What Do We Know About Coronavirus,what do you know about coroa´navirus?,290,0.0,0.0
942,Coronavirus Recommendations,Postponed Surgeries,Has cancer treatment been postponed?,291,0.6489889542512047,0.43265930283413656
70,About Coronavirus,Treatment,is there a treatment for coronavirus,291,0.3244944771256024,0.43265930283413656
695,About Coronavirus,Treatment,What is the treatment for coronavirus?,291,0.3244944771256024,0.43265930283413656
934,Coronavirus Recommendations,Public Spaces,"when out there in the street, what are the recommended actions to take?",292,0.0,0.0
354,About Coronavirus,Incubation Period,how long does it take for the virus to have an effect in my body?,293,0.0,0.0
898,Employer Guidelines,Sick Employee,my colleague caught the virus shall i stay home?,294,0.0,0.0
395,About Coronavirus,Mortality Rate,What is the mortality due to the outbreak?,295,0.0,0.0
399,About Coronavirus,Incubation Period,Please inform me about the incubation time for infection?,296,0.0,0.0
115,Coronavirus Recommendations,Contact With Infected,When I’ve been in contact with somebody who has the virus what should I do?,297,0.0,0.0
