,intent,text,centroids_id,dist_score
1355,atis_flight, can you show me the cheapest round trip flights between denver and pittsburgh,-1,0.9320787552297265
4693,atis_ground_service, does the phoenix airport have ground transportation to and from downtown,-1,0.9679823435453722
4692,atis_ground_service, is there ground transportation from the airport to downtown phoenix,-1,0.9679823435453722
1407,atis_flight, on tuesday what flights leave phoenix to st. paul minnesota and leave after noon,-1,0.7690228381528457
1358,atis_flight, i need a flight from san francisco to boston that leaves after 10 pm,-1,0.9170540994032513
4691,atis_ground_service, show me ground transportation in baltimore,-1,0.9716586000780547
1361,atis_flight, list flights from pittsburgh to atlanta on the evening of august sixth,-1,0.7505444838166614
1362,atis_flight, i would like to fly from boston to denver early in the morning,-1,0.9380085761774501
1363,atis_flight, looking for a flight from denver to salt lake city,-1,0.8319033761027835
1364,atis_flight, show me all the flights from columbus to baltimore,-1,0.6086379952567527
1365,atis_flight, and flight from oakland to boston leaving after midnight,-1,0.5818262552737501
1366,atis_flight, could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards,-1,0.6106734577294854
1367,atis_flight, i would like to fly from atlanta to philadelphia,-1,0.9503161851162726
4690,atis_ground_service, tell me about ground transportation in st. petersburg airport,-1,0.9166639462538759
1369,atis_flight, list daily flights from oakland to boston using twa,-1,0.9235972782446711
1370,atis_flight, show me first class flights from new york to miami leaving on a tuesday,-1,0.9564554391593921
1371,atis_flight, is there a delta flight from boston to san francisco that stops in denver,-1,0.9198493912612192
1372,atis_flight, please list all united flights between pittsburgh and baltimore,-1,0.9404583077790404
1373,atis_flight, give me morning flights from atlanta to baltimore,-1,0.9466132261219458
1359,atis_flight, what flights from boston arrive in dallas fort worth before 5 pm,-1,0.9529597816823376
1408,atis_flight, list flights from detroit to san diego on thursday,-1,0.827376052185286
1409,atis_flight, what flights are there from phoenix to milwaukee,-1,0.984571448679296
1410,atis_flight, what flights go from philadelphia to san francisco with a stopover in dallas,-1,0.9202488571679902
1445,atis_flight, show all nonstop flights from boston to san francisco,-1,0.9106733653674348
1446,atis_flight, show flights between toronto and san francisco,-1,0.9300219359478128
1447,atis_flight, show me the flights between boston and san francisco denver and san francisco boston and denver,-1,0.877161824675667
4684,atis_ground_service, i need ground transportation in dallas please show me what's available,-1,0.9594110020900553
1449,atis_flight, what flights from kansas city to atlanta arriving before 10 am on monday,-1,0.9397761556714657
1450,atis_flight, what flights leave philadelphia for dallas and depart before noon on american airlines,-1,0.9368012196006412
1451,atis_flight, what flights leave seattle on sunday on continental after 9 pm,-1,0.9666910827683985
1452,atis_flight, what is the earliest flight from washington to san francisco on friday that serves breakfast,-1,0.8620632332576129
1453,atis_flight, what do you have going from atlanta to philadelphia serving breakfast,-1,0.8364962955563064
1454,atis_flight, i'd like to see flights from pittsburgh to atlanta,-1,0.942793000611885
1455,atis_flight, what flights are available with q fares from boston to pittsburgh,-1,0.9275633492449838
4683,atis_ground_service, show me ground transportation in san francisco,-1,0.9507855192511513
1457,atis_flight, i want to go between boston and san francisco,-1,0.9453568095593927
1458,atis_flight, show departures from atlanta for american,-1,0.641572158779491
1444,atis_flight, can you list all flights from washington to toronto,-1,0.9644239602257445
1459,atis_flight, show me the flights available from dallas to baltimore august third,-1,0.7883906626079823
1461,atis_flight, show me flights between milwaukee and phoenix on saturday or sunday american airlines,-1,0.9648393735184387
1462,atis_flight, i'd like a first class flight from denver to baltimore on january first,-1,0.7946781980808284
1463,atis_flight, list all the takeoffs and landings at general mitchell airport,-1,0.7770811657300258
1464,atis_flight, show me the flights arriving around noon in baltimore from denver,-1,0.8074744618457558
1465,atis_flight, on tuesday i'd like to find a flight from detroit to st. petersburg that arrives before 10 pm,-1,0.8945982781716716
1466,atis_flight, i'd like a flight tomorrow from kansas city to newark in the morning,-1,0.9366217695881461
1467,atis_flight, list the flights from philadelphia to san francisco which have a layover in dallas,-1,0.6080248748833373
1468,atis_flight, now i need a flight leaving fort worth and arriving in denver no later than 2 pm next monday,-1,0.8258117776407483
1469,atis_flight, flights from san jose to st. paul,-1,0.7728828623331242
1470,atis_flight, i want information on flights from atlanta to washington dc give me information on flights after 4 pm on wednesday,-1,0.9514540586074063
1471,atis_flight, what is the earliest flight in the morning from boston to pittsburgh,-1,0.9409607012935196
1472,atis_flight, morning flight from atlanta to philadelphia,-1,0.935719989321369
1473,atis_flight, what are the cheapest flights from pittsburgh to atlanta,-1,0.939877204099164
1474,atis_flight, show morning flights from san francisco to pittsburgh,-1,0.9039714244177778
1460,atis_flight, what flights from any city land at general mitchell international,-1,0.9296689505946282
4698,atis_ground_service, is there limousine service available at baltimore airport,-1,0.897404797508714
1443,atis_flight, i need a flight delta airlines kansas city to salt lake,-1,0.9275195414509053
1441,atis_flight, i would like to find the least expensive flight from boston to denver,-1,0.941386838943247
4687,atis_ground_service, show me ground transportation information for pittsburgh,-1,0.9701736714214737
1412,atis_flight, find me the earliest flight from boston to atlanta on any day of the week,-1,0.6979862676815993
1413,atis_flight, show me all flights from denver to philadelphia which leave next saturday afternoon,-1,0.9192589625584956
1414,atis_flight, show me flights from atlanta to baltimore denver and dallas,-1,0.8861262088399194
1415,atis_flight, one way,-1,0.9990259681156938
1416,atis_flight, list all flights on saturday from dallas to san francisco nonstop,-1,0.9328979009454503
1417,atis_flight, can you give me a list of the flights from atlanta to boston,-1,0.9330302380853096
1418,atis_flight, please give me a list of flights leaving boston going to pittsburgh,-1,0.9271572609676374
1419,atis_flight, what is the earliest flight from washington to atlanta leaving on wednesday september fourth,-1,0.7069278686688052
1420,atis_flight, show me all flights from atlanta to dallas round trip less than 1100 dollars,-1,0.9431201570967165
1421,atis_flight, what flights return from denver to philadelphia on a saturday,-1,0.7532044330026162
1422,atis_flight, flights from dallas to houston in the morning,-1,0.9491218998186035
1423,atis_flight, what are your flights from pittsburgh to baltimore,-1,0.9367171899541442
1424,atis_flight, the earliest flight from boston to san francisco please that will be serving a meal,-1,0.9000528506764123
1442,atis_flight, show me flights arriving in baltimore from pittsburgh between 4 and 5 pm,-1,0.9274457828579895
1425,atis_flight, give me sunday nonstop flights from memphis to las vegas,-1,0.9752067975463812
1427,atis_flight, i want a evening flight from dallas to milwaukee,-1,0.9561043694664974
1428,atis_flight, let's look at baltimore to philadelphia again,-1,0.43463952971646286
1429,atis_flight, can i go from boston to san francisco with a stopover in denver,-1,0.9266534393167133
1430,atis_flight, can you tell me which flight from dallas to baltimore has the least expensive fare,-1,0.9494174254427177
1431,atis_flight, show me the latest flight to love field,-1,0.986207630312447
1432,atis_flight, what is the earliest flight that i can take from boston to baltimore,-1,0.6843178351527913
1433,atis_flight, list the nonstop flights on wednesday june second from miami to washington arriving in washington between 1115 am and 1245 pm,-1,0.8116307895466038
1434,atis_flight, i would like to fly from st. paul to san jose monday morning from san jose to houston tuesday morning and from houston to st. paul on wednesday morning,-1,0.8974365009071195
1435,atis_flight, what are all the flights on delta in and out of fort worth,-1,0.9902681258640151
1436,atis_flight, show me all the flights from baltimore to columbus,-1,0.6086379952567527
1437,atis_flight, i want to fly from boston to atlanta i would like the cheapest fare please,-1,0.9367672341191469
1438,atis_flight, give me the flights from milwaukee to st. louis leaving sunday morning,-1,0.8944584287244924
1439,atis_flight, a flight on continental airlines leaving boston and going to denver,-1,0.9292313342720611
4686,atis_ground_service, what's the ground transportation like at pittsburgh,-1,0.9516261760002103
1426,atis_flight, on the flight from baltimore to san francisco on us air leaving at 420 what type of aircraft is used,-1,0.9441240782680304
4295,atis_flight, please list the morning flights from st. louis to st. paul,-1,0.9130524775439934
0,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
131,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
92,atis_abbreviation, what is fare code f,0,1.2324608286677308e-16
82,atis_abbreviation, what is fare code c,0,1.2324608286677308e-16
78,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
58,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
55,atis_abbreviation, what is fare code q,0,1.2324608286677308e-16
99,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
139,atis_abbreviation, what is fare code f,0,1.2324608286677308e-16
40,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
144,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
19,atis_abbreviation, what is fare code m,0,1.2324608286677308e-16
17,atis_abbreviation, what is the fare code y and what is the fare code h,0,1.2324608286677308e-16
101,atis_abbreviation, what is fare code f,0,1.2324608286677308e-16
5,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
123,atis_abbreviation, what does the fare code f mean,1,6.916394111662725e-17
132,atis_abbreviation, what is fare code y mean,1,6.916394111662725e-17
77,atis_abbreviation, what does the fare code y mean,1,6.916394111662725e-17
50,atis_abbreviation, fare code y what does that mean,1,6.916394111662725e-17
45,atis_abbreviation, what does fare code y mean,1,6.916394111662725e-17
109,atis_abbreviation, what does fare code m mean,1,6.916394111662725e-17
2,atis_abbreviation, what does fare code q mean,1,6.916394111662725e-17
4,atis_abbreviation, what does the fare code f mean,1,6.916394111662725e-17
90,atis_abbreviation, what does fare code y mean,1,6.916394111662725e-17
70,atis_abbreviation, what is fare code fn,2,0.02610922935342327
115,atis_abbreviation, describe fare code qx,2,0.06966388859140059
12,atis_abbreviation, what's fare code yn,2,0.06796591205340398
3,atis_abbreviation, what is fare code qw,2,0.04552407967175017
59,atis_abbreviation, what are fare codes qw and qx,2,0.04034487380431014
119,atis_abbreviation, what does fare code qx mean,3,0.0529101656477952
122,atis_abbreviation, what does fare code qo mean,3,0.035209380487359984
52,atis_abbreviation, what does the fare code yn mean,3,0.0511718353020801
6,atis_abbreviation, what does fare code qw mean,3,0.006184783452335991
112,atis_abbreviation, what does fare code qx mean,3,0.0529101656477952
39,atis_abbreviation, what is fare code qo mean,3,0.035209380487359984
76,atis_abbreviation, what is the meaning of fare code qx and qw,3,0.08306109280586559
145,atis_abbreviation, what does the fare code qw mean,3,0.006184783452335991
146,atis_abbreviation, what does fare code qo mean,3,0.035209380487359984
80,atis_abbreviation, what does the fare code qx mean,3,0.0529101656477952
23,atis_abbreviation, what does fare code qo mean,3,0.035209380487359984
107,atis_abbreviation, what does the fare code f and fn mean,3,0.04773355167287176
21,atis_abbreviation, what does fn under fare code mean,3,0.04773355167287176
96,atis_abbreviation, what does fare code qo mean,3,0.035209380487359984
142,atis_abbreviation, what does fare code qo mean,3,0.035209380487359984
43,atis_abbreviation, what is mco,4,0.0
74,atis_abbreviation, what is mco,4,0.0
850,atis_city, where is mco,4,0.0
9,atis_abbreviation, what is mco,4,0.0
57,atis_abbreviation, what is the yn code,5,0.02793993464989398
29,atis_abbreviation, code ff,5,0.05587986929978796
10,atis_abbreviation, what is the yn code,5,0.02793993464989398
22,atis_abbreviation, what is hp,6,0.060450489864727064
841,atis_capacity, what is the seating capacity of a boeing 767,6,0.1417834337397651
87,atis_abbreviation, what is sa,6,0.03108499486638225
110,atis_abbreviation, what is the abbreviation d10,6,0.1048336095350985
84,atis_abbreviation, what is mia,6,0.042632701996913575
95,atis_abbreviation, what is sa,6,0.03108499486638225
836,atis_capacity, what's the capacity of an f28,6,0.07221502211259068
27,atis_abbreviation, what is hp,6,0.060450489864727064
14,atis_abbreviation, what is bna,6,0.04263350670700494
843,atis_capacity, what is the seating capacity for the f28,6,0.1619089832386373
33,atis_abbreviation, what is bur,6,0.04263211241047208
75,atis_abbreviation, what is hp,6,0.060450489864727064
137,atis_abbreviation, what is ff,6,0.03742829382500207
51,atis_abbreviation, what is as,6,0.04797489623307924
842,atis_capacity, what's the capacity of a 733,6,0.07221502211259068
103,atis_abbreviation, what is yyz,6,0.042634074635058
63,atis_abbreviation, what is ff,6,0.03742829382500207
20,atis_abbreviation, what is sa,6,0.03108499486638225
11,atis_abbreviation, what is ord,6,0.05006783409880717
60,atis_abbreviation, what does restriction ap 80 mean,7,0.0
125,atis_abbreviation, what does restriction ap 57 mean,7,0.0
130,atis_abbreviation, what does restriction ap 57 mean,7,0.0
13,atis_abbreviation, what does restriction ap 57 mean,7,0.0
106,atis_abbreviation, explain restriction ap 57,8,0.0479332171531587
4976,atis_restriction, what is restriction ap57,8,0.02875993029189521
4977,atis_restriction, what is restriction ap80,8,0.02875993029189521
97,atis_abbreviation, what is the ap57 restriction,8,0.02875993029189521
4973,atis_restriction, what is restriction ap57,8,0.02875993029189521
15,atis_abbreviation, explain the restriction ap 80,8,0.0479332171531587
4975,atis_restriction, what's restriction ap68,8,0.02875993029189521
25,atis_abbreviation, explain the restriction ap 57,8,0.0479332171531587
94,atis_abbreviation, what does ord mean,9,0.02271664276745872
86,atis_abbreviation, what does dfw mean,9,0.04804449490726466
114,atis_abbreviation, what does iah mean,9,0.03985318900793734
48,atis_abbreviation, what does hou mean,9,0.039853428534612
30,atis_abbreviation, what does ea mean,9,0.04982759602255288
34,atis_abbreviation, what does ff mean,9,0.028919791767334817
67,atis_abbreviation, what does co mean,9,0.018319256775809763
44,atis_abbreviation, what does ea mean,9,0.04982759602255288
24,atis_abbreviation, what does the abbreviation co mean,9,0.07458344179746154
36,atis_abbreviation, what is restriction ap 80,10,9.196591147778829e-17
37,atis_abbreviation, what is restriction ap 57,10,9.196591147778829e-17
56,atis_abbreviation, what does restriction ap 57,10,9.196591147778829e-17
104,atis_abbreviation, what is restriction ap 57,10,9.196591147778829e-17
46,atis_abbreviation, what is the ap 57 restriction,10,9.196591147778829e-17
81,atis_abbreviation, what is restriction ap 57,10,9.196591147778829e-17
61,atis_abbreviation, what is restriction ap 55,10,9.196591147778829e-17
89,atis_abbreviation, what does nw stand for,11,0.023049421878573315
88,atis_abbreviation, what does lax stand for,11,0.02293392937180012
42,atis_abbreviation, what does ls stand for,11,0.022933808974399655
73,atis_abbreviation, what does yn stand for,11,0.057234284290845455
105,atis_abbreviation, what is ewr,12,1.1194748388286409e-17
129,atis_abbreviation, what is ewr,12,1.1194748388286409e-17
121,atis_abbreviation, what is ewr,12,1.1194748388286409e-17
141,atis_abbreviation, what is ewr,12,1.1194748388286409e-17
62,atis_abbreviation, what is ewr,12,1.1194748388286409e-17
83,atis_abbreviation, explain the fare code q,13,0.030095336388194564
135,atis_abbreviation, explain the fare codes,13,0.030095336388194564
133,atis_abbreviation, explain fare code qx,13,0.0601906727763891
143,atis_abbreviation, what does ewr mean,14,4.5221499447038654e-17
126,atis_abbreviation, what does ewr mean,14,4.5221499447038654e-17
127,atis_abbreviation, what does ewr mean,14,4.5221499447038654e-17
236,atis_airfare, show me the fares from dallas to san francisco,15,4.4778468529625095e-17
249,atis_airfare, show me the fares from dallas to san francisco,15,4.4778468529625095e-17
347,atis_airfare, show me the fare from dallas to san francisco,15,4.4778468529625095e-17
542,atis_airfare, round trip fares from denver to philadelphia less than 1000 dollars,16,5.97929388671015e-17
533,atis_airfare, round trip fares from denver to philadelphia less than 1000 dollars,16,5.97929388671015e-17
307,atis_airfare, round trip fares from denver to philadelphia less than 1000 dollars,16,5.97929388671015e-17
462,atis_airfare, show me the cheapest fare from baltimore to dallas,17,9.475306714263362e-17
313,atis_airfare, show me the cheapest fare from dallas to baltimore,17,9.475306714263362e-17
597,atis_airfare, show me the cheapest fare from dallas to baltimore,17,9.475306714263362e-17
390,atis_airfare, round trip fares from baltimore to philadelphia under 1000 dollars,18,0.0
453,atis_airfare, round trip fares from baltimore to philadelphia under 1000 dollars,18,0.0
317,atis_airfare, round trip fares from baltimore to philadelphia under 1000 dollars,18,0.0
461,atis_airfare, round trip fares from baltimore to philadelphia under 1000 dollars,18,0.0
403,atis_airfare, round trip fares from baltimore to philadelphia less than 1000 dollars round trip fares from denver to philadelphia less than 1000 dollars round trip fares from pittsburgh to philadelphia less than 1000 dollars,19,5.639894230879758e-17
585,atis_airfare, round trip fares from baltimore to philadelphia less than 1000 dollars round trip fares from denver to philadelphia less than 1000 dollars round trip fares from pittsburgh to philadelphia less than 1000 dollars,19,5.639894230879758e-17
516,atis_airfare, round trip fares from baltimore to philadelphia less than 1000 dollars or round trip fares from denver to philadelphia less than 1000 dollars or round trip fares from pittsburgh to philadelphia less than 1000 dollars,19,5.639894230879758e-17
563,atis_airfare, show me the cheapest fares from san diego to miami one way,20,9.055652207437321e-17
440,atis_airfare, show me the cheapest one way fares from san diego to miami,20,9.055652207437321e-17
490,atis_airfare, show me the cheapest one way fares from san diego to miami,20,9.055652207437321e-17
645,atis_airfare, show me first class fares from dallas to baltimore,21,5.809705206959372e-17
557,atis_airfare, show me the first class fares from baltimore to dallas,21,5.809705206959372e-17
572,atis_airfare, show me the first class fares from baltimore to dallas,21,5.809705206959372e-17
700,atis_airline, what airlines fly from boston to pittsburgh,22,0.0
741,atis_airline, which airlines fly between boston and pittsburgh,22,0.0
666,atis_airline, which airlines fly between boston and pittsburgh,22,0.0
674,atis_airline, what airlines fly from boston to pittsburgh,22,0.0
682,atis_airline, what airlines fly between boston and san francisco,23,3.388960018246612e-17
788,atis_airline, what airlines fly from boston to san francisco,23,3.388960018246612e-17
768,atis_airline, which airlines fly from boston to san francisco,23,3.388960018246612e-17
685,atis_airline, what airlines fly from boston to atlanta,24,4.7719677874153083e-17
798,atis_airline, what airlines fly from boston to atlanta,24,4.7719677874153083e-17
775,atis_airline, what airlines fly between boston and atlanta,24,4.7719677874153083e-17
767,atis_airline, what airline is dl 98,25,6.223887100458791e-17
744,atis_airline, what airline is dl,25,6.223887100458791e-17
686,atis_airline, what is airline dl,25,6.223887100458791e-17
752,atis_airline, what is airline nw,26,0.023210238530389095
792,atis_airline, what airline is ac,26,0.01945828364211906
732,atis_airline, what airlines are ac and as,26,0.01945828364211906
697,atis_airline, what is airline nw,26,0.023210238530389095
729,atis_airline, what is airline ff,26,0.03523696189970339
723,atis_airline, what airline is hp,26,0.0720072010410284
669,atis_airline, which airlines are represented in the database,26,0.10667471497665225
753,atis_airline, what airline is ea,26,0.07654536793860324
720,atis_airline, define airline hp,26,0.0703651782935662
845,atis_capacity, how many seats in a 734,27,2.6930150290767383e-17
832,atis_capacity, how many seats in a 100,27,2.6930150290767383e-17
834,atis_capacity, how many seats in a 72s,27,2.6930150290767383e-17
839,atis_capacity, how many people fit on a 73s,28,0.04682690177739763
847,atis_capacity, how many passengers can a boeing 737 hold,28,0.06727258749414919
833,atis_capacity, how many passengers fit on a d9s,28,0.02976365340914801
840,atis_capacity, how many people fit on a 72s airplane,28,0.03893179819320981
893,atis_flight, show me the flights from dallas to san francisco,29,0.0
2634,atis_flight, show flights from dallas to san francisco,29,0.0
4293,atis_flight, show me all flights from dallas to san francisco,29,0.0
3772,atis_flight, show me the flights from san francisco to dallas,29,0.0
3437,atis_flight, all flights to baltimore after 6 pm,30,5.745575946153046e-17
2009,atis_flight, all flights to baltimore after 12 pm,30,5.745575946153046e-17
896,atis_flight, all flights to baltimore after 6 pm,30,5.745575946153046e-17
901,atis_flight, show me the flights from san diego to newark,31,6.199664836541313e-17
2037,atis_flight, show me the flights from san diego to newark,31,6.199664836541313e-17
4153,atis_flight, show me the flights from san diego to newark,31,6.199664836541313e-17
907,atis_flight, flights from new york to miami,32,4.148855128581971e-17
4005,atis_flight, all flights from miami to new york,32,4.148855128581971e-17
4402,atis_flight, flights from new york to miami,32,4.148855128581971e-17
1144,atis_flight, flights between new york and miami,32,4.148855128581971e-17
2530,atis_flight, all flights from miami to new york,32,4.148855128581971e-17
2878,atis_flight, pittsburgh to denver,33,5.85974915719601e-17
1091,atis_flight, pittsburgh to denver,33,5.85974915719601e-17
914,atis_flight, pittsburgh to denver,33,5.85974915719601e-17
2814,atis_flight, show me the flights from baltimore to boston,34,4.1375774406131117e-17
3861,atis_flight, show me the flights from baltimore to boston,34,4.1375774406131117e-17
3735,atis_flight, show me flights from baltimore to boston,34,4.1375774406131117e-17
929,atis_flight, show me the flights from boston to baltimore,34,4.1375774406131117e-17
2209,atis_flight, show me the flights from boston to baltimore,34,4.1375774406131117e-17
3288,atis_flight, show me the flights from baltimore to boston,34,4.1375774406131117e-17
2757,atis_flight, show me the flights from baltimore to boston,34,4.1375774406131117e-17
4184,atis_flight, what's the earliest flight from boston to bwi that serves dinner,35,0.051628940527407303
3360,atis_flight, what's the earliest flight from boston to bwi that serves lunch,35,0.03503799952765638
933,atis_flight, what is the earliest flight from boston to bwi that serves a snack,35,0.05309362288197385
3673,atis_flight, show me the flights from san francisco to boston,36,1.2062293998643037e-16
3794,atis_flight, show me the flights from boston to san francisco,36,1.2062293998643037e-16
2014,atis_flight, show me the flights from boston to san francisco,36,1.2062293998643037e-16
2731,atis_flight, show me the flights from san francisco to boston,36,1.2062293998643037e-16
2378,atis_flight, show me the flights from boston to san francisco,36,1.2062293998643037e-16
3284,atis_flight, show me the flights from san francisco to boston,36,1.2062293998643037e-16
4145,atis_flight, show me the flights from san francisco to boston,36,1.2062293998643037e-16
1327,atis_flight, show me the flights from san francisco to boston,36,1.2062293998643037e-16
946,atis_flight, show me flights from boston to san francisco,36,1.2062293998643037e-16
3777,atis_flight, show me flights from baltimore to dallas,37,1.6064408130805288e-16
3715,atis_flight, show me the flights from baltimore to dallas,37,1.6064408130805288e-16
3742,atis_flight, show me flights from dallas to baltimore,37,1.6064408130805288e-16
4340,atis_flight, show me the flights from baltimore to dallas,37,1.6064408130805288e-16
1504,atis_flight, show me the flights from dallas to baltimore,37,1.6064408130805288e-16
1499,atis_flight, show me flights from baltimore to dallas,37,1.6064408130805288e-16
1354,atis_flight, show me all flights from baltimore to dallas,37,1.6064408130805288e-16
2963,atis_flight, show me the flights from dallas to baltimore,37,1.6064408130805288e-16
1955,atis_flight, can you show me flights from baltimore to dallas,37,1.6064408130805288e-16
956,atis_flight, show me flights from baltimore to dallas,37,1.6064408130805288e-16
4105,atis_flight, show me flights from dallas to baltimore,37,1.6064408130805288e-16
2989,atis_flight, can you show me the flights from baltimore to dallas,37,1.6064408130805288e-16
961,atis_flight, show me all flights from san francisco to pittsburgh,38,3.60301115911969e-17
3225,atis_flight, show flights from pittsburgh into san francisco,38,3.60301115911969e-17
3611,atis_flight, show the flights from san francisco to pittsburgh,38,3.60301115911969e-17
1353,atis_flight, show me flights from pittsburgh to san francisco,38,3.60301115911969e-17
1127,atis_flight, show all flights from pittsburgh to san francisco,38,3.60301115911969e-17
1898,atis_flight, show flights from pittsburgh into san francisco,38,3.60301115911969e-17
2965,atis_flight, show me all flights from pittsburgh to san francisco,38,3.60301115911969e-17
3427,atis_flight, show flights from pittsburgh into san francisco,38,3.60301115911969e-17
2401,atis_flight, show me the flights from pittsburgh to san francisco,38,3.60301115911969e-17
2536,atis_flight, what flights go from newark to boston after 5 pm,39,5.598390016523008e-17
2195,atis_flight, what flights go from newark to boston after 5 pm,39,5.598390016523008e-17
964,atis_flight, what flights go from newark to boston after 5 pm,39,5.598390016523008e-17
3901,atis_flight, all flights from boston to washington dc on the tenth of november,40,0.056171112600390406
4214,atis_flight, all flights from boston to washington dc on november eleventh,40,0.028085556300195193
2785,atis_flight, all flights from boston to washington dc on november eleventh,40,0.028085556300195193
1822,atis_flight, all flights from boston to washington dc on november eleventh before 10 am,40,0.028085556300195193
3259,atis_flight, all flights from boston to washington dc on november eleventh,40,0.028085556300195193
973,atis_flight, all flights from boston to washington dc on november tenth,40,0.056171112600390406
4496,atis_flight, do you have an 819 flight from denver to san francisco,41,1.1539018607067543e-16
974,atis_flight, what are the flights from denver to san francisco,41,1.1539018607067543e-16
3322,atis_flight, what are the flights from san francisco to denver,41,1.1539018607067543e-16
4547,atis_flight, what are your flights from dallas to baltimore,42,6.878765092843315e-17
1652,atis_flight, flights from baltimore to dallas,42,6.878765092843315e-17
982,atis_flight, what are the flights from dallas to baltimore,42,6.878765092843315e-17
4120,atis_flight, show me flights from denver to atlanta,43,2.3346374891817322e-17
1333,atis_flight, now show me the flights from denver to atlanta,43,2.3346374891817322e-17
1002,atis_flight, show me the flights from denver to atlanta,43,2.3346374891817322e-17
1011,atis_flight, what flights from atlanta to st. louis on tuesday arriving around 230 pm,44,6.360784162335842e-17
1767,atis_flight, what flights from atlanta to st. louis on tuesday arriving around 230 pm,44,6.360784162335842e-17
1368,atis_flight, what flights from atlanta to st. louis on tuesday arriving around 230 pm,44,6.360784162335842e-17
1095,atis_flight, flights from boston to pittsburgh,45,2.204532568151277e-17
1841,atis_flight, flights from boston to pittsburgh,45,2.204532568151277e-17
1023,atis_flight, flights from boston to pittsburgh,45,2.204532568151277e-17
2288,atis_flight, flights from los angeles to pittsburgh,46,4.0462680729596775e-17
3338,atis_flight, what flights are there from los angeles to pittsburgh,46,4.0462680729596775e-17
1047,atis_flight, what flights are there from pittsburgh to los angeles,46,4.0462680729596775e-17
1050,atis_flight, what flights from houston to milwaukee on friday on american airlines,47,4.326387829010877e-17
2703,atis_flight, what flights from houston to milwaukee on friday on american airlines,47,4.326387829010877e-17
3702,atis_flight, what flights from houston to milwaukee on friday on american airlines,47,4.326387829010877e-17
2465,atis_flight, show flights from denver to oakland arriving between 12 and 1 o'clock,48,0.0
2386,atis_flight, show flights from denver to oakland that arrive after 12 o'clock,48,0.0
1055,atis_flight, show flights from denver to oakland arriving between 12 and 1 o'clock,48,0.0
1411,atis_flight, show flights from denver to oakland that arrive after 12 o'clock,48,0.0
1404,atis_flight, give me flights from denver to baltimore,49,8.609193353824012e-17
3974,atis_flight, give me flights from denver to baltimore,49,8.609193353824012e-17
1057,atis_flight, give me flights from denver to baltimore,49,8.609193353824012e-17
1712,atis_flight, show me all flights from san francisco to denver,50,1.338306066088282e-16
3176,atis_flight, show me flights from san francisco to denver,50,1.338306066088282e-16
3882,atis_flight, show flights from denver to san francisco,50,1.338306066088282e-16
4218,atis_flight, show flights from denver into san francisco,50,1.338306066088282e-16
3774,atis_flight, show flights from denver into san francisco,50,1.338306066088282e-16
2973,atis_flight, show me the flights from denver to san francisco,50,1.338306066088282e-16
1058,atis_flight, show the flights from denver to san francisco,50,1.338306066088282e-16
4296,atis_flight, show all flights from denver to san francisco,50,1.338306066088282e-16
2528,atis_flight, show me the flights from denver to san francisco,50,1.338306066088282e-16
4378,atis_flight, show me all flights from denver to san francisco,50,1.338306066088282e-16
1351,atis_flight, what are the flights from atlanta to baltimore,51,5.796092489860761e-17
1066,atis_flight, what flights are there from atlanta to baltimore,51,5.796092489860761e-17
3707,atis_flight, are there any flights from atlanta to baltimore,51,5.796092489860761e-17
1073,atis_flight, flights from cleveland to miami,52,3.3761018087897216e-17
2393,atis_flight, flights from miami to cleveland,52,3.3761018087897216e-17
3983,atis_flight, flights from cleveland to miami,52,3.3761018087897216e-17
3013,atis_flight, list all the arriving flights at general mitchell international,53,6.883411661030047e-17
3595,atis_flight, list all flights arriving at general mitchell international,53,6.883411661030047e-17
1079,atis_flight, list all the flights that arrive at general mitchell international,53,6.883411661030047e-17
3687,atis_flight, show me all flights from baltimore to philadelphia,54,1.473422375546011e-16
4233,atis_flight, show me the flights from philadelphia to baltimore,54,1.473422375546011e-16
3018,atis_flight, show me all flights from philadelphia to baltimore,54,1.473422375546011e-16
4047,atis_flight, show me the flights from philadelphia to baltimore,54,1.473422375546011e-16
1734,atis_flight, show me flights from philadelphia to baltimore,54,1.473422375546011e-16
2943,atis_flight, show me flights from baltimore to philadelphia,54,1.473422375546011e-16
2304,atis_flight, show me the flights from baltimore to philadelphia,54,1.473422375546011e-16
3104,atis_flight, show me flights from baltimore to philadelphia,54,1.473422375546011e-16
1085,atis_flight, show me the flights from baltimore to philadelphia,54,1.473422375546011e-16
2692,atis_flight, show me flights from baltimore to philadelphia,54,1.473422375546011e-16
2513,atis_flight, show me flights from baltimore to philadelphia,54,1.473422375546011e-16
2285,atis_flight, show me the flights from baltimore to philadelphia,54,1.473422375546011e-16
1804,atis_flight, show me flights from philadelphia to baltimore,54,1.473422375546011e-16
