,intent,text,centroids_id,dist_score,avg_dist_score
1042,atis_flight, from toronto to atlanta in the afternoon,871,0.33177305523517103,0.33177305523517103
3218,atis_flight, what flights from atlanta to toronto,871,0.33177305523517103,0.33177305523517103
4119,atis_flight, from toronto to atlanta in the afternoon,871,0.33177305523517103,0.33177305523517103
3091,atis_flight, what flights from atlanta to toronto,871,0.33177305523517103,0.33177305523517103
3864,atis_flight, show me the flights from montreal to philly,872,0.40560054772306886,0.40560054772306886
1700,atis_flight, please list flights from atlanta to philly,872,0.40560054772306886,0.40560054772306886
2109,atis_flight, flights from newark new jersey to cleveland ohio,873,0.19922182712507377,0.26562910283343166
1056,atis_flight, flights from newark new jersey to cleveland ohio,873,0.19922182712507377,0.26562910283343166
4138,atis_flight, flights from newark new jersey to cleveland,873,0.3984436542501474,0.26562910283343166
1715,atis_flight, i'm looking for a flight that goes from ontario to westchester and stops in chicago,874,0.0,0.0
3654,atis_flight, cheapest flight from memphis to miami,875,0.34140846385286977,0.34140846385286977
3888,atis_flight, what flights from memphis to miami on wednesday,875,0.34140846385286977,0.34140846385286977
4198,atis_flight, could you list for me the flights that leave oakland on sunday and arrive in dallas,876,0.0,0.0
2202,atis_flight, need a flight from pittsburgh to denver,877,0.3334518663892487,0.44708436044903194
2858,atis_flight, i need to go to pittsburgh and denver,877,0.5380690774115355,0.44708436044903194
2251,atis_flight, i need a flight from boston to pittsburgh,877,0.4401451604503167,0.44708436044903194
3081,atis_flight, i need a flight from boston to denver,877,0.47667133754502683,0.44708436044903194
181,atis_aircraft, what type of aircraft does eastern fly from atlanta to denver before 6 pm,878,0.13991195477213794,0.18654927302951727
3678,atis_flight, eastern flies from atlanta to denver what type of aircraft do you use before 6 pm,878,0.2798239095442759,0.18654927302951727
160,atis_aircraft, what type of aircraft does eastern fly from atlanta to denver before 6 pm,878,0.13991195477213794,0.18654927302951727
221,atis_aircraft, what aircraft is co 1209,879,0.0,0.0
2099,atis_flight, what are the flights from boston to san francisco leaving tomorrow,880,0.3184085534386346,0.3184085534386346
2766,atis_flight, what are the flights from boston to baltimore leaving tomorrow,880,0.3184085534386346,0.3184085534386346
4596,atis_flight_time, please list the flight times from boston to pittsburgh,881,0.2554247077766312,0.34056627703550824
4610,atis_flight_time, please list the flight times for boston to pittsburgh,881,0.2554247077766312,0.34056627703550824
3725,atis_flight, list all day time flights from pittsburgh to boston,881,0.5108494155532624,0.34056627703550824
2384,atis_flight, what first class flights are available on july twenty fifth 1991 from denver to baltimore,882,0.0,0.0
1285,atis_flight, what first class flights are available from denver to baltimore on july twenty fifth 1991,882,0.0,0.0
3837,atis_flight, i want to depart washington april twentieth to atlanta least expensive fare,883,0.4021656669066502,0.4021656669066501
4484,atis_flight, great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning,883,0.4021656669066501,0.4021656669066501
4093,atis_flight, flights from nashville to seattle,884,0.22204363957424236,0.3403655568713787
4077,atis_flight, list all flights from nashville to seattle,884,0.34993923276965616,0.3403655568713787
3915,atis_flight, flights from indianapolis nashville memphis to seattle,884,0.5674357155673738,0.3403655568713787
1081,atis_flight, flights from nashville to seattle,884,0.22204363957424236,0.3403655568713787
1054,atis_flight, i want a flight from philadelphia to dallas that at least has one stop,885,0.3404005378119683,0.3404005378119683
2430,atis_flight, i want to fly from denver to san francisco with at least one stop,885,0.3404005378119683,0.3404005378119683
2068,atis_flight, i want a flight from toronto to san diego that stops in st. louis are there flights,886,0.052819789305706716,0.0528197893057067
1382,atis_flight, i want the flights from toronto to san diego that stop in st. louis,886,0.05281978930570669,0.0528197893057067
183,atis_aircraft, what kind of aircraft does delta use before 8 am on august second from boston to denver,887,0.4250196147223476,0.45064306557932254
210,atis_aircraft, what kind of aircraft do you have flying from boston to san francisco on august twenty seventh,887,0.5925273242527584,0.45064306557932254
166,atis_aircraft, what kind of aircraft does delta fly before 8 am on august second from boston to denver,887,0.3343822577628616,0.45064306557932254
417,atis_airfare, i would like a ticket leaving from denver colorado to atlanta georgia with a stop in pittsburgh,888,2.7755575615628914e-17,2.7755575615628914e-17
1861,atis_flight, what flight from denver to pittsburgh arrives earliest in the morning,889,0.4567394907041553,0.47647216627441874
951,atis_flight, what flights from denver to pittsburgh arrive before 8 in the morning,889,0.3742562368399939,0.47647216627441874
1480,atis_flight, all am flights departing pittsburgh arriving denver,889,0.5984207712791071,0.47647216627441874
165,atis_aircraft, what kind of aircraft is used on the first class american airlines flight from philadelphia to san francisco stopping in dallas,890,0.3319002253237107,0.3855401755961298
187,atis_aircraft, what kind of aircraft is used on the first class american airlines flight from philadelphia to san francisco with a dallas stopover,890,0.34429645509267065,0.3855401755961298
220,atis_aircraft, what kind of aircraft will i be flying on if i take a first class american airlines flight from philadelphia to dallas,890,0.480423846372008,0.3855401755961298
4542,atis_flight, what flights can i take between boston and atlanta so that when i leave boston i will have the maximum amount of time on the ground in atlanta and still return in the same day,891,0.5404746430814421,0.46611194322705796
2847,atis_flight, find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day,891,0.36010648250008365,0.46611194322705796
1816,atis_flight, find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day,891,0.4977547040996483,0.46611194322705796
269,atis_airfare, i want a one way ticket from dallas to baltimore,892,0.0,0.0
4149,atis_flight, thank you very much now can you help me with information on flights from boston to atlanta,893,2.7755575615628914e-17,2.7755575615628914e-17
3212,atis_flight, i would like information on a flight between washington and san francisco with a stopover in dallas,894,0.5303900039447816,0.48363518796556315
3959,atis_flight, i would like a flight leaving from boston arriving in san francisco with a stopover in atlanta,894,0.48068709824217226,0.48363518796556315
2306,atis_flight, i would like to fly from atlanta to san francisco with a stopover in dallas,894,0.42025217116806035,0.48363518796556315
2760,atis_flight, i would like a twa flight from atlanta to san francisco with a stopover in denver,894,0.5032114785072382,0.48363518796556315
603,atis_airfare, in economy class from dallas to baltimore arriving july seventh i'd like to know what's the cheapest ticket possible,895,0.0,0.0
98,atis_abbreviation, what does us mean,896,0.2031657245232225,0.27088763269763
1173,atis_flight, what does flight code us mean,896,0.4063314490464449,0.27088763269763
102,atis_abbreviation, what does us mean,896,0.2031657245232225,0.27088763269763
4415,atis_flight, show me round trip flights from denver to baltimore that offer first class service on united,897,0.36412414828893364,0.36412414828893364
1513,atis_flight, give me flights from baltimore to denver on united that offer first class,897,0.36412414828893364,0.36412414828893364
2824,atis_flight, i would like to fly from boston to baltimore please tell me what are the times of the flights,898,0.4115064710677336,0.43252980995106594
2708,atis_flight, i'd like to travel from boston to baltimore on us air 269 please tell me the times,898,0.513006503870043,0.43252980995106594
4599,atis_flight_time, please tell me the times of the flights between boston and baltimore,898,0.37307645491542124,0.43252980995106594
4135,atis_flight, i want to go between boston and washington early in the morning,899,0.5199430661159542,0.4449689743340744
3580,atis_flight, i want to go from boston to atlanta on monday,899,0.504832144272271,0.4449689743340744
1936,atis_flight, i want to go from boston to washington on monday morning,899,0.31013171261399813,0.4449689743340744
2449,atis_flight, what is the latest flight leaving las vegas for ontario,900,0.7095427209508028,0.6007536930508846
2526,atis_flight, what is the earliest flight from ontario to memphis,900,0.6400607931169949,0.6007536930508846
3051,atis_flight, flights from ontario to florida,900,0.6328236794594141,0.6007536930508846
2999,atis_flight, i want a flight from ontario to chicago,900,0.6231387933288693,0.6007536930508846
4468,atis_flight, what flights do you have from ontario,900,0.39820247839834116,0.6007536930508846
1267,atis_flight, find me the earliest flight from boston to atlanta on any day of the week,901,2.7755575615628914e-17,2.7755575615628914e-17
1412,atis_flight, find me the earliest flight from boston to atlanta on any day of the week,901,2.7755575615628914e-17,2.7755575615628914e-17
277,atis_airfare, show me round trip fares from san jose to salt lake city,902,0.369720982722507,0.37981349677285564
381,atis_airfare, show me the cheapest round trip fares from san francisco to salt lake city,902,0.35350221274503923,0.37981349677285564
3891,atis_flight, show me the round trip flights between phoenix and salt lake city,902,0.41621729485102066,0.37981349677285564
2326,atis_flight, what is the latest flight in the day from baltimore to atlanta,903,0.3854101175650244,0.457726939056657
3996,atis_flight, what is the latest first class flight of the day leaving dallas for san francisco,903,0.5708929696377245,0.457726939056657
1678,atis_flight, what is the latest flight in the day to arrive in boston from baltimore,903,0.4168777299672221,0.457726939056657
3488,atis_flight, show me all nonstop flights from salt lake city to cincinnati,904,0.28050666089480825,0.3914750590775741
1894,atis_flight, show me return flights from cincinnati to salt lake city nonstop,904,0.42392295197827734,0.3914750590775741
3623,atis_flight, round trip flights from salt lake city to cincinnati nonstop flights if possible,904,0.5312047628703769,0.3914750590775741
1875,atis_flight, american flights from cincinnati to salt lake city,904,0.4125386543393608,0.3914750590775741
1140,atis_flight, flights from cincinnati to salt lake city,904,0.30920226530504713,0.3914750590775741
1660,atis_flight, all flights from baltimore to atlanta between 1 o'clock and 3 o'clock in the afternoon,905,0.6087686281957397,0.48896105984019417
3978,atis_flight, the cheapest flights between boston and philadelphia which arrive between 3 and 5 o'clock on tuesday,905,0.5546330011527182,0.48896105984019417
4157,atis_flight, do you have a 9 o'clock flight from boston to philadelphia,905,0.45110730734091925,0.48896105984019417
2685,atis_flight, flights between boston and philadelphia that arrive after 2 o'clock and before 5 o'clock on tuesday,905,0.31062354732283354,0.48896105984019417
3371,atis_flight, show me the flights arriving in baltimore from philadelphia at about 4 o'clock,905,0.5196728151887601,0.48896105984019417
3871,atis_flight, do any of the san francisco to boston flights leave on friday,906,0.4936782118541517,0.40829066214255433
1735,atis_flight, show me the flights from boston to san francisco leaving after 4 pm on friday,906,0.2019287180197879,0.40829066214255433
912,atis_flight, show flights from baltimore to san francisco between 6 pm and 8 pm on friday,906,0.5292650565537235,0.40829066214255433
4945,atis_quantity, how many fare codes belong to economy class,907,0.0,0.0
2668,atis_flight, what flights stop in atlanta before noon,908,0.0,0.0
3653,atis_flight, what flights stop in atlanta before noon,908,0.0,0.0
2381,atis_flight, which united airlines flights go through denver,909,1.2520456865593505e-16,1.2520456865593505e-16
3605,atis_flight, which united airlines flights go through denver,909,1.2520456865593505e-16,1.2520456865593505e-16
2950,atis_flight, what united airlines flights go through denver,909,1.2520456865593505e-16,1.2520456865593505e-16
847,atis_capacity, how many passengers can a boeing 737 hold,910,0.0,0.0
831,atis_airport, show me airports in washington dc,911,0.3864860239146116,0.3864860239146116
826,atis_airport, show me airports near washington dc,911,0.3864860239146116,0.3864860239146116
2177,atis_flight, please list the morning flights from philadelphia to toronto,912,0.22351972224493366,0.2235197222449336
2509,atis_flight, please list the flights from philadelphia to toronto,912,0.22351972224493355,0.2235197222449336
287,atis_airfare, could you please give me a one way fare from pittsburgh to atlanta,913,0.5702507490680605,0.5315286969882235
3917,atis_flight, give me the one way flights from pittsburgh to boston,913,0.4279025633509566,0.5315286969882235
3016,atis_flight, give me the cheapest one way flights between boston and philadelphia which arrive after noon on a tuesday,913,0.5964327785456536,0.5315286969882235
2834,atis_flight, please show me flights available from pittsburgh to atlanta on a weekday,914,0.3088176034086444,0.3088176034086444
1728,atis_flight, what afternoon flights are available from pittsburgh to atlanta on a weekday,914,0.3088176034086444,0.3088176034086444
757,atis_airline, can you tell me what airline flies between denver and san francisco,915,0.5331371492528973,0.4162958701623236
726,atis_airline, what airlines fly between san francisco and denver,915,0.23613614353283338,0.4162958701623236
731,atis_airline, show all airlines flying from pittsburgh to san francisco,915,0.5351148821352246,0.4162958701623236
809,atis_airline, which airlines fly into and out of denver,915,0.5181717947241714,0.4162958701623236
664,atis_airline, which airline can fly me from atlanta to denver to san francisco,915,0.3817163805726389,0.4162958701623236
770,atis_airline, show me the airlines that fly from denver to san francisco,915,0.29349887075617614,0.4162958701623236
4369,atis_flight, list the three earliest flights from atlanta to philadelphia on wednesday,916,0.0,0.0
2411,atis_flight, what are the sunday flights from oakland to washington dc,917,0.23854062335116413,0.23854062335116416
2067,atis_flight, what is the earliest flight from oakland to washington dc on sunday,917,0.23854062335116416,0.23854062335116416
1828,atis_flight, can you tell me about flights from san jose to nashville on saturday afternoon,918,0.0,0.0
3858,atis_flight, i would like to know flights on june fifteenth from long beach to columbus after 12 noon please,919,0.2684732729488656,0.2684732729488656
1032,atis_flight, are there any flights before 12 noon on june fifteenth from long beach to columbus,919,0.2684732729488656,0.2684732729488656
2208,atis_flight, i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening,920,0.6304124415711959,0.4989340438334879
979,atis_flight, find me the flights that are nonstop between boston and dallas that leave between 12 and 2 in the afternoon,920,0.3828735739899823,0.4989340438334879
1911,atis_flight, find me flights that are nonstop between boston and dallas,920,0.4835161159392854,0.4989340438334879
1868,atis_flight, and what is the last flight from denver to boston for tomorrow evening,921,0.5157467919469355,0.45766258305412544
2982,atis_flight, what is the last flight out of pittsburgh to boston in the evening on tuesdays,921,0.4988731423157344,0.45766258305412544
2676,atis_flight, what is the last flight from dallas to boston,921,0.5084079590694129,0.45766258305412544
3211,atis_flight, what is the last flight from dallas to boston in the evening,921,0.3076224388844188,0.45766258305412544
851,atis_city, where is general mitchell international located,922,0.0,0.0
852,atis_city, where is general mitchell international located,922,0.0,0.0
2423,atis_flight, what flights are there on wednesday evening from denver to sfo,923,0.2593459282955704,0.2593459282955704
1176,atis_flight, what flights are there on wednesday evening or thursday morning from denver to sfo,923,0.2593459282955704,0.2593459282955704
1800,atis_flight, show me all flights from pittsburgh to boston both direct and connecting that depart pittsburgh after 7 pm,924,0.2929949738273472,0.2929949738273472
2991,atis_flight, show me all flights direct and connecting from boston to pittsburgh that arrive in pittsburgh before 10 am,924,0.2929949738273472,0.2929949738273472
4871,atis_ground_service, is there transportation from the atlanta airport to downtown atlanta,925,0.3790578127928532,0.3149971804627073
4837,atis_ground_service, is there ground transportation from the atlanta airport to downtown atlanta,925,0.17252401101823026,0.3149971804627073
4700,atis_ground_service, is there ground transportation from atlanta airport to downtown atlanta,925,0.17252401101823026,0.3149971804627073
4772,atis_ground_service, what ground transportation is there from the airport in atlanta to downtown,925,0.25217443858388777,0.3149971804627073
4651,atis_ground_fare, how much is the ground transportation between atlanta and downtown,925,0.5987056289003352,0.3149971804627073
429,atis_airfare, how much does it cost to fly on delta from dallas to baltimore,926,0.5457103215359955,0.4766080921193972
349,atis_airfare, how much does it cost to fly on american from dallas to baltimore,926,0.3658906943209651,0.4766080921193972
271,atis_airfare, how much does the american airlines flight 71 from dallas to san francisco cost,926,0.45664032551329,0.4766080921193972
371,atis_airfare, how much does it cost to fly directly from philadelphia to san francisco on american airlines,926,0.5381910271073382,0.4766080921193972
1276,atis_flight, return from miami to new york on tower air on saturdays,927,0.353639075295668,0.353639075295668
3957,atis_flight, give me the flights from miami to new york using tower air,927,0.353639075295668,0.353639075295668
212,atis_aircraft, what types of aircraft can i get a first class ticket from philadelphia to dallas,928,0.0,0.0
2688,atis_flight, flight from nashville back to milwaukee,929,0.4009709301802939,0.40097093018029395
3343,atis_flight, what flights leave from nashville to milwaukee,929,0.40097093018029395,0.40097093018029395
3671,atis_flight, oakland to philadelphia,930,0.3411059633272831,0.44964807590948414
2690,atis_flight, all right what do you have from oakland to philadelphia on wednesday,930,0.6504381150437973,0.44964807590948414
2578,atis_flight, flights from philadelphia to oakland,930,0.35740014935737213,0.44964807590948414
2775,atis_flight, all round trip flights between new york and miami business class fare,931,0.5491860612961242,0.4548654368041843
3174,atis_flight, show me the least expensive flight from miami to new york on a sunday with first class fare,931,0.6893690885945762,0.4548654368041843
612,atis_airfare, round trip first class fares new york to miami,931,0.2748948707118908,0.4548654368041843
3785,atis_flight, show me first class round trip flights from new york to miami i want the cheapest first class fare please,931,0.4611723219149002,0.4548654368041843
491,atis_airfare, show me round trip first class tickets from new york to miami,931,0.4444062681076824,0.4548654368041843
4049,atis_flight, all round trip flights between new york and miami that are first class,931,0.31016401019993217,0.4548654368041843
3711,atis_flight, a breakfast flight from denver to san francisco please,932,0.2661322852975448,0.26613228529754474
3524,atis_flight, oakland to san francisco please breakfast flight,932,0.26613228529754474,0.26613228529754474
2088,atis_flight, please give me flight schedules from pittsburgh to philadelphia,933,0.22380966243336825,0.22380966243336825
3255,atis_flight, please give me flight schedules from baltimore to philadelphia,933,0.22380966243336825,0.22380966243336825
2439,atis_flight, hi i'd like to fly from columbus to phoenix and make a stop in cincinnati along the way,934,0.0,0.0
4297,atis_flight, list the nonstop flights from denver to washington dc,935,0.3202292446930544,0.44399661402080254
2167,atis_flight, list the nonstop flights from miami to washington dc,935,0.5014434712137186,0.44399661402080254
981,atis_flight, show me the latest nonstop flight from denver to washington dc,935,0.5145068639232757,0.44399661402080254
2010,atis_flight, do you have a flight on wednesday from denver to washington dc nonstop,935,0.4398068762531616,0.44399661402080254
3389,atis_flight, i would like to book on delta airlines their earliest possible flight from washington dc to san francisco,936,0.39888405791876436,0.39888405791876436
2582,atis_flight, please book for me a flight on twa from washington dc to san francisco earliest possible time,936,0.39888405791876436,0.39888405791876436
1980,atis_flight, i would like to fly delta airlines from atlanta to pittsburgh,937,0.4492733507141442,0.43338696343706695
3651,atis_flight, does delta fly from atlanta to san francisco,937,0.5748591251261551,0.43338696343706695
2013,atis_flight, does delta airlines fly from pittsburgh to atlanta,937,0.2741924097625724,0.43338696343706695
2139,atis_flight, does delta airline fly from denver to pittsburgh,937,0.43522296814539624,0.43338696343706695
2958,atis_flight, i'd like to see the flights from atlanta to washington dc,938,0.5866741445269656,0.5260770908931539
2060,atis_flight, i'd like to see all the one way flights from denver to pittsburgh,938,0.6626746982916386,0.5260770908931539
3658,atis_flight, i'd like to see all the flights with their fares from denver to atlanta,938,0.48366843821624805,0.5260770908931539
3741,atis_flight, i'd also like to see a list of the flights from pittsburgh to atlanta,938,0.6284631681664569,0.5260770908931539
1454,atis_flight, i'd like to see flights from pittsburgh to atlanta,938,0.3481709503035814,0.5260770908931539
1212,atis_flight, i'd like to see flights from baltimore to atlanta,938,0.4468111458540337,0.5260770908931539
4852,atis_ground_service, i need information on ground transportation between airport and downtown in the city of boston,939,0.3411317362957399,0.3411317362957399
4815,atis_ground_service, i need information on ground transportation from the airport in atlanta,939,0.3411317362957399,0.3411317362957399
11,atis_abbreviation, what is ord,940,0.2863969030350163,0.28639690303501636
94,atis_abbreviation, what does ord mean,940,0.2863969030350164,0.28639690303501636
708,atis_airline, which airline offers the cheapest rate going from dallas to baltimore on july fourth,941,2.7755575615628914e-17,2.7755575615628914e-17
1361,atis_flight, list flights from pittsburgh to atlanta on the evening of august sixth,942,0.40138813344263446,0.40138813344263446
1985,atis_flight, list flights from boston to pittsburgh leaving early in the morning on august sixth,942,0.4013881334426344,0.40138813344263446
4946,atis_quantity, how many first class flights does united airlines have departing from boston today,943,0.4562377836330394,0.3125296022700529
4967,atis_quantity, how many first class flights does united have leaving from all cities today,943,0.2560573659365667,0.3125296022700529
4934,atis_quantity, how many first class flights does united have today,943,0.25309038529701916,0.3125296022700529
4951,atis_quantity, how many first class flights does united have leaving from all cities today,943,0.2560573659365667,0.3125296022700529
4942,atis_quantity, how many first class flights does united have leaving from all airports today,943,0.3412051105470727,0.3125296022700529
4767,atis_ground_service, tell me about the ground transportation in chicago,944,0.38561730417406626,0.38561730417406626
4744,atis_ground_service, tell me about ground transportation at toronto,944,0.38561730417406626,0.38561730417406626
4346,atis_flight, what's the latest flight out of denver that arrives in pittsburgh next monday,945,0.692865719000174,0.46463933754517506
4440,atis_flight, are there any flights next monday morning from pittsburgh to san francisco,945,0.2903102045538167,0.46463933754517506
3686,atis_flight, what flights are available from san francisco to pittsburgh on monday morning,945,0.5850712220728929,0.46463933754517506
4419,atis_flight, are there any flights next monday morning from pittsburgh to san francisco,945,0.2903102045538167,0.46463933754517506
4543,atis_flight, show me the flights from philadelphia to atlanta georgia,946,0.0,0.0
3927,atis_flight, i'd like to fly united airlines from washington to denver,947,0.40478454756855115,0.44063097363746145
900,atis_flight, i would like to fly from denver to pittsburgh on united airlines,947,0.4278085467616076,0.44063097363746145
3706,atis_flight, i would like to fly united airlines from washington dc to denver colorado,947,0.48929982658222565,0.44063097363746145
60,atis_abbreviation, what does restriction ap 80 mean,948,0.13296311347127815,0.21274098155404503
140,atis_abbreviation, what is the meaning of restriction ap80,948,0.5318524538851126,0.21274098155404503
13,atis_abbreviation, what does restriction ap 57 mean,948,0.13296311347127815,0.21274098155404503
130,atis_abbreviation, what does restriction ap 57 mean,948,0.13296311347127815,0.21274098155404503
125,atis_abbreviation, what does restriction ap 57 mean,948,0.13296311347127815,0.21274098155404503
1067,atis_flight, i'd like to fly from dallas to san francisco at approximately 615 pm,949,0.0,0.0
3694,atis_flight, may i see all nonstop flights from st. petersburg to charlotte,950,0.0,0.0
1658,atis_flight, i would like a flight from atlanta to dallas on friday that arrives in dallas by 6 pm,951,0.42907220223816744,0.42907220223816744
2093,atis_flight, on friday i need to see all flights that leave atlanta and arrive in dallas before 6 pm,951,0.42907220223816744,0.42907220223816744
3718,atis_flight, okay all right do you have a flight on united airlines from atlanta to washington,952,0.4272492985890997,0.42724929858909966
2829,atis_flight, all right do you have a flight from atlanta to boston,952,0.42724929858909966,0.42724929858909966
773,atis_airline, do the airlines still offer first class,953,0.0,0.0
3509,atis_flight, i'd like to know the information from boston to philadelphia nonstop,954,0.4033761062985141,0.40337610629851417
1200,atis_flight, i'd like to know if you have any flights from denver to philadelphia,954,0.40337610629851417,0.40337610629851417
3904,atis_flight, show me all flights from philadelphia to atlanta that leave after 5 pm on wednesday,955,0.0,0.0
4884,atis_ground_service, i will be staying downtown in atlanta for two hours could you tell me what the ground transportation is available,956,0.0,0.0
2648,atis_flight, show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,957,0.0,0.0
4414,atis_flight, find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm,958,0.18019163168717028,0.27913837947133063
2795,atis_flight, find travel arrangements for a round trip flight from boston to pittsburgh arriving after 8 pm,958,0.27408316101461705,0.27913837947133063
2987,atis_flight, find travel arrangements for a round trip flight from dallas to pittsburgh after 8 pm,958,0.24298846105833485,0.27913837947133063
1927,atis_flight, find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm before 10 pm,958,0.21775706308077492,0.27913837947133063
3965,atis_flight, find travel arrangements for a round trip flight from baltimore to pittsburgh after 8 o'clock pm before 10 o'clock pm,958,0.5796183282999163,0.27913837947133063
2776,atis_flight, find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm,958,0.18019163168717028,0.27913837947133063
1612,atis_flight, denver to atlanta,959,0.2893908088237821,0.2598399719266797
2840,atis_flight, what flights are there between atlanta and denver,959,0.15467945138930755,0.2598399719266797
2277,atis_flight, what flights are there from denver to atlanta,959,0.15467945138930755,0.2598399719266797
415,atis_airfare, what is the fare for flights from denver to atlanta,959,0.5457706966416938,0.2598399719266797
1240,atis_flight, are there any flights from atlanta to denver,959,0.15467945138930755,0.2598399719266797
4439,atis_flight, i would like a morning flight from milwaukee to denver colorado please,960,0.47628867709990463,0.4762886770999046
1932,atis_flight, i would like an afternoon flight from denver colorado to dallas texas,960,0.4762886770999045,0.4762886770999046
944,atis_flight, what are the flights available after 6 pm between san francisco and boston,961,0.31801242652762185,0.43113766622048305
3287,atis_flight, what are the flights available after 3 pm between denver and san francisco,961,0.4178250529624797,0.43113766622048305
2040,atis_flight, what flights are available friday from san francisco to boston,961,0.5575755191713476,0.43113766622048305
1977,atis_flight, okay i'd like a flight from boston to san francisco that leaves before 8 am,962,0.5195228681420044,0.5419673269427713
1872,atis_flight, okay show me all the flights to baltimore,962,0.5635320022439676,0.5419673269427713
2553,atis_flight, okay does twa have a flight from dallas to san francisco,962,0.5428471104423418,0.5419673269427713
2921,atis_flight, show flights between denver and san francisco for september seventeenth,963,0.5552569789250199,0.4508365033746311
1388,atis_flight, show me all united flights from denver to san francisco for september first 1991,963,0.4108690319492168,0.4508365033746311
4412,atis_flight, show me a list of flights from denver to san francisco for september first 1991,963,0.3863834992496567,0.4508365033746311
2953,atis_flight, i'm trying to fly from denver to boston and i want a flight that serves a meal,964,0.458293189832216,0.458293189832216
940,atis_flight, i want to find the first flight from baltimore to boston that serves a meal,964,0.458293189832216,0.458293189832216
1805,atis_flight, show me all the delta flights leaving pittsburgh between 12 and 4 in the afternoon,965,0.20188499323915818,0.2018849932391582
2990,atis_flight, show me all the delta flights leaving or arriving at pittsburgh between 12 and 4 in the afternoon,965,0.2018849932391582,0.2018849932391582
2112,atis_flight, list for me only the united flights between denver and oakland,966,0.29566160152567644,0.394880683965608
1203,atis_flight, now list for me only the united flights that flight from oakland to boston,966,0.39898803775653574,0.394880683965608
3549,atis_flight, list list flights between oakland and denver,966,0.4899924126146119,0.394880683965608
1912,atis_flight, i want to know what flights you have available coach or economy class from baltimore to dallas,967,0.0,0.0
2698,atis_flight, i need to catch an evening flight from boston to philadelphia on august first,968,2.7755575615628914e-17,2.7755575615628914e-17
63,atis_abbreviation, what is ff,969,0.18080396801154822,0.2818944138289049
729,atis_airline, what is airline ff,969,0.3251002003134847,0.2818944138289049
137,atis_abbreviation, what is ff,969,0.18080396801154822,0.2818944138289049
29,atis_abbreviation, code ff,969,0.4408695189790385,0.2818944138289049
2535,atis_flight, now i need another flight from las vegas to los angeles arriving also in the late afternoon what's available for that,970,0.0,0.0
3095,atis_flight, list all united flights from boston to san francisco with fare code qx,971,0.0,0.0
1228,atis_flight, list all flights on united from san francisco to boston with fare code qx,971,0.0,0.0
2822,atis_flight, what's the cheapest flight from baltimore to dallas on american,972,0.5099983494603956,0.40487494526041373
2052,atis_flight, show me the cheapest flights from baltimore to dallas,972,0.29997437145945266,0.40487494526041373
1784,atis_flight, what is the cheapest flight from dallas to baltimore,972,0.2734343926415134,0.40487494526041373
4046,atis_flight, show me the cheapest flights from dallas to baltimore,972,0.29997437145945266,0.40487494526041373
2079,atis_flight, give me the cheapest flight from dallas to baltimore on saturday,972,0.6409932412812543,0.40487494526041373
4929,atis_quantity, how many stops on continental 1765 from boston to san francisco,973,0.39493270231333205,0.39493270231333205
4954,atis_quantity, how many flights has continental into and out of atlanta,973,0.39493270231333205,0.39493270231333205
3078,atis_flight, is there a united flight from baltimore to san francisco on the morning of august twenty seventh,974,0.44218622732473134,0.552248046666623
1061,atis_flight, what flight do you have from pittsburgh to san francisco on the morning of august twenty seventh,974,0.4018602874482814,0.552248046666623
4530,atis_flight, could you please tell me the first flight leaving baltimore to san francisco on a 747 on august twenty seventh,974,0.6823414410931942,0.552248046666623
4319,atis_flight, what is the earliest flight from denver to san francisco on the morning of august twenty seventh,974,0.4906788377204441,0.552248046666623
2344,atis_flight, would you be able to put me on a flight with delta leaving the morning of august twenty seventh from baltimore to san francisco,974,0.7568459636595863,0.552248046666623
1720,atis_flight, what night flight do you have from san francisco to denver on united on the evening of august twenty seventh,974,0.6033708505945224,0.552248046666623
4430,atis_flight, what flight do you have from san francisco to pittsburgh on the evening of august twenty seventh,974,0.488452718825601,0.552248046666623
4687,atis_ground_service, show me ground transportation information for pittsburgh,975,0.40883457037431353,0.4720610726888952
4743,atis_ground_service, i need information for ground transportation denver colorado,975,0.6688359055888695,0.4720610726888952
4696,atis_ground_service, show me ground transportation information for san francisco,975,0.4507530055623511,0.4720610726888952
4838,atis_ground_service, information on ground transportation in denver,975,0.3316099959690629,0.4720610726888952
4662,atis_ground_service, show me information on ground transportation for dallas,975,0.41216508068329755,0.4720610726888952
4859,atis_ground_service, please give me ground transportation information for denver,975,0.5601678779554767,0.4720610726888952
923,atis_flight, i need to know information for flights leaving dallas on tuesday evening and returning to atlanta,976,0.4360115629185176,0.5470514714805988
2935,atis_flight, i need information for flights leaving san francisco on thursday evening and returning to boston,976,0.5864697052017833,0.5470514714805988
