, Domain,intent,text,centroids_id,dist_score
318,Coronavirus Recommendations,Not At Risk,I'm not part of any known risk groups. What is my actions?,-1,0.896670281992132
336,Coronavirus Recommendations,Not At Risk,"i don't think I'm at risk, do I need to take any precautions?",-1,0.8315952935569129
340,Coronavirus Recommendations,Illness,I'm sick what do i do,-1,0.9757549579022456
341,Coronavirus Recommendations,Closed Shops,Which kinds of shops are closed due to Coronavirus?,-1,0.9529586450386182
339,Coronavirus Recommendations,Public Spaces,"i can't stay home all day, what do I do out in public?",-1,0.9272806293120835
296,Coronavirus Recommendations,Citizen,How can I minimize the spread of Coronavirus?,-1,0.9674684057197691
342,Coronavirus Recommendations,Children,Are children are particularly prone to infection?,-1,0.9002042434759401
286,About Coronavirus,Methods of Transmission,how does it infect people,-1,0.9544914356232457
285,Contact,Hotline,I want to contact with a hotline,-1,0.97592453817829
284,Employer Guidelines,Quarantine,What can I do if one of my employees is under quarantine?,-1,0.9679047085621133
353,Coronavirus Recommendations,Swimming Hall,"Am I exposed for infections, if i swim in a public pool",-1,0.810395735525138
354,About Coronavirus,Incubation Period,how long does it take for the virus to have an effect in my body?,-1,0.8544203545716417
355,About Coronavirus,Coronavirus Versus Influenza,is coronavirus the same that influenza?,-1,0.9578272586439176
356,Coronavirus Recommendations,Precautions,"I should I behave, if I'm travelling?",-1,0.9661180266242133
283,About Coronavirus,Symptoms,what are the symptoms ,-1,0.9931510818597324
282,Employer Guidelines,Daycare,What can I do if an employee is unable to get anyone to care for their child?,-1,0.783805866270322
281,Coronavirus Recommendations,Citizen,How can I as a citizen do to minimize the spread of corona virus?,-1,0.894258430902398
358,About Coronavirus,Pandemic,what is the difference between epidemi and pandemi,-1,0.8050286614830904
359,About Coronavirus,What Do We Know About Coronavirus,what do we know about Covid-19?,-1,0.9786493076715748
280,Employer Guidelines,Vacation,Can an employee change vacation due to Coronavirus?,-1,0.9399372116121075
360,About Coronavirus,Mortality Rate,how many dies from corona. in percentage,-1,0.768455088092795
351,About Coronavirus,Infected Twice,can I get sick again from coronoa,-1,0.5991738340592668
287,Gatherings,Cancelling Gathering,Why does the government recommend cancelling gatherings of people?,-1,0.9650386948190112
352,About Coronavirus,How Many Infected,how many in total has been sick with corona,-1,0.7365217848059606
289,Gatherings,Gathering Precautions,What precautions can I take when arranging a gathering of people?,-1,0.9548190553522217
344,Coronavirus Recommendations,Contact With Infected,I was close to a person last week who now tells me she is sick woith corona. can I expect to be sick also?,-1,0.7067754653550435
294,Coronavirus Recommendations,Contact With Infected,What can I do if I have been in contact with an infected person for COVID-19?,-1,0.9643991039240127
345,About Coronavirus,Treatment,How is Covid-19 treated?,-1,0.988993478032904
293,Coronavirus Recommendations,Illness,What can I do if I have fallen ill?,-1,0.7138438405886505
288,Gatherings,Arranging Gathering,what can I do if I am arranging a gathering of people?,-1,0.9300607625170969
347,About Coronavirus,Fear,"do I need to be scared? Trump isn't scared, why should I",-1,0.9161549819803773
292,About Coronavirus,Coronavirus Versus Influenza,is it the same as a bad flu? ,-1,0.9586338706044802
348,Coronavirus Recommendations,Mask,Do I need to wear a mask?,-1,0.9764236232508213
291,Coronavirus Recommendations,Public Spaces,How can I act in public spaces?,-1,0.9145192585703571
290,About Coronavirus,Treatment,I'm sick. how can I treat corona from home,-1,0.9611461161928598
349,About Coronavirus,Infection Of Pets,can my pet pig get sick from corona?,-1,0.7307489359841105
329,Coronavirus Recommendations,Actions If At Risk,How should I react if I'm part of the risk groups? ,-1,0.8772155957040383
713,Employer Guidelines,Daycare,_,0,6.225071693019317e-17
7,Coronavirus Recommendations,Health Authority Recommendations,What should I do?,0,6.225071693019317e-17
800,About Coronavirus,Incubation Period,_,0,6.225071693019317e-17
759,Coronavirus Recommendations,Precautions,_,0,6.225071693019317e-17
785,Coronavirus Recommendations,Not At Risk,_,0,6.225071693019317e-17
816,Employer Guidelines,Quarantine,_,0,6.225071693019317e-17
33,Coronavirus Recommendations,Health Authority Recommendations,_,0,6.225071693019317e-17
817,Coronavirus Recommendations,Returning From Travel,_,0,6.225071693019317e-17
1,Coronavirus Recommendations,People At Risk,_,0,6.225071693019317e-17
752,Gatherings,Gathering Precautions,_,0,6.225071693019317e-17
0,Coronavirus Recommendations,Pet,_,0,6.225071693019317e-17
127,About Coronavirus,Coronavirus Versus Influenza,_,0,6.225071693019317e-17
133,Coronavirus Recommendations,Health Authority Recommendations,_,0,6.225071693019317e-17
173,About Coronavirus,Coronavirus Versus Influenza,_,0,6.225071693019317e-17
123,About Coronavirus,What Do We Know About Coronavirus,_,0,6.225071693019317e-17
134,Coronavirus Recommendations,Public Spaces,_,0,6.225071693019317e-17
132,About Coronavirus,Fear,_,0,6.225071693019317e-17
126,About Coronavirus,Treatment,_,0,6.225071693019317e-17
135,Coronavirus Recommendations,Illness,_,0,6.225071693019317e-17
828,Coronavirus Recommendations,Visiting Elderly,_,0,6.225071693019317e-17
136,Coronavirus Recommendations,Contact With Infected,_,0,6.225071693019317e-17
825,Coronavirus Recommendations,Postponed Surgeries,_,0,6.225071693019317e-17
137,Coronavirus Recommendations,Employer,_,0,6.225071693019317e-17
124,About Coronavirus,Symptoms,_,0,6.225071693019317e-17
138,Coronavirus Recommendations,Citizen,_,0,6.225071693019317e-17
830,Coronavirus Recommendations,Visiting Elderly,_,0,6.225071693019317e-17
131,About Coronavirus,Testing,_,0,6.225071693019317e-17
130,About Coronavirus,Strategy,_,0,6.225071693019317e-17
149,Employer Guidelines,Sick Employee,no,0,6.225071693019317e-17
844,Coronavirus Recommendations,Closed Shops,_,0,6.225071693019317e-17
823,Coronavirus Recommendations,Actions At Home,_,0,6.225071693019317e-17
128,About Coronavirus,Latest News,_,0,6.225071693019317e-17
841,Coronavirus Recommendations,Postponed Surgeries,_,0,6.225071693019317e-17
842,Coronavirus Recommendations,Returning From Travel,_,0,6.225071693019317e-17
129,About Coronavirus,Status,_,0,6.225071693019317e-17
125,About Coronavirus,Methods of Transmission,_,0,6.225071693019317e-17
5,About Coronavirus,Testing,Who should be tested?,1,2.070173254640272e-17
557,About Coronavirus,Testing,who is being tested,1,2.070173254640272e-17
404,About Coronavirus,Testing,Who should be tested?,1,2.070173254640272e-17
110,About Coronavirus,Testing,Who should be tested?,1,2.070173254640272e-17
304,About Coronavirus,Testing,Who should be tested?,1,2.070173254640272e-17
316,Coronavirus Recommendations,Doctor,When should I go to the doctor?,2,7.885262345903408e-17
787,Coronavirus Recommendations,Doctor,When should i go to the doctor?,2,7.885262345903408e-17
849,Coronavirus Recommendations,Doctor,When do I have to go to the doctor?,2,7.885262345903408e-17
56,Coronavirus Recommendations,Doctor,when should I go to the doctor+,2,7.885262345903408e-17
439,Coronavirus Recommendations,Doctor,When can I go to the doctor?,2,7.885262345903408e-17
606,Coronavirus Recommendations,Doctor,Should I go to the doctor?,2,7.885262345903408e-17
74,About Coronavirus,Symptoms,what are coronavirus symptoms? _,3,2.3556397501510477e-17
350,About Coronavirus,Symptoms,What are the symptoms for Coronavirus?,3,2.3556397501510477e-17
810,About Coronavirus,Symptoms,What are the symptoms of coronavirus?,3,2.3556397501510477e-17
756,Coronavirus Recommendations,Children,Does my children are in risk?,4,0.0
107,Coronavirus Recommendations,Children,Are children at risk from this?,4,0.0
325,Coronavirus Recommendations,Children,are children at risk?,4,0.0
81,Coronavirus Recommendations,Children,What is the risk to my children?,4,0.0
120,Coronavirus Recommendations,Contact With Infected,Yes,5,0.0
92,Coronavirus Recommendations,Swimming Hall,yes,5,0.0
148,Coronavirus Recommendations,Student,yes,5,0.0
98,Employer Guidelines,Vacation,yes,5,0.0
106,Coronavirus Recommendations,Pregnant,What should I do if I am pregnant?,6,0.0
324,Coronavirus Recommendations,Pregnant,What can I do if I am pregnant?,6,0.0
753,Coronavirus Recommendations,Pregnant,What to do if i am pregnant?,6,0.0
220,Coronavirus Recommendations,Pregnant,what do i do if being pregnant?,6,0.0
403,About Coronavirus,Strategy,What is the current strategy?,7,8.446428993641373e-17
109,About Coronavirus,Strategy,What is the current strategy,7,8.446428993641373e-17
572,About Coronavirus,Strategy,what is the current strategy,7,8.446428993641373e-17
314,Coronavirus Recommendations,Health Authority Recommendations,What are the Health Authority recommendations?,8,2.3001701075390128e-17
460,Coronavirus Recommendations,Health Authority Recommendations,What does the health authority recommend?,8,2.3001701075390128e-17
778,Coronavirus Recommendations,Health Authority Recommendations,What Health authorities recommends?,8,2.3001701075390128e-17
112,Coronavirus Recommendations,Health Authority Recommendations,What are the recommendations of our health authorities?,8,2.3001701075390128e-17
480,Coronavirus Recommendations,Health Authority Recommendations,What are the recommendations of Health Authority?,8,2.3001701075390128e-17
474,Coronavirus Recommendations,Curfew,Is there a curfew?,9,5.124770904317145e-17
802,Coronavirus Recommendations,Curfew,Is a curfew on?,9,5.124770904317145e-17
178,Coronavirus Recommendations,Curfew,is there a curfew,9,5.124770904317145e-17
521,Coronavirus Recommendations,Curfew,is there a curfew,9,5.124770904317145e-17
157,Coronavirus Recommendations,Curfew,When is curfew?,9,5.124770904317145e-17
768,Coronavirus Recommendations,Curfew,Is there a curfew now?,9,5.124770904317145e-17
158,Coronavirus Recommendations,Border,Is the border closed?,10,6.728380833202611e-17
262,Coronavirus Recommendations,Border,Is the border closed?,10,6.728380833202611e-17
631,Coronavirus Recommendations,Border,Are borders closed? ,10,6.728380833202611e-17
770,Coronavirus Recommendations,Border,Which borders are closed?,10,6.728380833202611e-17
179,Coronavirus Recommendations,Border,are the borders closed,10,6.728380833202611e-17
357,About Coronavirus,What Is Coronavirus,What is coronavirus?,11,0.0
196,About Coronavirus,What Is Coronavirus,what is coronavirus,11,0.0
704,About Coronavirus,What Is Coronavirus,What is coronavirus?,11,0.0
649,About Coronavirus,What Is Coronavirus,what is the coronavirus,11,0.0
435,Coronavirus Recommendations,Employer,What can I do to protect my employees?,12,3.9700161530937415e-17
782,Coronavirus Recommendations,Employer,How can i protect my employees?,12,3.9700161530937415e-17
295,Coronavirus Recommendations,Employer,What can I do to protect my employees?,12,3.9700161530937415e-17
804,About Coronavirus,Latest News,What are the latest news about coronavirus?,13,6.570240564919285e-17
301,About Coronavirus,Latest News,Latest news on Coronavirus,13,6.570240564919285e-17
698,About Coronavirus,Latest News,What are the latest news on Coronavirus?,13,6.570240564919285e-17
1037,About Coronavirus,Pandemic,What is a pandemic?,14,1.1014128063757933e-17
710,About Coronavirus,Pandemic,what is a pandemic,14,1.1014128063757933e-17
573,About Coronavirus,Pandemic,what is a pandemic?,14,1.1014128063757933e-17
307,About Coronavirus,Pandemic,What is a pandemic?,14,1.1014128063757933e-17
772,About Coronavirus,Pandemic,What is pandemic?,14,1.1014128063757933e-17
310,About Coronavirus,Infection Of Pets,Can my pet get infected by Coronavirus?,15,2.3980238456326138e-17
775,About Coronavirus,Infection Of Pets,Can pets get infected by coronavirus?,15,2.3980238456326138e-17
477,About Coronavirus,Infection Of Pets,Can pets get infected with Coronavirus?,15,2.3980238456326138e-17
321,Coronavirus Recommendations,Actions If At Risk,What can I do if I am a part of an at risk group?,16,4.692040702016044e-17
722,Coronavirus Recommendations,Actions If At Risk,what should i do if i'm part of an at risk group,16,4.692040702016044e-17
791,Coronavirus Recommendations,Actions If At Risk,What to do if i am a part of the risk group?,16,4.692040702016044e-17
811,About Coronavirus,Methods of Transmission,How can coronavirus be transmitted?,17,9.58094313755945e-17
343,About Coronavirus,Methods of Transmission,How is Coronavirus transmitted?,17,9.58094313755945e-17
542,About Coronavirus,Methods of Transmission,How is the coronavirus transmitted?,17,9.58094313755945e-17
655,About Coronavirus,Pandemic,What does pandemic means ,18,4.1791352937624636e-17
763,About Coronavirus,Pandemic,What a pandemic mean?,18,4.1791352937624636e-17
346,About Coronavirus,Pandemic,What does pandemic mean?,18,4.1791352937624636e-17
745,Contact,Hotline,How can i contact the hotline?,19,4.7525665542083776e-17
472,Contact,Hotline,Can I contact a hotline?,19,4.7525665542083776e-17
720,Contact,Hotline,can i contact a hotline,19,4.7525665542083776e-17
1036,About Coronavirus,What Do We Know About Coronavirus,What do we know about corona?_,20,3.254286596915403e-17
853,About Coronavirus,Symptoms,how do I know if I have Corona?,20,3.254286596915403e-17
537,About Coronavirus,What Do We Know About Coronavirus,What do you know about the corona?,20,3.254286596915403e-17
858,About Coronavirus,Status,how many have died?,21,0.0
708,About Coronavirus,Mortality Rate,how many die of covid19,21,0.0
1022,About Coronavirus,Mortality Rate,how many dies from it?,21,0.0
1023,About Coronavirus,Mortality Rate,how many dies from it?,21,0.0
