,text,centroids_id,dist_score,avg_dist
2042, i need to take ten people from denver to phoenix please give me the flights during the week,1033,0.23605032437186652,0.2193845280059622
2044, what flights from salt lake city to las vegas,1034,9.024314302204245e-18,9.024314302204245e-18
4202, can you show me evening flights from nashville to houston that serve dinner,1035,0.32617464323145684,0.27206404361530506
2402, what flights are there from nashville to houston tomorrow evening that serve dinner,1035,0.16718060727917422,0.27206404361530506
2049, is there a flight from nashville to houston in the evening tomorrow,1035,0.32283688033528424,0.27206404361530506
4281, what is the latest flight departing from boston to san francisco,1036,0.5142243531207774,0.4007252379664221
4527, okay and can you tell me for flights departing from dallas to philadelphia the latest flight you would have departing from dallas to philadelphia,1036,0.39882349812645185,0.4007252379664221
2050, what is the latest flight you have departing dallas to philadelphia,1036,0.2891278626520372,0.4007252379664221
2054, find all flights from philadelphia to dallas stopping in atlanta,1037,4.067362449515969e-17,4.067362449515969e-17
2055, list american airlines flights from newark to nashville,1038,0.2854687369338147,0.2854687369338147
2556, i'd like a flight on american from newark to nashville,1038,0.2854687369338147,0.2854687369338147
2056, may i see all the flights from washington to san francisco please,1039,8.182674270850422e-18,8.182674270850422e-18
2058, i would like some information on a flight from denver to san francisco on united airlines,1040,0.458087756785205,0.39126894710389354
2593, flight information from denver to san francisco,1040,0.42069937516898875,0.39126894710389354
3693, now i'd like information on flights from denver to san francisco,1040,0.30543030554310463,0.39126894710389354
4042, i'd like information on a flight from denver to san francisco on united air,1040,0.3808583509182757,0.39126894710389354
2096, i'd like flights on american from philadelphia to dallas arriving before 1145 am,1041,0.18904309528859164,0.18904309528859164
2061, i'd like flights on american airlines from philadelphia to dallas arriving before 1145 am,1041,0.18904309528859164,0.18904309528859164
2066, are there any direct flights from atlanta to philadelphia arriving in philadelphia about 12 noon,1042,0.08314270429717245,0.08314270429717245
3417, is there a direct flight from atlanta to philadelphia that arrives in philadelphia around 12 noon,1042,0.08314270429717245,0.08314270429717245
2067, what is the earliest flight from oakland to washington dc on sunday,1043,0.23644999798781305,0.23644999798781305
2411, what are the sunday flights from oakland to washington dc,1043,0.23644999798781305,0.23644999798781305
2072, show all flights on united airlines from san francisco to denver to washington dc,1044,8.88781302544432e-18,8.88781302544432e-18
2073, what is the latest flight from philadelphia to boston,1045,1.6111988469322896e-17,1.6111988469322896e-17
2184, what is the latest flight from philadelphia to boston,1045,1.6111988469322896e-17,1.6111988469322896e-17
3434, list all flights from denver to philadelphia,1046,9.566202758227273e-18,9.566202758227273e-18
3752, list flights from denver to philadelphia,1046,9.566202758227273e-18,9.566202758227273e-18
4237, list all flights from denver to philadelphia,1046,9.566202758227273e-18,9.566202758227273e-18
3042, list all flights from denver to philadelphia,1046,9.566202758227273e-18,9.566202758227273e-18
2075, list all flights from denver to philadelphia,1046,9.566202758227273e-18,9.566202758227273e-18
2650, show me flights from denver to philadelphia arriving after 2100,1047,0.2699546231235878,0.2699546231235878
2076, please show flights arriving in philadelphia from denver,1047,0.2699546231235878,0.2699546231235878
4035, flights between baltimore and washington dc,1048,1.734723475976807e-18,1.734723475976807e-18
2078, flights from baltimore to washington dc,1048,1.734723475976807e-18,1.734723475976807e-18
2079, give me the cheapest flight from dallas to baltimore on saturday,1049,1.5016885038574e-17,1.5016885038574e-17
3216, tell me about flights leaving from atlanta and going to charlotte north carolina next monday i need to know about flights that arrive in charlotte between 415 and 530 pm,1050,0.34274736190912675,0.39361600789458795
2745, tell me about flights from atlanta to charlotte north carolina leaving on monday and arriving in charlotte,1050,0.410345518296633,0.39361600789458795
2382, i need to fly from atlanta to charlotte north carolina next monday,1050,0.3901923677191921,0.39361600789458795
3931, i need a flight from atlanta to charlotte north carolina next monday,1050,0.30655639328361994,0.39361600789458795
4122, list all the flights from atlanta to charlotte north carolina that leave next monday,1050,0.34090465792446006,0.39361600789458795
4166, tell me about flights from atlanta to charlotte next monday,1050,0.4530718083992249,0.39361600789458795
4148, what flights leave charlotte north carolina and arrive in phoenix arizona on monday before 4 pm,1050,0.49604248821692515,0.39361600789458795
2082, show me all the flights arriving in charlotte around 5 pm next monday please,1050,0.5554685417078309,0.39361600789458795
2197, do you have a flight from atlanta to charlotte north carolina next monday,1050,0.24721493359427876,0.39361600789458795
4314, information on flights from pittsburgh to san francisco,1051,6.58756100906675e-17,6.58756100906675e-17
3854, flight information from san francisco to pittsburgh,1051,6.58756100906675e-17,6.58756100906675e-17
2085, flight information from san francisco to pittsburgh,1051,6.58756100906675e-17,6.58756100906675e-17
2086, list lowest cost flight from dallas to baltimore,1052,1.521595765431666e-17,1.521595765431666e-17
2087, i would like to fly from boston to atlanta,1053,0.2802030127398208,0.3580360427322762
3267, i would like to fly from denver to boston,1053,0.3812044333812559,0.3580360427322762
3031, i would like to fly from atlanta to boston arriving in boston at 5 pm,1053,0.41270068207575195,0.3580360427322762
2171, could you give me a flight between pittsburgh and philadelphia,1054,0.2511313787192213,0.2511313787192213
2088, please give me flight schedules from pittsburgh to philadelphia,1054,0.2511313787192213,0.2511313787192213
3148, which flights go from philadelphia to san francisco,1055,0.22385022442204258,0.22385022442204258
2089, what flights go from philadelphia to san francisco via dallas,1055,0.22385022442204258,0.22385022442204258
4027, american flight 4400 from cincinnati to houston,1056,0.0,0.0
3477, american flights to houston from cincinnati,1056,0.0,0.0
2091, american flights from cincinnati to houston,1056,0.0,0.0
3045, american flights to houston from cincinnati,1056,0.0,0.0
2093, on friday i need to see all flights that leave atlanta and arrive in dallas before 6 pm,1057,3.0357660829594124e-17,3.0357660829594124e-17
3823, i need a flight on sunday from long beach to columbus,1058,0.22399025829801714,0.22399025829801716
2097, list all flights from long beach to columbus on sunday,1058,0.22399025829801716,0.22399025829801716
2098, give me all nonstops from new york city to las vegas that arrive on a sunday,1059,0.1695568852982072,0.16955688529820723
4512, give me all nonstops from new york to vegas that arrive on a sunday,1059,0.16955688529820725,0.16955688529820723
2100, now i need a flight on tuesday from phoenix to detroit,1060,0.3772875539566019,0.3772875539566019
3351, okay on tuesday june first i'd like to go from phoenix to detroit in the late afternoon,1060,0.3772875539566019,0.3772875539566019
3456, one way flights from ontario to tacoma leaving before 10 am on any day and first class,1061,0.27553332279374493,0.27553332279374493
2111, show me all flights from ontario to tacoma one way,1061,0.27553332279374493,0.27553332279374493
2112, list for me only the united flights between denver and oakland,1062,3.024593730708204e-17,3.024593730708204e-17
2911, give me the latest northwest airlines flight from milwaukee to tacoma tomorrow,1063,0.2724534861563731,0.39694408292633343
2422, what is the latest flight from milwaukee to seattle tomorrow,1063,0.5649477244603985,0.39694408292633343
4116, give me the latest flight tomorrow on american airlines from milwaukee to tacoma,1063,0.3465873810484551,0.39694408292633343
2113, give me the latest flight tomorrow on united airlines from milwaukee to tacoma,1063,0.34879410545309614,0.39694408292633343
2215, now please give me the latest flight tomorrow on twa from milwaukee to tacoma,1063,0.45193771751334416,0.39694408292633343
2114, okay i'd like a nonstop flight from houston to memphis that arrives in memphis in the early afternoon on tuesday june first,1064,2.6790106958316832e-17,2.6790106958316832e-17
4320, wednesday morning flights between baltimore and newark,1065,0.22329412731849196,0.32276815648590496
2310, wednesday morning flights between baltimore and newark new jersey,1065,0.3037940969490004,0.32276815648590496
2117, what flights go from baltimore to newark wednesday morning,1065,0.3734040774467816,0.32276815648590496
3232, an early flight on wednesday morning from baltimore to newark,1065,0.39058032422934597,0.32276815648590496
2120, list all flights from long beach to columbus late saturday,1066,0.1960153919706226,0.1960153919706226
3000, list all flights from minneapolis to long beach on saturday,1066,0.1960153919706226,0.1960153919706226
2122, do you have a flight from charlotte to atlanta on june first,1067,1.840463126859515e-17,1.840463126859515e-17
4531, please give me flights from atlanta to boston on wednesday afternoon and thursday morning,1068,0.18605116616040734,0.3391033945732788
2938, please give me flights from atlanta to boston on wednesday and thursday,1068,0.466527567915095,0.3391033945732788
3210, list flights from atlanta to boston on wednesday afternoon and thursday morning,1068,0.5177836780572057,0.3391033945732788
2128, please give me flights from atlanta to boston on wednesday morning and thursday afternoon,1068,0.18605116616040734,0.3391033945732788
2129, flight from milwaukee to denver,1069,0.35469487767408736,0.35469487767408736
4141, flight from dallas to milwaukee,1069,0.35469487767408736,0.35469487767408736
2131, list all flights leaving san francisco monday afternoon arriving in pittsburgh,1070,3.022727657277691e-17,3.022727657277691e-17
2134, what is the first flight from boston to atlanta and what is the last flight from atlanta to boston,1071,1.1090704615579848e-17,1.1090704615579848e-17
2135, what are the classes of service on delta airlines,1072,2.0456685677126055e-18,2.0456685677126055e-18
2137, philadelphia to san francisco please,1073,0.0,0.0
2346, san francisco to philadelphia please,1073,0.0,0.0
2143, show me all flights from san francisco to new york nonstop,1074,1.7796774929339226e-17,1.7796774929339226e-17
2144, i need a flight from phoenix to detroit leaving monday evening,1075,0.39722940869346257,0.39722940869346257
2282, list evening flights tomorrow from phoenix to detroit,1075,0.39722940869346257,0.39722940869346257
2519, i need a connecting flight on continental on june fifth from chicago to seattle,1076,0.28774815463547776,0.370652918245738
2145, i would like to book a flight from chicago to seattle on june fourth,1076,0.4164192130900392,0.370652918245738
3273, what are connecting flights from chicago to seattle on june first,1076,0.3654427496789315,0.370652918245738
4092, i need a flight from chicago to dallas on continental on june fifth,1076,0.5245326855655286,0.370652918245738
3387, what are connecting flights from chicago into seattle on june fifth,1076,0.2591217882587131,0.370652918245738
2147, what's the earliest flight from phoenix to salt lake city,1077,2.375763808737791e-17,2.375763808737791e-17
2150, what flights leave san francisco after 8 pm and go to dallas fort worth,1078,2.847057928025028e-17,2.847057928025028e-17
2155, i'd like a twa flight from las vegas to new york nonstop,1079,0.18667055595506454,0.18667055595506454
3924, from las vegas to new york a nonstop twa and fare,1079,0.18667055595506454,0.18667055595506454
2160, what flights does delta have between boston and san francisco,1080,0.2208338067631154,0.29560473006458526
4533, show me the delta flights from san francisco to boston,1080,0.29161892728673133,0.29560473006458526
4553, is there a delta flight from denver to san francisco,1080,0.37436145614390914,0.29560473006458526
3467, bring up flights from milwaukee to orlando on wednesday night or thursday morning,1081,0.2250885535457552,0.2264915067552631
2166, show me flights from milwaukee to orlando on wednesday evening or thursday mornings,1081,0.29314591926516276,0.2264915067552631
3242, show me flights from milwaukee to orlando on wednesday night or thursday morning,1081,0.16124004745487142,0.2264915067552631
2167, list the nonstop flights from miami to washington dc,1082,0.2663230671418009,0.2663230671418009
4297, list the nonstop flights from denver to washington dc,1082,0.2663230671418009,0.2663230671418009
3815, show me flights from los angeles to pittsburgh for tuesday,1083,0.30533872785644534,0.36321066564350346
4125, i want a flight from los angeles to pittsburgh that arrives before 3 pm on tuesday,1083,0.4324958146072978,0.36321066564350346
2169, give me the flights on tuesday from los angeles to pittsburgh,1083,0.3517974544667674,0.36321066564350346
2170, i need to reverse the flight from pittsburgh to denver please,1084,0.3863766201082648,0.3765229052793622
2858, i need to go to pittsburgh and denver,1084,0.42160594392773065,0.3765229052793622
2202, need a flight from pittsburgh to denver,1084,0.32158615180209127,0.3765229052793622
2746, i want to fly from miami to chicago on american airlines and arrive at around 5 o'clock in the afternoon show me all flights,1085,0.43590023216266144,0.4359002321626614
2176, give me all the flights from miami to chicago on american airlines,1085,0.4359002321626614,0.4359002321626614
2177, please list the morning flights from philadelphia to toronto,1086,3.3005365091058e-17,3.3005365091058e-17
2178, is there a flight on american airlines going from boston to san francisco on june twenty eighth,1087,0.2843120417201538,0.2843120417201538
3852, tell me about flights on american airlines from dallas to san francisco on june twenty ninth,1087,0.2843120417201538,0.2843120417201538
2809, i want to fly from baltimore to philadelphia,1088,0.41487565410638444,0.3635934491791733
2179, i want to fly from atlanta to philadelphia,1088,0.27679068229168524,0.3635934491791733
3887, i want to fly from atlanta to philadelphia nonstop,1088,0.3991140111394503,0.3635934491791733
4498, i would like to book an early morning flight from tampa to charlotte on april sixth,1089,0.2663875985874054,0.37695570788030913
2704, i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way,1089,0.5959239305170374,0.37695570788030913
2181, on april eighth i would like to book a flight from charlotte to baltimore,1089,0.3732172360967197,0.37695570788030913
2406, i would like to book an early morning flight from tampa to charlotte on april sixth,1089,0.2663875985874054,0.37695570788030913
3507, i would like to book a flight for may twenty sixth going from tampa to milwaukee a direct flight if possible,1089,0.4969594016608199,0.37695570788030913
3782, i would like an early flight from la to charlotte monday morning,1089,0.5489813944958993,0.37695570788030913
2758, i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth,1089,0.20513937629336995,0.37695570788030913
2616, on april sixth i would like to book an early morning flight from tampa to charlotte,1089,0.2663875985874054,0.37695570788030913
4427, i would like to book a flight from charlotte to baltimore on april eighth,1089,0.3732172360967197,0.37695570788030913
4409, what flights are available from denver to dallas fort worth in the afternoons,1090,8.940560153363745e-19,8.940560153363745e-19
2182, what afternoon flights are available between denver and dallas fort worth,1090,8.940560153363745e-19,8.940560153363745e-19
3936, show me all flights from new york to miami leaving on a tuesday and show me all flights from miami to new york leaving on sunday,1091,0.2651521668355697,0.3603190517398713
4272, show me all flights from new york to miami leaving on a tuesday and returning on sunday,1091,0.3059924129195865,0.3603190517398713
3886, show me all flights from new york to miami leaving on a tuesday,1091,0.290276806845455,0.3603190517398713
2183, please list the flights from new york to miami on a tuesday,1091,0.5063172562363614,0.3603190517398713
2508, show me all flights that go from new york to miami on tuesday and go from miami to new york on sunday,1091,0.4338566158623839,0.3603190517398713
2851, list all flights going from boston to atlanta after 6 o'clock pm on wednesday,1092,0.23319508332520322,0.31551861512681667
2185, list all flights from boston to atlanta after 6 o'clock pm on wednesday,1092,0.2940933036950314,0.31551861512681667
3004, list all flights going from boston to atlanta on wednesday after 6 o'clock pm on wednesday,1092,0.2642357456006569,0.31551861512681667
3985, list all flights going from boston to atlanta after 6 o'clock pm on wednesday,1092,0.23319508332520322,0.31551861512681667
2283, show me all flights from boston to pittsburgh on wednesday after 6 o'clock pm,1092,0.5528738596879886,0.31551861512681667
2188, i need to fly from boston to denver this monday,1093,3.617922704436392e-17,3.617922704436392e-17
2190, what flights leave from boston to pittsburgh in the morning,1094,0.4125008613146752,0.4125008613146752
3461, i'd like to leave from boston on tuesday and i'd like to leave sometime in the morning,1094,0.4125008613146752,0.4125008613146752
4929, how many stops on continental 1765 from boston to san francisco,1095,0.40883830306729785,0.3342088543594402
2191, do any of the continental flights from boston to san francisco stop in denver,1095,0.26580298072882846,0.3342088543594402
4552, does continental fly from boston to san francisco with a stop in denver,1095,0.32798527928219434,0.3342088543594402
2199, what flights go from atlanta to washington dc on thursday,1096,0.4095595237860751,0.38028423296340513
3293, show me flights from atlanta to washington dc leaving on thursday,1096,0.34432433340273166,0.38028423296340513
2267, show me the flights from atlanta to washington dc on thursday evening,1096,0.3869688417014086,0.38028423296340513
2200, please arrange a flight for me from denver to san francisco on us air,1097,0.3053481366266935,0.3053481366266935
3503, do any us air flights leave from san francisco,1097,0.3053481366266935,0.3053481366266935
3256, what flights from kansas city to denver after 845 in the morning,1098,0.27316244444482596,0.3323282168071213
3171, what flights from kansas city to denver,1098,0.28974674938953415,0.3323282168071213
2206, please list the flights from kansas city to denver,1098,0.49324122894929934,0.3323282168071213
4345, what flights from kansas city to denver after 845 in the morning,1098,0.27316244444482596,0.3323282168071213
2570, flights from ontario to orlando,1099,0.22807912520014112,0.2861533098516946
2581, please list the flights from ontario california to orlando florida,1099,0.29530789979812916,0.2861533098516946
2397, shortest flight from ontario california to orlando florida,1099,0.1650342543284367,0.2861533098516946
3515, flights from ontario to orlando,1099,0.22807912520014112,0.2861533098516946
2207, please list the shortest one stop flight from ontario california to orlando florida,1099,0.37775233938966996,0.2861533098516946
3044, flight from ontario to orlando that departs 9 hours before arriving,1099,0.4226671151936499,0.2861533098516946
2208, i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening,1100,0.39393738469642936,0.39393738469642936
4354, what flights leave from atlanta to boston on june twenty ninth in the afternoon,1100,0.39393738469642936,0.39393738469642936
2211, i need late flight wednesday from oakland to salt lake city,1101,0.16758311429702397,0.16758311429702397
4328, i need a flight after 6 pm on wednesday from oakland to salt lake city,1101,0.16758311429702397,0.16758311429702397
2214, please show me all round trip flights from new york to miami,1102,0.0,0.0
2846, please show me all round trip flights from new york to miami,1102,0.0,0.0
2216, what is the last flight from boston to atlanta,1103,1.3010426069826053e-18,1.3010426069826053e-18
4061, what's the last flight from atlanta to boston,1103,1.3010426069826053e-18,1.3010426069826053e-18
2638, what is the last flight from atlanta to boston,1103,1.3010426069826053e-18,1.3010426069826053e-18
2219, show me all flights from san diego to new york using dc10,1104,2.642607961723616e-17,2.642607961723616e-17
2220, give me the flights from phoenix to milwaukee on wednesday,1105,1.3638556597899895e-17,1.3638556597899895e-17
2271, tell me about flights from charlotte to atlanta next tuesday,1106,0.33830758848037096,0.32733540122381344
3600, do you have a flight from charlotte to atlanta next tuesday,1106,0.2557110364079699,0.32733540122381344
2222, show me the flights leaving charlotte to atlanta around 7 pm next tuesday,1106,0.3879875787830995,0.32733540122381344
3998, what is the cheapest coach flight between dallas and baltimore leaving august tenth,1107,0.2017707673481205,0.2667268774671113
4458, what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve,1107,0.29357401996537413,0.2667268774671113
2224, what is the cheapest round trip coach flight between dallas and baltimore leaving august tenth,1107,0.3048358450878393,0.2667268774671113
2225, could you please show me all flights from milwaukee to montreal,1108,1.2464081731305902e-17,1.2464081731305902e-17
2672, i need to fly from nashville to tacoma first thing in the morning what is there,1109,0.4168094779020188,0.36567986400849445
2226, what are the flights from san jose to nashville on thursday the twentieth,1109,0.402391285418341,0.36567986400849445
2790, and what are the flights from nashville to tacoma on the eighteenth again,1109,0.27783882870512355,0.36567986400849445
2228, is there a flight from philadelphia to oakland with a stop in dallas,1110,0.31777899770040563,0.31777899770040563
2352, locate flights from philadelphia to dallas stopping in hartfield,1110,0.31777899770040563,0.31777899770040563
2232, show me all flights from boston to atlanta which leave atlanta after noon tomorrow,1111,3.1321247826710996e-17,3.1321247826710996e-17
2233, what flights from dallas to houston on sunday,1112,2.7863784897804254e-17,2.7863784897804254e-17
4113, boston to pittsburgh wednesday,1113,0.1212203996356263,0.0808135997570842
3401, what are all flights from pittsburgh to boston on wednesdays,1113,0.06061019981781315,0.0808135997570842
2234, what are all flights from boston to pittsburgh on wednesdays,1113,0.06061019981781315,0.0808135997570842
2671, flights from denver to chicago on sunday on continental,1114,0.24080164667836795,0.24080164667836793
2238, what flights arrive in chicago on sunday on continental,1114,0.2408016466783679,0.24080164667836793
4300, what flights leave phoenix on wednesday evening and arrive in milwaukee,1115,0.23680307096276254,0.23680307096276254
2239, flights from phoenix to milwaukee on wednesday evening,1115,0.2368030709627625,0.23680307096276254
3182, i want a flight from atlanta to washington that leaves after 3 pm,1116,0.4717703220890696,0.3145135480593797
3918, i want information on flights from atlanta to washington dc i want to leave wednesday after 4 pm or thursday before 9 am,1116,0.23588516104453477,0.3145135480593797
2240, i want information on flights from atlanta to washington dc i want to leave after 4 pm on wednesday or before 9 am on thursday,1116,0.23588516104453477,0.3145135480593797
2246, what's the first flight after 1 pm leaving washington to denver,1117,1.587532641605515e-17,1.587532641605515e-17
3348, i need a flight from pittsburgh to boston on wednesday the fourteenth,1118,0.2875830471081663,0.2875830471081663
2251, i need a flight from boston to pittsburgh,1118,0.2875830471081663,0.2875830471081663
2252, list all flights on sunday from san francisco to pittsburgh nonstop,1119,1.214306433183765e-17,1.214306433183765e-17
2253, show me all flights from denver to philadelphia on saturday after sunday which leave after noon,1120,2.9388079376443624e-17,2.9388079376443624e-17
2254, please list the american airlines flights from philadelphia to dallas on tuesday october first,1121,1.3610948155422255e-17,1.3610948155422255e-17
3564, show me all the flights between oakland and denver,1122,0.08589915813083983,0.12884873719625978
2750, show flights from denver to oakland,1122,0.08589915813083983,0.12884873719625978
3136, also show me all flights from oakland to denver,1122,0.2576974743925196,0.12884873719625978
2256, show me the flights from oakland to denver,1122,0.08589915813083983,0.12884873719625978
2258, show me all flights from minneapolis to san diego that arrive before 7 pm,1123,1.9740817794220298e-17,1.9740817794220298e-17
2259, i need a flight from philadelphia to dallas,1124,1.5178830414797062e-17,1.5178830414797062e-17
2262, what flights leave washington dc and arrive in san francisco on wednesday,1125,1.9491530832281063e-17,1.9491530832281063e-17
2323, i want a nonstop flight from indianapolis to toronto that leaves thursday morning,1126,0.2318432860404975,0.23184328604049748
2263, i'd like a flight from indianapolis to toronto leaving thursday morning nonstop,1126,0.23184328604049748,0.23184328604049748
2474, show me the flights from newark to los angeles,1127,0.35627121954476265,0.37379023557045904
4307, what flights leave from newark to los angeles in the afternoon,1127,0.4147279645662785,0.37379023557045904
2266, what is the latest flight leaving newark for los angeles wednesday,1127,0.41419795845631713,0.37379023557045904
2908, what flights from newark to los angeles on wednesday,1127,0.3099637997144779,0.37379023557045904
3450, i would like to originate my flight in washington dc stop in denver with the destination city of san francisco,1128,0.15894342715819967,0.15894342715819967
2273, i'd like to take a flight from washington dc stop in denver and with my final destination as san francisco,1128,0.15894342715819967,0.15894342715819967
2275, please give me evening flights leaving philadelphia to san francisco friday,1129,2.292465952562062e-17,2.292465952562062e-17
3875, what flights depart from charlotte to newark that leave in the afternoon or leave in the evening,1130,0.2610259918511761,0.2610259918511761
2278, i want a flight that leaves from charlotte to newark that leaves in the afternoon or evening,1130,0.2610259918511761,0.2610259918511761
2286, please give me a flight from boston to atlanta before 10 am in the morning,1131,3.5654264972836764e-17,3.5654264972836764e-17
3928, show me all flights from miami to new york,1132,2.909219710836648e-17,2.909219710836648e-17
2287, show me flights from new york to miami,1132,2.909219710836648e-17,2.909219710836648e-17
4352, show me flights from new york to miami,1132,2.909219710836648e-17,2.909219710836648e-17
4031, show me flights from new york to miami,1132,2.909219710836648e-17,2.909219710836648e-17
4500, show me flights from new york to miami,1132,2.909219710836648e-17,2.909219710836648e-17
2893, i want to see the cheapest flights from denver to atlanta,1133,0.20991482053786206,0.28940134451781013
3937, i want to see the cheapest flight from atlanta to baltimore,1133,0.3256730303728725,0.28940134451781013
2291, i want to see the cheapest flight from denver to pittsburgh,1133,0.33261618264269593,0.28940134451781013
2293, show afternoon flights from dallas to san francisco,1134,2.988703142339232e-17,2.988703142339232e-17
2294, i would like the cheapest flight from pittsburgh to atlanta leaving april twenty fifth and returning may sixth,1135,0.29505841185077947,0.28499707024407744
3849, what is the cheapest flight from pittsburgh to atlanta leaving on october fifth,1135,0.2877846639759121,0.28499707024407744
4405, what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth,1135,0.2721481349055408,0.28499707024407744
4522, phoenix to newark wednesday,1136,0.2773848460122678,0.3365014429096167
2942, what flights do you have from newark new jersey to ontario california that connect in phoenix,1136,0.45885274762518097,0.3365014429096167
2296, flights from phoenix to newark,1136,0.33238333198875014,0.3365014429096167
3021, phoenix to newark on wednesday,1136,0.2773848460122678,0.3365014429096167
4100, show me flights from oakland to dallas on sunday,1137,0.4393782216468324,0.438193049975847
2299, please list all flights from oakland to dallas on sunday morning,1137,0.44453037670545326,0.438193049975847
4198, could you list for me the flights that leave oakland on sunday and arrive in dallas,1137,0.4306705515752553,0.438193049975847
2375, yes on the delta flight leaving san francisco at 225 pm arriving philadelphia 1158 pm what type of equipment is used on that flight,1138,0.4441048227481733,0.4734695269501712
2711, list flights leaving dallas on saturday and arriving in san francisco before 4 pm,1138,0.5193051336956036,0.4734695269501712
2303, what flights leave pittsburgh july fifth after 7 pm and arrive in san francisco,1138,0.4569986244067366,0.4734695269501712
2306, i would like to fly from atlanta to san francisco with a stopover in dallas,1139,1.9534904301044002e-17,1.9534904301044002e-17
2307, i want a flight on saturday from minneapolis to long beach,1140,1.2569265720419607e-17,1.2569265720419607e-17
2308, i would like to fly to baltimore,1141,0.16947750801542483,0.16947750801542483
2666, i would like to fly from boston to baltimore,1141,0.16947750801542483,0.16947750801542483
2312, on july eighth i'd like a flight from newark to orlando in the morning,1142,1.666711807680989e-17,1.666711807680989e-17
4108, what flights go from pittsburgh to newark after 305 in the afternoon,1143,0.3484617510662892,0.3484617510662892
2314, what flights go from pittsburgh to newark after 823 in the morning,1143,0.3484617510662892,0.3484617510662892
3029, i'm looking for a flight from pittsburgh to san francisco,1144,0.2334522334483566,0.35425612306330206
4240, what flights do you have today from san francisco to pittsburgh,1144,0.20321040830034007,0.35425612306330206
4152, what flights can i find from pittsburgh to san francisco after 9 am,1144,0.5268349509070362,0.35425612306330206
2997, what are the early weekday flights from san francisco to pittsburgh,1144,0.4605235731863546,0.35425612306330206
2316, what are the flights between pittsburgh and san francisco,1144,0.3472594494744227,0.35425612306330206
2317, show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon,1145,3.519033658128696e-17,3.519033658128696e-17
2320, what is the next flight from pittsburgh to san francisco after delta flight 1059,1146,4.1563283050890405e-17,4.1563283050890405e-17
2322, does continental fly from boston to san francisco,1147,0.33569562283577215,0.28118945062660994
3738, does continental airlines fly from denver to san francisco,1147,0.2977385932637159,0.28118945062660994
3751, does continental fly from denver to san francisco,1147,0.21013413578034176,0.28118945062660994
2325, show me the available flights from san francisco to boston on november twenty fourth,1148,6.476236440814929e-18,6.476236440814929e-18
2327, show me flights on september twenty sixth please,1149,0.2993189626059539,0.2993189626059539
2863, i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second,1149,0.2993189626059539,0.2993189626059539
2328, what is the last flight from san francisco to boston this wednesday,1150,1.6273148661314594e-17,1.6273148661314594e-17
2652, then list the flights from atlanta to philadelphia early wednesday morning nonstop,1151,0.3558614030396871,0.3558614030396871
2329, please show me early morning flights from atlanta to philadelphia on wednesday,1151,0.3558614030396871,0.3558614030396871
2330, show me all connecting flights on united airlines between boston and san francisco,1152,0.14653587512326222,0.14653587512326222
3370, show me the flights from boston to san francisco on united airlines,1152,0.14653587512326222,0.14653587512326222
2430, i want to fly from denver to san francisco with at least one stop,1153,0.6832240260788938,0.42111871648469124
3175, i want to fly boston to san francisco,1153,0.27252073111765684,0.42111871648469124
3194, i want to fly from boston to san francisco,1153,0.27252073111765684,0.42111871648469124
4211, i want to fly boston to dallas,1153,0.4697532314021209,0.42111871648469124
2649, i want to fly from boston to dallas,1153,0.4697532314021209,0.42111871648469124
3358, i want to fly from boston to baltimore,1153,0.5044118387098347,0.42111871648469124
2334, i want to fly from boston to san francisco,1153,0.27252073111765684,0.42111871648469124
2370, i want to fly from boston to san francisco,1153,0.27252073111765684,0.42111871648469124
2366, i want to fly from boston to baltimore,1153,0.5044118387098347,0.42111871648469124
3721, i want to fly from dallas to san francisco,1153,0.44316130341661236,0.42111871648469124
3347, i want to fly from denver to san francisco,1153,0.46750748714155843,0.42111871648469124
2342, i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday,1154,1.1636878843346593e-17,1.1636878843346593e-17
2348, what flights go from san francisco to dallas,1155,1.371419323662774e-18,1.371419323662774e-18
3498, can you show me the available flights from baltimore to dallas with economy fares,1156,3.4037732476921057e-17,3.4037732476921057e-17
2349, show me what flights are available from baltimore to dallas with economy fares,1156,3.4037732476921057e-17,3.4037732476921057e-17
3946, show me all the available flights from baltimore to dallas with economy fares,1156,3.4037732476921057e-17,3.4037732476921057e-17
2354, flights from long beach to nashville,1157,3.116850255135096e-17,3.116850255135096e-17
2355, show flights first class on american from dallas fort worth to san francisco international,1158,0.24353682243553385,0.24353682243553385
4072, show flights first class on american from philadelphia to dallas fort worth,1158,0.24353682243553385,0.24353682243553385
2356, i'd like an early morning weekday flight from san diego to phoenix,1159,0.26892325186457394,0.26892325186457394
3517, okay on monday may thirty first i'd like to go from san diego to phoenix early in the morning,1159,0.26892325186457394,0.26892325186457394
2358, what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm,1160,0.3469064052329552,0.3469064052329552
